1256,1,0.39,0.01,0.93,0.09,0.05,0.42,0.55,0.36,0.34,0.07,1.0,0.17,0.59,0.16,0.35,0.4,0.45,0.38,0.17,0.17,0.16,0.18,0.16,0.2,0.26,0.24,0.07,0.43,0.24,0.38,0.16,0.52,0.48,0.44,0.32,0.66,0.18,0.77,0.39,0.83,0.84,0.43,0.46,0.5,0.58,0.5,0.38,0.44,0.02,0.23,0.01,0.37,0.46,0.43,0.48,0.07,0.08,0.06,0.07,0.93,0.06,0.22,0.2,0.42,0.43,0.45,0.35,0.23,0.65,0.0,0.03,0.88,0.37,0.17,0.19,0.63,0.31,0.17,0.09,0.07,0.07,0.29,0.29,0.3,0.29,0.6,0.39,0.46,0.03,0.01,0.07,0.48,0.29,0.58,0.58,0.012893531907211611,0.2905822068383457,1.0472680981955027,0.13009901875013874,0.19468312270446597,0.19346921485544513,0.254766910671264,0.298528746970949,0.6337620261812087,0.7208889028519077,0.18433968844530704,0.030387506119582127,0.1342850287266152,0.25885770988764567,0.056129482285640575,0.5831218923338815,0.19134635714227138,0.04,0.28,0.23,0.23305052982673508,0.0981265016579926,0.6676587487079986,0.4183340016752816,0.0,0.3271407599284315,0.21
1257,1,0.42,0.24,0.56,0.12,0.38,0.52,0.62,0.45,0.39,0.09,1.0,0.17,0.48,0.16,0.38,0.5,0.66,0.46,0.19,0.19,0.24,0.19,0.14,0.16,0.15,0.18,0.1,0.55,0.52,0.68,0.2,0.4,0.45,0.63,0.36,0.77,0.25,0.68,0.71,0.7,0.72,0.54,0.23,0.2,0.19,0.23,0.34,0.35,0.11,0.97,0.02,0.28,0.32,0.36,0.48,0.08,0.08,0.08,0.1,0.63,0.31,0.46,0.34,0.4,0.39,0.44,0.32,0.24,0.55,0.0,0.07,0.78,0.34,0.42,0.45,0.0,0.46,0.43,0.11,0.1,0.09,0.23,0.25,0.27,0.24,0.56,0.38,0.33,0.2,0.0,0.12,0.73,0.43,0.72,0.66,0.01,0.2,0.97,0.26,0.02,0.13,0.19,0.2,0.53,0.89,0.12,0.06,0.0,0.13,0.0,0.57,0.14,0.02,0.63,0.31,0.02,0.01,0.87,0.0,0.0,0.14,0.36
1258,1,0.31,0.6,0.46,0.06,0.09,0.42,0.54,0.39,0.48,0.52,1.0,0.11,0.28,0.15,0.34,0.57,0.92,0.53,0.15,0.18,0.22,0.2,0.13,0.23,0.15,0.19,0.74,0.68,0.43,0.57,0.24,0.8,0.27,0.36,0.63,0.49,0.34,0.6,0.74,0.59,0.62,0.45,0.12,0.21,0.19,0.13,0.31,0.29,0.62,0.85,0.1,0.33,0.32,0.34,0.34,0.11,0.09,0.09,0.08,0.8,0.12,0.27,0.2,0.31,0.41,0.29,0.31,0.1,0.49,0.5,0.83,0.58,0.29,0.87,0.66,0.0,0.54,0.3,0.06,0.06,0.08,0.14,0.16,0.18,0.2,0.81,0.24,0.57,0.17,0.01,0.13,0.8,0.61,0.87,0.84,0.22,0.33,0.76,0.41,0.28,0.34,0.35,0.33,0.76,0.59,0.49,0.16,0.0,0.43,0.12,0.79,0.07,0.12,0.68,0.75,0.25,0.32,0.86,0.5,0.33,0.44,0.8
1259,1,0.51,0.07,0.92,0.09,0.03,0.38,0.47,0.27,0.35,0.06,1.0,0.47,0.72,0.14,0.52,0.44,0.19,0.62,0.45,0.35,0.34,0.4,0.43,0.34,0.27,0.49,0.01,0.1,0.15,0.29,0.22,0.25,0.66,0.48,0.35,0.44,0.31,0.39,0.37,0.41,0.41,0.54,0.74,0.75,0.84,0.68,0.57,0.63,0.01,0.13,0.01,0.24,0.31,0.32,0.33,0.06,0.07,0.06,0.06,0.92,0.04,0.24,0.25,0.56,0.62,0.32,0.79,0.08,0.4,0.5,0.04,0.78,0.74,0.13,0.47,0.42,0.04,0.1,0.28,0.25,0.23,0.59,0.55,0.55,0.54,0.41,0.52,0.44,0.0,0.0,0.1,0.62,0.7,0.75,0.64,0.052379714776036784,0.15528125676521926,0.9651525869563546,0.3099659869586068,0.028149685444770384,0.07291517773926072,0.5259746181608045,0.0987431467011331,0.6556232490532445,0.7006867848267051,0.3687264924702103,0.18014339183038441,0.09947275022561398,0.17863427783485478,0.06845756016903919,0.5156164526459661,0.21682427064668963,0.06,0.13,0.16,0.2189991524857556,0.09310744538171653,0.9054951531012906,0.3701213257699042,0.0,0.10484260488721575,0.06
1260,1,0.52,0.29,0.68,0.04,0.26,0.34,0.47,0.27,0.42,0.02,1.0,0.35,0.49,0.0,0.41,0.53,0.33,0.59,0.37,0.29,0.31,0.25,0.36,0.22,0.3,0.33,0.01,0.3,0.44,0.51,0.24,0.46,0.42,0.53,0.33,0.43,0.32,0.43,0.57,0.48,0.47,0.55,0.51,0.52,0.67,0.41,0.51,0.49,0.02,0.59,0.01,0.2,0.39,0.4,0.41,0.1,0.17,0.16,0.15,0.72,0.17,0.32,0.29,0.5,0.54,0.46,0.52,0.19,0.5,0.5,0.02,0.76,0.51,0.34,0.62,0.08,0.42,0.0,0.31,0.28,0.25,0.3,0.39,0.45,0.38,0.53,0.68,0.72,0.03,0.0,0.2,0.81,0.61,0.66,0.8,0.03412718283756222,0.09795214007456565,1.0260078396664145,0.1160654054569506,0.15176646861337215,0.3489112852448044,0.38013582066995877,0.3213983431111864,0.6835869124989481,0.8165940314552416,0.15047017927413386,0.22683194160372763,0.17897045621441576,0.09992073703693098,0.12163085771231028,0.42147344895150635,0.47043261627085065,0.01,0.23,0.23,0.19400335780848102,0.12395370432960863,0.8302148106279311,0.8028939917202507,0.0,0.328507982039272,0.27
1261,1,0.61,0.01,0.98,0.06,0.01,0.5,0.54,0.39,0.23,0.03,0.78,0.64,0.74,0.09,0.61,0.32,0.18,0.42,0.6,0.45,0.43,0.44,0.46,0.37,0.26,0.81,0.0,0.05,0.12,0.19,0.49,0.3,0.65,0.4,0.45,0.28,0.56,0.22,0.47,0.24,0.24,0.59,0.85,0.87,0.94,0.77,0.45,0.52,0.0,0.05,0.0,0.32,0.3,0.39,0.36,0.08,0.06,0.08,0.06,0.93,0.04,0.23,0.24,0.6,0.68,0.32,0.78,0.04,0.34,0.5,0.01,0.88,0.72,0.08,0.37,0.56,0.01,0.12,0.46,0.42,0.39,0.38,0.46,0.59,0.46,0.4,0.61,0.56,0.0,0.0,0.1,0.75,0.59,0.55,0.64,0.027408281684769102,0.15154318911078557,0.8153084689691465,0.22963637927384012,0.1958720131809238,0.3215249504798773,0.41743865277653575,0.26338177714866146,0.7737650264460031,0.7470134300639546,0.2261119273547258,0.1832552681748457,0.12645625691261814,0.4691875099258366,0.13948449612815575,0.5496314206859398,0.15951065373580117,0.08,0.07,0.29,0.2286383214957294,0.04894689997990553,0.8223761766154312,0.30373855749245376,0.0,0.1787444843891325,0.03
1262,1,0.78,0.05,0.48,0.06,1.0,0.56,0.6,0.38,0.17,0.02,1.0,0.2,0.68,0.24,0.16,0.34,0.43,0.23,0.17,0.11,0.14,0.07,0.24,0.15,0.19,0.23,0.03,0.57,0.98,0.93,0.04,0.54,0.47,0.3,0.07,0.66,0.07,0.56,0.42,0.64,0.62,0.91,0.63,0.61,0.62,0.63,0.17,0.08,0.01,0.17,0.02,0.24,0.36,0.42,0.64,0.38,0.5,0.53,0.74,0.02,0.95,0.84,0.83,0.85,0.78,0.91,0.42,1.0,0.67,0.0,0.03,0.56,0.47,0.34,0.76,0.56,0.88,0.26,0.05,0.04,0.03,0.2,0.2,0.21,0.17,0.34,0.42,0.43,0.0,0.0,0.67,0.62,0.47,0.82,0.82,0.13352677471989105,0.2533205659474602,1.0389059345205218,0.14277146208734784,0.1320924579288653,0.09820981015518186,0.38419062988650604,0.10876897193947516,0.781878027986606,0.5113765066928688,0.24419861297482415,0.25278063899968,0.13486567745169495,0.4561944112475541,0.034135656161980214,0.6764209730358883,0.12536866980641648,0.01,0.39,0.07,0.02702125693071735,0.016626841784434927,0.8712843451482766,0.0875466485418899,0.0,0.35328355551424745,0.13
1263,1,0.97,0.0,0.97,0.06,0.03,0.7,0.53,0.31,0.18,0.02,1.0,0.49,0.74,0.65,0.59,0.29,0.04,0.5,0.42,0.23,0.22,0.72,0.14,0.29,0.32,0.3,0.0,0.06,0.03,0.08,0.5,0.24,0.64,0.45,0.43,0.24,0.61,0.11,0.32,0.17,0.14,1.0,0.91,0.94,0.94,0.87,0.37,0.42,0.0,0.02,0.0,0.41,0.39,0.49,0.51,0.04,0.04,0.04,0.04,0.94,0.01,1.0,1.0,1.0,1.0,0.8,0.91,0.16,0.13,0.5,0.0,0.97,0.9,0.4,0.5,0.71,0.0,0.11,0.18,0.16,0.14,0.26,0.26,0.31,0.28,0.21,0.42,0.19,0.0,0.0,0.04,0.78,0.7,0.74,0.71,0.11933940125594986,0.269937082701262,0.998507369270561,0.13283679663284786,0.05198008107256114,0.3174877830036761,0.17358616304441454,0.19169247593432462,0.6662242555127865,0.5094261221421102,0.33969501070397806,0.048600592276500376,0.027317826326997578,0.1564477333663239,0.029825831484027565,0.6021732785028031,0.21174305670648325,0.02,0.16,0.08,0.23540784914080454,0.05169114124116097,0.6710853743204948,0.6710875004140491,0.0,0.25046853752506193,0.02
1264,1,0.54,0.02,0.94,0.13,0.04,0.39,0.43,0.25,0.26,0.02,0.85,0.69,0.74,0.17,0.71,0.37,0.03,0.4,0.67,0.53,0.51,0.42,0.33,0.41,0.37,0.56,0.0,0.05,0.17,0.21,0.52,0.3,0.72,0.57,0.31,0.26,0.58,0.29,0.4,0.33,0.33,0.62,0.84,0.86,0.93,0.77,0.27,0.48,0.0,0.07,0.01,0.19,0.22,0.22,0.27,0.11,0.12,0.1,0.12,0.87,0.06,0.23,0.24,0.59,0.67,0.32,0.77,0.05,0.35,0.5,0.01,0.89,0.71,0.1,0.34,0.63,0.04,0.06,0.55,0.54,0.54,0.57,0.62,0.75,0.7,0.47,0.59,0.58,0.0,0.0,0.25,0.47,0.67,0.77,0.62,0.07315243701580929,0.37066635950650734,0.855727205602096,0.3114988823144304,0.19051371617150845,0.18013239172854406,0.2717888773788839,0.35411861529498645,0.9041668843925088,0.6905220584488972,0.16667749093608455,0.08024200453756984,0.22391214970106174,0.27283696570263416,0.10738463728248888,0.3806566512102515,0.08621299124142143,0.05,0.09,0.14,0.04113595681486934,0.13126023061396777,0.564121417778811,0.5786605929846522,0.0,0.061231355312430305,0.04
1265,1,0.3,0.44,0.64,0.05,0.01,0.35,0.43,0.28,0.58,0.06,1.0,0.25,0.57,0.16,0.41,0.6,0.27,0.44,0.28,0.32,0.38,0.21,0.19,0.22,0.33,0.39,0.03,0.25,0.4,0.51,0.3,0.17,0.56,0.79,0.35,0.64,0.33,0.57,0.34,0.58,0.6,0.33,0.5,0.5,0.58,0.47,0.69,0.77,0.03,0.32,0.0,0.11,0.25,0.27,0.28,0.01,0.02,0.02,0.02,0.95,0.03,0.12,0.12,0.32,0.32,0.34,0.54,0.08,0.55,0.5,0.06,0.77,0.54,0.09,0.42,0.44,0.29,0.18,0.11,0.12,0.14,0.16,0.21,0.23,0.25,0.38,0.35,0.35,0.01,0.0,0.03,0.78,0.64,0.75,0.74,0.010711053884030793,0.14571748854760377,0.9006396459093202,0.12766252043079923,0.18232476072631776,0.12662777447737084,0.2909278081699892,0.11289851435487329,0.5119515670814478,0.9293134897124375,0.4294126957707854,0.15671047094449145,0.13588075800263422,0.2698149844652754,0.02193097146958772,0.5304403799129693,0.09251145671785331,0.06,0.16,0.01,0.056600956242437626,0.1272841990460032,0.6529198068278844,0.27832518347541396,0.0,0.0541418199618536,0.23
1266,1,1.0,0.0,0.96,0.1,0.05,0.67,0.52,0.26,0.06,0.12,1.0,0.53,0.86,0.28,0.52,0.12,0.11,0.24,0.47,0.26,0.25,0.37,0.26,0.23,0.41,0.39,0.03,0.1,0.03,0.09,0.47,0.17,0.74,0.27,0.4,0.22,0.51,0.18,0.31,0.24,0.22,1.0,0.91,0.95,0.92,0.86,0.39,0.44,0.01,0.03,0.01,0.24,0.23,0.26,0.33,0.05,0.04,0.04,0.05,0.92,0.04,1.0,1.0,1.0,1.0,0.83,0.9,0.15,0.1,1.0,0.03,0.89,0.88,0.1,0.39,0.81,0.05,0.15,0.2,0.18,0.18,0.29,0.33,0.43,0.38,0.28,0.49,0.18,0.0,0.0,0.08,0.68,0.54,0.7,0.59,0.022533679331569287,0.10445433036469111,0.925277822085529,0.3229616583710408,0.06531101329040769,0.19867332910690275,0.19923806576390288,0.19577975835906578,0.7916233671980502,0.7462915262317102,0.09684248407759116,0.06152748097200421,0.031867506204789044,0.20216045694228252,0.039961022616125844,0.5213627848090865,0.1600360215770036,0.06,0.31,0.13,0.31412451476610936,0.05636583513460289,0.5073587040704499,0.6754611791665794,0.0,0.17036213013955448,0.05
1267,1,0.27,0.03,0.89,0.27,0.04,0.3,0.53,0.31,0.28,0.06,1.0,0.44,0.73,0.23,0.61,0.26,0.1,0.32,0.45,0.55,0.55,0.32,0.34,0.29,0.33,0.42,0.02,0.14,0.07,0.11,0.59,0.17,0.77,0.37,0.33,0.23,0.55,0.67,0.49,0.77,0.75,0.33,0.6,0.67,0.7,0.51,0.51,0.6,0.01,0.13,0.02,0.27,0.38,0.49,0.53,0.13,0.16,0.19,0.19,0.88,0.05,0.12,0.09,0.28,0.35,0.23,0.48,0.1,0.6,0.0,0.04,0.83,0.45,0.11,0.08,0.75,0.03,0.0,0.38,0.4,0.42,0.55,0.53,0.6,0.54,0.39,0.43,0.22,0.0,0.0,0.21,0.42,0.36,0.55,0.45,0.0455936105583903,0.2518249456843917,0.993222927537659,0.2857026801624537,0.16923691421622594,0.23084451021702335,0.5367690606940675,0.2345908661146631,0.49824755547027744,0.8929277984346782,0.04963257360652233,0.16430986319036578,0.00812298626583183,0.2128784319828175,0.10254964090310084,0.6477019986149675,0.4844057568941758,0.03,0.31,0.34,0.28571569454377316,0.14325955456287362,0.9084203033176748,0.6358540457579713,0.0,0.07516645290940654,0.09
1268,1,0.28,0.07,0.93,0.06,0.03,0.26,0.26,0.17,0.86,0.05,1.0,0.35,0.24,0.16,0.65,0.79,0.2,0.88,0.35,0.47,0.46,0.23,0.4,0.53,0.28,0.7,0.02,0.17,0.16,0.26,0.42,0.22,0.27,0.17,0.52,0.18,0.63,0.41,0.24,0.47,0.46,0.23,0.66,0.69,0.75,0.65,0.54,0.57,0.01,0.1,0.01,0.16,0.12,0.14,0.17,0.07,0.05,0.05,0.05,0.87,0.04,0.06,0.07,0.3,0.3,0.28,0.75,0.05,0.46,0.5,0.08,0.56,0.74,0.06,0.33,0.75,0.1,0.05,0.2,0.2,0.22,0.36,0.4,0.48,0.44,0.6,0.49,0.36,0.0,0.0,0.18,0.16,0.46,0.5,0.35,0.08763622162889387,0.2250872461356496,1.0260392253018213,0.2945420522526201,0.023180255792798622,0.3140299008229146,0.427246660740424,0.2670440138393305,0.7546277626013466,0.8681202856493376,0.33136690933152096,0.019225257119053242,0.0650938033523909,0.03889035933824579,0.10475917097209411,0.5056402714915964,0.4117675028759652,0.07,0.1,0.04,0.09750975092632737,0.05538636890732511,0.7585898412784668,0.7137203198708402,0.0,0.324659342591285,0.06
1269,1,0.56,0.2,0.66,0.06,0.33,0.45,0.5,0.29,0.25,0.0,0.0,0.34,0.72,0.54,0.36,0.31,0.22,0.35,0.35,0.27,0.3,0.22,0.11,0.34,0.26,0.3,0.01,0.25,0.25,0.33,0.22,0.3,0.58,0.53,0.33,0.42,0.33,0.54,0.26,0.5,0.54,0.6,0.7,0.68,0.74,0.84,0.58,0.59,0.01,0.17,0.0,0.24,0.33,0.31,0.48,0.04,0.05,0.04,0.06,0.74,0.13,0.29,0.29,0.58,0.59,0.55,0.57,0.31,0.41,0.5,0.04,0.53,0.57,0.59,0.7,0.71,0.48,0.34,0.09,0.08,0.07,0.2,0.21,0.25,0.22,0.26,0.23,0.49,0.0,0.0,0.07,0.77,0.52,0.77,0.87,0.12989723754956087,0.168432579936159,0.9950461180429165,0.37372272733521433,0.13284093900411265,0.15319925264796602,0.4915089982877762,0.2769160376971368,0.6732249364557622,0.9331733783884972,0.39393545783380235,0.15769550775274585,0.05247277982548401,0.09942728200071119,0.01685916181984155,0.3765126693222084,0.2701652548755574,0.03,0.15,0.0,0.0032743868315416058,0.13263292114578368,0.9024111035243427,0.2751118412162053,0.0,0.11926956933293802,0.23
1270,1,0.54,0.15,0.68,0.03,0.56,0.49,0.49,0.29,0.33,0.0,0.0,0.18,0.49,0.47,0.35,0.46,0.45,0.32,0.18,0.17,0.2,0.2,0.15,0.32,0.15,0.17,0.06,0.66,0.55,0.59,0.2,0.49,0.34,0.1,0.27,0.45,0.33,0.51,0.27,0.56,0.56,0.62,0.59,0.58,0.59,0.61,0.08,0.0,0.02,0.27,0.01,0.19,0.2,0.34,0.43,0.08,0.07,0.12,0.14,0.56,0.24,0.39,0.38,0.58,0.56,0.59,0.58,0.41,0.49,0.5,0.11,0.27,0.59,0.48,0.84,0.52,0.95,0.36,0.04,0.05,0.07,0.12,0.17,0.18,0.16,0.42,0.2,0.26,0.01,0.0,0.18,0.34,0.51,0.68,0.52,0.06833240588365158,0.2057758677536726,0.7959824627344487,0.29313432239856974,0.06982956167962852,0.11249661373976039,0.45651262023116534,0.2015618660166457,0.9130402787482443,0.7828082228204445,0.4048541140144006,0.08369358307167457,0.052364692600963166,0.4738708366710077,0.05697270302435617,0.42170357563341415,0.11231562959240782,0.05,0.13,0.01,0.08613114092268,0.09825901404493381,0.6702605155225742,0.7639185163570597,0.0,0.3208472709427479,0.54
1271,1,0.76,0.14,0.85,0.15,0.01,1.0,1.0,1.0,0.19,0.05,1.0,0.16,0.63,0.22,0.46,0.3,0.35,0.38,0.21,0.14,0.14,0.14,0.12,0.18,0.14,0.22,0.05,0.73,0.14,0.22,0.54,0.43,0.39,0.3,0.82,0.36,0.41,0.25,1.0,0.31,0.3,0.4,0.42,0.51,0.45,0.35,0.26,0.32,0.01,0.37,0.01,0.72,0.74,0.7,0.64,0.24,0.22,0.19,0.16,0.88,0.04,0.15,0.16,0.38,0.49,0.37,0.24,0.11,0.62,0.0,0.02,0.81,0.23,0.11,0.49,0.48,0.2,0.09,0.14,0.13,0.12,0.27,0.26,0.28,0.26,0.78,0.22,0.26,0.01,0.0,0.14,0.75,0.15,0.08,0.66,0.03638236067402705,0.17875782165791795,0.9261863383451916,0.13571274017372914,0.14319195582175676,0.3275329321429946,0.4390368137595456,0.15374764627890536,0.4887308254539168,0.8557647866208404,0.13207496590135728,0.13394345535372257,0.1884828037839531,0.3666407205140272,0.023254816985982314,0.544698676071365,0.14744507336082974,0.02,0.28,0.18,0.18054095044231896,0.1119860461159537,0.5446959486712729,0.5740301456600903,0.0,0.18077435427117902,0.16
1272,1,0.23,0.44,0.64,0.03,0.04,0.25,0.3,0.2,0.95,0.04,1.0,0.2,0.21,0.3,0.47,0.89,0.3,0.79,0.24,0.31,0.37,0.17,0.15,0.32,0.41,0.27,0.03,0.35,0.37,0.5,0.27,0.41,0.22,0.18,0.44,0.28,0.4,0.63,0.27,0.65,0.67,0.25,0.32,0.29,0.37,0.23,0.56,0.61,0.03,0.38,0.01,0.27,0.3,0.42,0.43,0.08,0.07,0.09,0.09,0.91,0.04,0.19,0.16,0.23,0.25,0.26,0.48,0.17,0.73,0.0,0.09,0.39,0.48,0.13,0.41,0.67,0.48,0.32,0.11,0.1,0.11,0.18,0.23,0.27,0.23,0.63,0.48,0.18,0.02,0.01,0.11,0.34,0.45,0.63,0.51,0.025427418803710047,0.3475375162466221,1.0173946700001921,0.10293158332002612,0.05064857874213903,0.18198958780726274,0.40405697655091405,0.08152754427045869,0.897268227485869,0.6394907146020585,0.16682312032108593,0.20431691775955815,0.19204329590931377,0.06257898689542549,0.030447358842623465,0.7398820946291299,0.34488925429342204,0.03,0.17,0.03,0.13220720128099642,0.058257470707561675,0.5497367198673138,0.06474371815603956,0.0,0.1657452239453451,0.59
1273,1,0.41,0.01,0.98,0.03,0.02,0.29,0.33,0.22,0.6,0.02,1.0,0.64,0.49,0.04,0.7,0.55,0.12,0.55,0.68,0.7,0.68,1.0,0.0,0.24,0.56,0.59,0.0,0.09,0.07,0.12,0.72,0.24,0.5,0.36,0.66,0.12,0.82,0.18,0.37,0.24,0.22,0.41,0.82,0.86,0.95,0.83,0.45,0.45,0.0,0.05,0.01,0.33,0.31,0.29,0.34,0.19,0.16,0.13,0.14,0.84,0.04,0.11,0.12,0.43,0.47,0.28,0.75,0.02,0.4,0.5,0.02,0.74,0.71,0.08,0.5,0.0,0.02,0.18,0.59,0.6,0.63,0.65,0.73,0.9,0.79,0.37,0.55,0.57,0.0,0.0,0.24,0.77,0.78,0.8,0.78,0.11191910604558429,0.22267577192488897,0.9688975118789745,0.21661680259454796,0.1500478707900879,0.10077392071931397,0.34199256200035566,0.22714481023650643,0.6023579893806058,0.5392710600516263,0.0817967611663423,0.015512659259236583,0.1461081091029016,0.1303007669071667,0.12240253291535982,0.5455511652591604,0.08846893362711383,0.01,0.37,0.54,0.16673072608563436,0.062446896615061954,0.7934419071446213,0.6286733807524973,0.0,0.15656851702366364,0.04
1274,1,0.51,0.22,0.76,0.28,0.05,0.3,0.39,0.23,0.45,0.03,1.0,0.77,0.72,0.59,0.8,0.44,0.09,0.48,0.75,0.76,0.78,0.49,0.7,0.5,0.43,0.63,0.0,0.02,0.15,0.19,0.68,0.19,0.63,0.31,0.54,0.15,0.72,0.19,0.36,0.24,0.22,0.49,0.86,0.85,0.94,0.8,0.4,0.43,0.0,0.05,0.02,0.23,0.25,0.3,0.41,0.18,0.17,0.19,0.23,0.75,0.1,0.18,0.21,0.55,0.59,0.28,0.85,0.04,0.24,0.5,0.01,0.93,0.8,0.19,0.59,0.38,0.02,0.16,0.55,0.54,0.6,0.79,0.7,0.77,0.73,0.33,0.44,0.68,0.0,0.0,0.32,0.59,0.87,0.71,0.74,0.10277778791204782,0.32758515321293635,0.9078719680612913,0.38523567783159224,0.13067608886388501,0.3265513578108207,0.29949087238575434,0.2825049273661473,0.7560881198316569,0.8199312679727254,0.3146868335903683,0.24438775904315882,0.06886771816207615,0.1430407655073308,0.11120539872917092,0.6216333112831903,0.17052018091134216,0.02,0.19,0.42,0.28930419049707684,0.11850075053870097,0.7885592820686529,0.23516725870639785,0.0,0.09788702919374997,0.05
1275,1,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0.0,0.0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0.0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0.0,0.0,0.08,0.58,0.62,0.8,0.8,0.07,1.0,0.92,1.0,0.08,1.0,0.3,1.0,0.51,0.85,0.19,0.04,0.0,0.16,0.18,0.71,0.36,0.02,0.14,0.03,0.47,0.12,0.86,0.5,1.0,1.0,0.63
1276,1,0.41,0.01,0.98,0.05,0.01,0.45,0.44,0.3,0.45,0.02,0.96,0.44,0.53,0.29,0.54,0.53,0.18,0.74,0.44,0.36,0.35,0.35,0.05,0.51,0.23,0.3,0.01,0.15,0.3,0.41,0.14,0.18,0.52,0.59,0.22,0.51,0.24,0.42,0.33,0.4,0.42,0.45,0.72,0.72,0.79,0.66,0.67,0.53,0.0,0.1,0.0,0.0,0.14,0.12,0.13,0.0,0.02,0.01,0.01,0.95,0.05,0.14,0.15,0.46,0.51,0.28,0.77,0.05,0.4,0.5,0.01,0.88,0.72,0.35,0.59,0.42,0.14,0.23,0.18,0.18,0.19,0.35,0.4,0.38,0.4,0.49,0.21,0.4,0.0,0.0,0.05,0.6,0.77,0.89,0.82,0.13639593996177257,0.14222100303884472,0.999306483167087,0.2437168754913703,0.12942599599780627,0.11916790662171776,0.2790959577820953,0.15593816306363242,0.8555184311267792,0.6443925803401236,0.046672195012336326,0.20520427253086956,0.17475626497017463,0.4181627055130174,0.06319719034125443,0.5111250123301554,0.33298427980720935,0.07,0.05,0.06,0.0002966294831087565,0.060589792817306976,0.8275495340018479,0.3202014340622088,0.0,0.04589695546511609,0.04
1277,1,0.49,0.03,0.86,0.42,0.08,0.32,0.35,0.21,0.45,0.02,1.0,0.96,0.69,0.07,0.81,0.44,0.07,0.39,1.0,1.0,1.0,0.47,1.0,0.69,0.33,0.49,0.0,0.09,0.09,0.15,0.84,0.1,0.52,0.21,0.53,0.04,0.88,0.15,0.37,0.26,0.22,0.51,0.9,0.94,0.98,0.87,0.0,0.0,0.0,0.05,0.02,0.82,0.85,0.8,0.72,1.0,1.0,1.0,0.85,0.67,0.2,0.19,0.2,0.51,0.55,0.4,0.7,0.05,0.3,0.5,0.01,0.89,0.67,0.04,0.32,0.19,0.01,0.08,1.0,1.0,1.0,0.76,0.89,1.0,0.89,0.4,0.47,1.0,0.0,0.0,0.69,0.52,0.67,0.62,0.45,0.08538308845768848,0.28424902760776305,1.0416174279256512,0.2982879766201346,0.1797990620581247,0.1760059992485252,0.3885535872180575,0.2814243313429171,0.8503385596514471,0.8537237673929989,0.3410762938355045,0.22677137738077674,0.11633749874743606,0.04641353743404399,0.1464442343972049,0.7082925897701946,0.44514192423712934,0.01,0.22,1.0,0.28409793202431227,0.01056234850199144,0.5840500020628258,0.6181630781603671,0.0,0.18169486821186356,0.01
1278,1,0.49,0.03,0.75,0.34,0.3,0.45,0.55,0.33,0.23,0.08,1.0,0.33,0.68,0.38,0.34,0.28,0.53,0.3,0.34,0.27,0.28,0.25,0.15,0.22,0.29,0.32,0.05,0.26,0.23,0.3,0.31,0.35,0.65,0.18,0.47,0.32,0.41,0.54,0.38,0.66,0.64,0.58,0.6,0.65,0.65,0.61,0.48,0.57,0.02,0.21,0.02,0.46,0.51,0.55,0.6,0.22,0.22,0.22,0.21,0.75,0.15,0.29,0.27,0.54,0.6,0.49,0.44,0.26,0.49,0.5,0.03,0.89,0.42,0.1,0.21,0.77,0.09,0.07,0.21,0.2,0.19,0.38,0.34,0.36,0.35,0.51,0.56,0.28,0.02,0.0,0.21,0.66,0.25,0.63,0.75,0.10565290836087222,0.08865825595074327,0.8608241004543704,0.11208573164760434,0.076055728973151,0.29615325952803395,0.3241833699089997,0.306223256887466,0.9007881322021403,0.6408799900013566,0.08460529445407697,0.17995414478619423,0.17286382069036052,0.4159981966291213,0.13764446988157025,0.37872947462901635,0.4268592666390545,0.04,0.29,0.05,0.09332320900882805,0.07186843586748907,0.8442477395601444,0.6508580381477691,0.0,0.16397069260664685,0.17
