1371,1,0.56,0.69,0.35,0.2,0.13,0.53,0.8,0.52,0.04,0.0,0.0,0.21,0.86,0.06,0.21,0.08,0.41,0.3,0.17,0.16,0.21,0.2,0.12,0.17,0.21,0.26,0.03,0.46,0.11,0.19,0.3,0.49,0.68,0.15,0.39,0.39,0.42,0.37,0.2,0.54,0.48,0.55,0.61,0.62,0.56,0.57,0.4,0.39,0.01,0.41,0.01,0.45,0.56,0.53,0.6,0.17,0.19,0.16,0.17,0.81,0.07,0.22,0.24,0.62,0.65,0.6,0.29,0.28,0.43,0.5,0.03,0.74,0.3,0.16,0.4,0.88,0.22,0.2,0.13,0.11,0.1,0.23,0.28,0.31,0.3,0.51,0.7,0.53,0.0,0.0,0.16,0.22,0.05,0.0,0.0,0.11261175688687226,0.21375260905280374,0.9921626956221311,0.34913617131855845,0.05985109047838017,0.08583599593993077,0.32175526518424,0.23163520973673163,0.6743140356882509,0.5957177486088456,0.41226938284801307,0.18827382750376,0.1878113960473682,0.3387757162269034,0.058846192367912865,0.6241018544132174,0.26904533026118077,0.03,0.15,0.02,0.26385155417841966,0.08890869707924137,0.5673460852476078,0.6238543040477327,0.0,0.07841971177140777,0.13
1372,1,0.35,0.38,0.6,0.09,0.25,0.31,0.47,0.28,0.5,0.05,1.0,0.31,0.52,0.24,0.42,0.53,0.43,0.37,0.31,0.38,0.44,0.25,0.42,0.32,0.25,0.25,0.04,0.38,0.37,0.49,0.31,0.56,0.48,0.21,0.48,0.36,0.42,0.57,0.6,0.64,0.63,0.49,0.33,0.33,0.47,0.15,0.49,0.51,0.03,0.52,0.02,0.48,0.54,0.5,0.51,0.36,0.35,0.3,0.28,0.63,0.35,0.37,0.29,0.37,0.47,0.34,0.32,0.25,0.72,0.0,0.11,0.34,0.3,0.2,0.7,0.31,0.3,0.29,0.36,0.37,0.38,0.49,0.51,0.56,0.51,0.6,0.82,1.0,0.0,0.0,0.31,0.57,0.59,0.77,0.7,0.05819787779679613,0.1547906371048988,1.053350792905333,0.3407194099343682,0.11683570122070217,0.13254301025061352,0.3367549216798992,0.33488376573272083,0.8868192146309326,0.8012378895889389,0.013778316925449043,0.03403726054157778,0.020847748773043767,0.0738514310904754,0.02344136066005224,0.5591555020549943,0.15382770027966686,0.01,0.46,0.34,0.02932329602794478,0.08726369469907846,0.6947745279438392,0.3128174825786034,0.0,0.1701036996181146,0.51
1373,1,0.38,0.98,0.22,0.01,0.01,0.44,0.4,0.27,0.58,0.0,0.0,0.09,0.24,0.35,0.31,0.65,0.78,0.49,0.12,0.18,0.32,0.15,0.08,0.37,0.1845773894988741,0.63,0.05,0.85,0.54,0.54,0.29,0.86,0.19,0.31,0.53,0.37,0.51,0.62,0.44,0.62,0.65,0.49,0.2,0.2,0.13,0.19,0.59,0.5,0.04,0.85,0.0,0.22,0.16,0.13,0.11,0.01,0.0,0.0,0.0,0.98,0.02,0.28,0.24,0.4,0.36,0.47,0.52,0.17,0.46,0.5,0.05,0.52,0.55,0.31,0.68,0.38,0.51,0.55,0.06,0.06,0.08,0.0,0.06,0.11,0.11,0.6,0.44,0.76,0.0,0.0,0.01,0.84,0.7,0.83,0.77,0.0559438798617097,0.1429148756758188,1.020644478726384,0.25895461307035206,0.12263233563099883,0.23552248206657284,0.5366226267901172,0.07414219419258385,0.8789784984901151,0.751509762103452,0.02521804614140575,0.20799954128165396,0.1487171386116304,0.29335884520213196,0.0013226659849316113,0.7212474084272931,0.16316005835077257,0.04,0.12,0.05,0.09108065072370931,0.0606940499537553,0.5742192488987986,0.40549713371401297,0.0,0.11519454050703624,0.23
1374,1,0.35,0.22,0.73,0.23,0.12,0.37,0.52,0.28,0.19,0.35,1.0,0.36,0.78,0.29,0.48,0.19,0.17,0.41,0.36,0.35,0.36,0.29,0.18,0.24,0.35,0.41,0.15,0.19,0.08,0.14,0.42,0.26,0.77,0.19,0.34,0.26,0.44,0.69,0.4,0.76,0.76,0.45,0.56,0.61,0.64,0.55,0.67,0.72,0.1,0.25,0.08,0.34,0.37,0.44,0.49,0.13,0.13,0.14,0.14,0.86,0.09,0.17,0.15,0.38,0.45,0.32,0.53,0.13,0.57,0.0,0.57,0.55,0.5,0.21,0.43,0.79,0.17,0.1,0.18,0.16,0.14,0.32,0.33,0.39,0.33,0.4,0.54,0.24,0.03,0.0,0.16,0.29,0.34,0.3,0.38,0.07,0.14,0.91,0.19,0.29,0.45,1.0,0.14,0.75,0.89,0.06,0.09,0.09,0.11,0.08,0.79,0.33,0.39,0.14,0.23,0.18,0.09,0.92,0.5,0.61,0.15,0.75
1375,1,0.45,0.01,0.99,0.03,0.01,0.68,0.64,0.61,0.45,0.0,0.0,0.32,0.58,0.31,0.61,0.51,0.21,0.49,0.36,0.31,0.3,0.04,0.09,0.29,0.28,0.33,0.01,0.2,0.21,0.27,0.46,0.4,0.55,0.45,0.51,0.39,0.44,0.42,0.55,0.46,0.47,0.38,0.62,0.67,0.65,0.72,0.63,0.71,0.01,0.14,0.0,0.17,0.37,0.38,0.37,0.03,0.06,0.06,0.05,0.93,0.03,0.12,0.11,0.36,0.46,0.25,0.54,0.06,0.53,0.5,0.02,0.81,0.49,0.03,0.31,0.31,0.27,0.19,0.27,0.26,0.26,0.37,0.44,0.5,0.43,0.69,0.61,0.75,0.0,0.0,0.07,0.46,0.46,0.52,0.41,0.025747173951830425,0.06340203797216945,0.8810334401232773,0.14506372294306186,0.06615830726245026,0.33277404760094687,0.44077681662604723,0.29261286891141935,0.7522831145323603,0.843823460997123,0.06526446435854633,0.1519167113252214,0.03694941822238662,0.4522281675548965,0.09968521090489804,0.5234750608486131,0.3404815336220567,0.11,0.05,0.0,0.020559245987931657,0.09668408216096788,0.8347875568213032,0.13255974727235526,0.0,0.1472513297693761,0.17
1376,1,0.46,0.02,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,0.86,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,0.07052493724343274,0.20026565978353203,0.9069526459034718,0.32379935249601527,0.04085914033554705,0.05593778426319505,0.49938662352478924,0.2372069138635837,0.7197966934597655,0.831417563436525,0.3630924472119337,0.04703123699719174,0.1878718215777366,0.14576531074976853,0.12982781662225196,0.6440224230127272,0.16114182293463608,0.02,0.17,0.98,0.09037348905593284,0.007469926159490487,0.787915094418957,0.07553160646896553,0.0,0.3225747919725009,0.05
1377,1,0.34,0.06,0.85,0.07,0.22,0.4,0.46,0.28,0.38,0.08,1.0,0.27,0.6,0.42,0.54,0.41,0.24,0.57,0.29,0.28,0.28,0.25,0.17,0.18,0.26,0.31,0.05,0.26,0.18,0.25,0.35,0.38,0.56,0.06,0.44,0.32,0.48,0.61,0.31,0.61,0.63,0.41,0.61,0.63,0.63,0.6,0.65,0.65,0.02,0.15,0.01,0.15,0.15,0.15,0.21,0.02,0.02,0.02,0.03,0.88,0.05,0.16,0.15,0.37,0.42,0.3,0.6,0.08,0.46,0.5,0.08,0.71,0.57,0.1,0.44,0.46,0.21,0.12,0.14,0.13,0.12,0.19,0.24,0.25,0.21,0.41,0.39,0.22,0.03,0.0,0.07,0.32,0.47,0.58,0.44,0.09692372210213825,0.06862130608532505,0.7965073219481557,0.17478734522265318,0.08818222073311852,0.19441719422952586,0.38035417545303163,0.14928573159505826,0.8138727787755788,0.6378769878971283,0.18651360770232003,0.2552215140131027,0.051031419654881706,0.25580029305593277,0.14843004582882577,0.6432050850558653,0.33275446134046766,0.05,0.22,0.02,0.00020414173746610597,0.1187754895241103,0.8143541788575251,0.34929597820731306,0.0,0.042560769501826044,0.08
1378,1,0.66,0.04,0.54,0.01,0.96,0.54,0.53,0.32,0.35,0.0,0.0,0.16,0.54,1.0,0.28,0.48,0.51,0.14,0.15,0.13,0.18,0.15,0.14,0.09,0.15,0.17,0.04,0.74,0.88,0.77,0.17,0.5,0.41,0.37,0.33,0.53,0.23,0.36,0.27,0.43,0.41,0.75,0.67,0.62,0.71,0.6,0.4,0.25,0.01,0.16,0.01,0.29,0.31,0.45,0.44,0.17,0.16,0.21,0.19,0.18,0.57,0.63,0.62,0.69,0.64,0.75,0.57,0.62,0.49,0.5,0.03,0.53,0.6,0.32,0.54,0.56,1.0,0.07,0.05,0.05,0.06,0.1,0.15,0.16,0.15,0.37,0.25,0.29,0.02,0.0,0.24,0.76,0.54,0.73,0.81,0.08634122857998495,0.2678848795296048,0.9968680892034194,0.3030617224802592,0.013150249107876037,0.34156692271073763,0.2147392349234084,0.3730767822641539,0.4646818689934437,0.9444929201350969,0.21988299131240605,0.2078034328336293,0.1278378874943218,0.2194067194853618,0.13312537589032356,0.6705763291931652,0.3651751089979359,0.01,0.22,0.0,0.26665482207136953,0.046374723382864226,0.593261466011916,0.6301327400114378,0.0,0.2304313878435295,0.19
1379,1,0.53,0.02,0.64,0.25,0.63,0.41,0.58,0.38,0.33,0.08,1.0,0.47,0.68,0.24,0.45,0.37,0.3,0.47,0.45,0.38,0.42,0.43,0.24,0.35,0.28,0.36,0.04,0.2,0.34,0.4,0.28,0.33,0.63,0.52,0.27,0.43,0.38,0.49,0.5,0.61,0.57,0.6,0.6,0.58,0.68,0.59,0.49,0.54,0.03,0.28,0.07,0.47,0.55,0.57,0.62,0.66,0.67,0.63,0.63,0.47,0.59,0.53,0.48,0.58,0.55,0.61,0.44,0.51,0.6,0.0,0.03,0.91,0.47,0.11,0.16,0.54,0.19,0.19,0.53,0.53,0.54,0.68,0.62,0.69,0.61,0.61,0.59,0.24,0.01,0.0,0.59,0.48,0.49,0.52,0.74,0.12021798563385802,0.08898299210854302,0.9700803121353881,0.09703617746603588,0.17073024304106804,0.13968751160497808,0.2745306647598351,0.326806166947187,0.47279320554969845,0.8240291682648122,0.38026486333310877,0.11121157755618216,0.18969294850532845,0.32289363438333696,0.03136599075048586,0.7262267949360528,0.2373944615121033,0.02,0.59,0.1,0.06469789928232689,0.07883598704580266,0.8133975471082628,0.5025491519793859,0.0,0.25775312605873646,0.37
1380,1,0.49,0.0,0.99,0.04,0.01,0.4,0.38,0.29,0.59,0.03,1.0,0.41,0.46,0.29,0.64,0.72,0.2,0.8,0.43,0.34,0.32,0.31,0.0,0.64,1.0,0.51,0.0,0.08,0.56,0.52,0.33,0.38,0.5,0.44,0.53,0.38,0.42,0.19,0.35,0.18,0.19,0.47,0.82,0.79,0.83,0.74,0.82,0.85,0.0,0.06,0.01,0.01,0.01,0.02,0.04,0.01,0.0,0.01,0.02,0.64,0.17,0.17,0.19,0.53,0.57,0.26,0.87,0.04,0.31,0.5,0.01,0.9,0.83,0.26,0.49,0.35,0.03,0.11,0.36,0.35,0.32,0.24,0.39,0.44,0.4,0.3,0.23,0.42,0.0,0.0,0.24,0.83,0.99,0.98,0.91,0.059652995745199035,0.3177827873614303,0.986720684509086,0.3813832649892362,0.163102373952041,0.20074549044898427,0.29104300208213124,0.22302823280365128,0.8323225676444906,0.7614873369013277,0.10530654577859955,0.2566455704910672,0.1267792858009441,0.03574917525117763,0.11215120534530096,0.6737402704124679,0.08229172908297673,0.02,0.18,0.02,0.08479373307722829,0.06846155695873302,0.5318705996063897,0.22920202425595917,0.0,0.19002936805092205,0.04
1381,1,0.69,1.0,0.07,0.05,0.01,1.0,0.87,0.94,0.47,0.0,0.0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0.0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1.0,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0.0,0.0,0.04,0.77,0.38,0.47,0.69,0.0837602526553813,0.22599887744696578,0.8928571983115479,0.2622773608793292,0.025138743247150843,0.1598923970226035,0.2196458219434689,0.17189064679207738,0.724292763295123,0.8773488446364068,0.1259306336166431,0.08915046414892122,0.1880327458904181,0.08094957201461365,0.024161999229689465,0.4974697995111788,0.17302431508334823,0.02,0.15,0.0,0.18204064166184483,0.13777892907934466,0.6604284704361292,0.6328024378141714,0.0,0.3132571428988718,0.74
1382,1,0.47,0.0,0.97,0.11,0.01,0.3,0.3,0.23,0.77,0.02,1.0,0.5,0.43,0.08,0.86,0.83,0.06,1.0,0.48,0.41,0.39,0.26,0.14,0.82,0.0,0.66,0.0,0.04,0.25,0.37,0.26,0.24,0.34,0.44,0.34,0.35,0.41,0.07,0.32,0.05,0.06,0.42,0.93,0.91,0.98,0.85,0.31,0.35,0.0,0.02,0.01,0.05,0.04,0.09,0.11,0.03,0.03,0.06,0.06,0.7,0.15,0.19,0.22,0.53,0.49,0.49,1.0,0.01,0.0,0.5,0.0,1.0,1.0,0.16,0.59,0.54,0.01,0.21,0.26,0.24,0.21,0.37,0.37,0.54,0.38,0.27,0.2,0.29,0.0,0.0,0.32,0.81,0.99,0.95,0.93,0.12609787428928462,0.24981696746223733,0.8595097480515487,0.3431130631049341,0.06784848513971573,0.05130777778606385,0.2604521195971656,0.2089232580115993,0.7852775615998548,0.7774245056750371,0.32320573563688293,0.06378667668733767,0.030703032909131334,0.2410683063040465,0.07077045128752647,0.6509266956996939,0.09521986265761534,0.01,0.21,0.14,0.22514642494642184,0.11725006823396249,0.8214966853735264,0.15875451023224377,0.0,0.28055753932174243,0.02
1383,1,0.58,0.28,0.7,0.18,0.22,0.42,0.59,0.33,0.18,0.04,1.0,0.41,0.84,0.16,0.35,0.21,0.13,0.14,0.34,0.28,0.3,0.25,0.13,0.23,0.26,0.35,0.02,0.16,0.17,0.28,0.23,0.29,0.78,0.25,0.21,0.25,0.28,0.55,0.45,0.59,0.59,0.6,0.65,0.65,0.71,0.57,0.63,0.67,0.01,0.31,0.03,0.42,0.5,0.55,0.66,0.55,0.57,0.57,0.63,0.65,0.25,0.36,0.36,0.64,0.62,0.64,0.58,0.34,0.52,0.5,0.04,0.7,0.6,0.15,0.27,0.83,0.1,0.09,0.18,0.16,0.13,0.61,0.52,0.58,0.58,0.54,0.58,0.51,0.0,0.0,0.55,0.17,0.29,0.48,0.28,0.027058854525681658,0.20440226469283765,0.8038134330700921,0.30230195214738065,0.002945581217872706,0.06196005967698759,0.4106087625947795,0.31506475597388167,0.5552961807002109,0.8726963366768832,0.26595267058579314,0.05973629778882546,0.022197342772014763,0.11617062890738818,0.09902479335665068,0.4886606195101305,0.2334465901780089,0.01,0.57,0.08,0.048955589947545675,0.040030446497836596,0.8908181224025429,0.5312482064631618,0.0,0.3040505176577675,0.18
1384,1,0.14,0.01,0.87,0.07,0.28,0.17,0.23,0.14,1.0,0.06,1.0,0.14,0.0,0.13,0.55,1.0,0.52,1.0,0.18,0.24,0.25,0.22,0.24,0.18,0.21,0.26,0.04,0.37,0.39,0.57,0.13,0.66,0.0,0.24,0.4,0.45,0.28,0.56,0.13,0.54,0.58,0.12,0.38,0.4,0.38,0.4,0.22,0.2,0.02,0.21,0.02,0.39,0.48,0.48,0.49,0.27,0.3,0.27,0.25,0.77,0.22,0.15,0.12,0.14,0.04,0.36,0.46,0.22,0.97,0.0,0.12,0.51,0.54,0.05,0.31,0.77,0.21,0.1,0.2,0.19,0.19,0.37,0.38,0.43,0.38,0.78,0.73,0.18,0.03,0.0,0.29,0.28,0.27,0.41,0.65,0.08416960875778644,0.11050434597764386,1.0306394800482268,0.3757638094413194,0.095898180154892,0.08723903453571825,0.3586382509965922,0.1990285124789303,0.8790291071140326,0.7127021771018016,0.19555041129167167,0.1693759426022014,0.06420835993318469,0.4380278119371337,0.038532033824964104,0.5010040489842758,0.183677424035326,0.05,0.17,0.02,0.29287783336837114,0.004996462102736652,0.6756538006345624,0.05061284234077589,0.0,0.3490555227430058,0.38
1385,1,0.44,0.05,0.76,0.53,0.21,0.37,0.49,0.3,0.29,0.18,1.0,0.5,0.7,0.21,0.52,0.29,0.31,0.45,0.49,0.43,0.44,0.39,0.25,0.33,0.33,0.44,0.07,0.16,0.12,0.18,0.42,0.25,0.69,0.2,0.32,0.26,0.47,0.57,0.45,0.69,0.66,0.47,0.62,0.65,0.71,0.54,0.51,0.6,0.03,0.13,0.11,0.46,0.54,0.62,0.63,0.45,0.47,0.49,0.45,0.69,0.2,0.26,0.24,0.47,0.47,0.49,0.51,0.24,0.46,0.5,0.09,0.86,0.53,0.05,0.13,0.58,0.08,0.05,0.51,0.51,0.52,0.65,0.6,0.7,0.6,0.65,0.65,0.19,0.03,0.01,0.42,0.49,0.42,0.54,0.62,0.02,0.11,0.97,0.14,0.04,0.15,0.41,0.11,0.76,0.91,0.02,0.07,0.26,0.09,0.03,0.64,0.34,0.08,0.32,0.56,0.07,0.03,0.79,1.0,0.57,0.13,0.22
1386,1,0.44,0.0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.11213919889082347,0.2658174492298925,0.9856560639801876,0.3722624201930007,0.13457074007829326,0.10228704547884018,0.41353548015219727,0.30806319434377166,0.7630470168822282,0.7128413385841326,0.1671499729487532,0.1321970181697925,0.007768118528516813,0.2618369532044121,0.042865952447621675,0.35423181987286306,0.34024969414467293,0.08,0.04,0.0,0.2875741709227975,0.09541456888889058,0.8395519817272761,0.07124571068444277,0.0,0.1646637997261519,0.09
1387,1,0.26,0.04,0.89,0.19,0.05,0.34,0.49,0.33,0.52,0.07,1.0,0.16,0.39,0.17,0.39,0.52,0.53,0.52,0.19,0.25,0.25,0.19,0.18,0.18,0.19,0.26,0.07,0.45,0.25,0.33,0.23,0.49,0.36,0.43,0.32,0.58,0.32,0.95,0.44,0.93,0.97,0.31,0.32,0.37,0.41,0.42,0.34,0.35,0.03,0.3,0.01,0.27,0.37,0.44,0.44,0.09,0.11,0.12,0.11,0.89,0.08,0.16,0.12,0.24,0.27,0.28,0.28,0.16,0.71,0.0,0.05,0.85,0.29,0.16,0.19,0.46,0.29,0.24,0.11,0.1,0.11,0.26,0.26,0.25,0.25,0.54,0.25,0.22,0.11,0.05,0.14,0.28,0.35,0.54,0.4,0.12440836871966332,0.3618348246264983,0.949372935398914,0.29794402621758254,0.19078481773751277,0.19313159014089412,0.2118743187968842,0.3339078751889749,0.7449897852608978,0.7300951490395852,0.32020225607521186,0.039395475421000144,0.04955324447491943,0.48396380581998866,0.028617830563170344,0.5688310902586631,0.49057048794789326,0.04,0.27,0.24,0.20402515372438162,0.032586311360404484,0.785833257882947,0.24792413996297147,0.0,0.23801357617203484,0.36
1388,1,0.47,1.0,0.1,0.02,0.0,0.54,0.49,0.33,0.5,0.0,0.0,0.07,0.23,0.24,0.22,0.68,0.97,0.44,0.1,0.12,0.29,0.13,0.02,0.38,0.0,0.2,0.07,0.96,0.57,0.7,0.24,0.74,0.18,0.54,0.56,0.65,0.39,0.56,0.52,0.64,0.65,0.61,0.14,0.12,0.2,0.18,0.49,0.33,0.07,1.0,0.0,1.0,1.0,0.82,0.89,0.05,0.04,0.03,0.03,0.97,0.03,0.46,0.4,0.48,0.44,0.54,0.39,0.26,0.47,0.5,0.04,0.65,0.42,0.22,0.62,0.5,0.69,1.0,0.06,0.06,0.07,0.0,0.05,0.07,0.09,0.65,0.23,0.5,0.02,0.0,0.01,0.92,0.66,0.82,0.83,0.01745580139712103,0.13409377058502692,0.8298781681909853,0.2633873900082361,0.07061363507023352,0.08633138397338841,0.19741836706804733,0.0963885013545378,0.481124997084121,0.6056637830873611,0.31158936944683513,0.2214689024161401,0.1269406132822381,0.4414700183134975,0.08479818998867956,0.38593006152316717,0.13924022881049292,0.04,0.14,0.02,0.2567525168200418,0.06502555777835058,0.5585510695907123,0.4396265135268074,0.0,0.34828315943590754,1.0
1389,1,0.43,0.12,0.9,0.01,0.0,0.46,0.45,0.28,0.43,0.02,1.0,0.28,0.57,0.65,0.37,0.53,0.36,0.42,0.29,0.24,0.24,0.19,0.14,0.52,0.31,0.45,0.01,0.27,0.48,0.51,0.21,0.33,0.51,0.67,0.39,0.59,0.34,0.39,0.23,0.48,0.46,0.44,0.71,0.72,0.83,0.74,0.71,0.65,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.13,0.15,0.47,0.47,0.44,0.7,0.07,0.33,0.5,0.01,0.79,0.7,0.1,0.47,0.6,0.31,0.59,0.1,0.09,0.09,0.06,0.11,0.12,0.13,0.3,0.22,0.31,0.0,0.0,0.01,0.8,0.59,0.76,0.77,0.010507963635166874,0.16169515377188487,0.815816173757453,0.15108894867393624,0.16913904756022696,0.06711726380296092,0.35246892910829697,0.10584351152524986,0.8086857725688621,0.5257878890112528,0.4252844823347121,0.07731583724718306,0.16357747519742988,0.355151487017502,0.039356132491711895,0.6711324560922642,0.1383627133563494,0.03,0.07,0.03,0.09063664373174939,0.13043953938506847,0.6809908093549522,0.18906562735099353,0.0,0.07735571118787928,0.01
1390,1,0.44,0.33,0.59,0.13,0.22,0.7,0.8,0.72,0.39,0.05,1.0,0.24,0.51,0.0,0.41,0.5,0.49,0.44,0.26,0.27,0.3,0.26,0.15,0.22,0.23,0.29,0.03,0.4,0.38,0.42,0.28,0.52,0.52,0.4,0.61,0.35,0.3,0.58,0.84,0.64,0.63,0.4,0.28,0.29,0.33,0.22,0.51,0.46,0.03,0.57,0.01,0.38,0.43,0.43,0.44,0.17,0.18,0.16,0.15,0.67,0.17,0.27,0.19,0.28,0.32,0.32,0.19,0.21,0.7,0.0,0.07,0.56,0.2,0.38,0.35,0.0,0.38,0.3,0.32,0.32,0.31,0.33,0.41,0.45,0.41,0.57,0.83,0.63,0.02,0.0,0.19,0.42,0.37,0.46,0.24,0.01773949535011662,0.3006553783356576,1.0491623639917391,0.3093629627035677,0.18873207762134372,0.1038328805153996,0.4878715985888403,0.19999216321578245,0.6264218241238362,0.7565506125984413,0.3723179458608664,0.24591151147230172,0.002309824053971862,0.41433359204716635,0.13402861798491902,0.7180366511915071,0.33580901317425144,0.01,0.43,0.16,0.04214260150918087,0.1365502942304669,0.5003422232542565,0.15798530950559947,0.0,0.2612834871177323,0.29
1391,1,0.46,0.01,0.97,0.09,0.04,0.4,0.26,0.2,0.49,0.02,1.0,1.0,0.55,1.0,0.88,0.42,0.09,0.46,1.0,1.0,1.0,1.0,0.81,0.71,0.24,1.0,0.0,0.07,0.04,0.04,0.97,0.16,0.38,0.2,0.64,0.04,1.0,0.24,0.21,0.2,0.22,0.37,0.97,0.95,0.97,0.91,0.25,0.0,0.0,0.02,0.0,0.45,0.45,0.51,0.46,0.19,0.17,0.17,0.15,0.89,0.06,0.16,0.19,0.51,0.48,0.45,0.99,0.01,0.0,1.0,0.02,0.63,0.99,0.09,0.47,0.67,0.0,0.0,0.85,1.0,1.0,0.78,1.0,1.0,1.0,0.46,0.44,0.22,0.0,0.0,0.18,0.13,0.73,0.76,0.55,0.04176613974970278,0.1697619355020154,0.8963389079023565,0.2670629698090242,0.05111018396411836,0.29051161216422894,0.14711726818694804,0.17108260094397398,0.6166587456559394,0.9353822976893628,0.17857124382912826,0.20959727853162985,0.1274030157440852,0.20257528788236925,0.10673359425659033,0.6843838131809912,0.3703297722510885,0.04,0.06,0.03,0.3019201165874219,0.07274906677104434,0.6746465115964184,0.07728276230170862,0.0,0.1386011935962269,0.06
1392,1,0.51,0.35,0.71,0.04,0.03,0.4,0.56,0.33,0.25,0.04,1.0,0.33,0.69,0.36,0.41,0.31,0.23,0.54,0.31,0.25,0.28,0.21,0.17,0.19,0.33,0.38,0.02,0.25,0.19,0.27,0.41,0.23,0.62,0.33,0.43,0.38,0.46,0.41,0.3,0.51,0.49,0.51,0.68,0.69,0.66,0.61,0.52,0.5,0.01,0.23,0.0,0.17,0.23,0.23,0.26,0.02,0.03,0.03,0.03,0.94,0.04,0.19,0.19,0.53,0.63,0.39,0.56,0.14,0.42,0.5,0.04,0.67,0.51,0.25,0.49,0.83,0.4,0.42,0.17,0.16,0.18,0.26,0.26,0.28,0.28,0.4,0.51,0.35,0.0,0.0,0.05,0.42,0.26,0.23,0.17,0.05344477465707122,0.25683267755054817,0.9894319623215222,0.3169637834276985,0.15158592684435254,0.09004283281219944,0.44441554294252034,0.29872999911958487,0.8305797338926686,0.7463259828719516,0.15009896482666032,0.14829070572486946,0.144291178294947,0.12616570539593128,0.04193272508676526,0.5439699573331963,0.5123630241512884,0.04,0.13,0.01,0.1870070418668068,0.008410322815992284,0.904529801599132,0.45091574971789405,0.0,0.2942536534440665,0.29
1393,1,0.5,0.04,0.96,0.03,0.01,0.37,0.39,0.26,0.36,0.02,0.96,0.38,0.61,0.19,0.61,0.51,0.18,0.91,0.36,0.3,0.29,0.29,0.0,0.0,0.34,0.56,0.0,0.09,0.15,0.3,0.29,0.26,0.48,0.33,0.38,0.38,0.39,0.3,0.28,0.23,0.27,0.48,0.84,0.85,0.88,0.87,0.58,0.51,0.0,0.05,0.0,0.16,0.12,0.1,0.11,0.03,0.02,0.01,0.01,0.91,0.01,0.12,0.15,0.54,0.57,0.36,0.83,0.03,0.3,0.5,0.0,0.91,0.8,0.13,0.46,0.52,0.04,0.3,0.14,0.13,0.14,0.27,0.26,0.29,0.32,0.22,0.18,0.4,0.0,0.0,0.07,0.91,0.85,0.88,0.86,0.06276654807618147,0.28020036344395394,1.0480192347881803,0.289924624527069,0.020211434631501362,0.19895856004946721,0.3492265003073626,0.3766585836277694,0.5328767661470063,0.9378174482952261,0.15784628572682174,0.23184560071716775,0.012711444443736817,0.4096436868643518,0.029414342197890034,0.40398551535675614,0.08373538210324277,0.04,0.06,0.02,0.11914709113887409,0.08950307021694866,0.711172184551039,0.47658780537127304,0.0,0.21300295256246632,0.03
