1510,752,21,,,Owensborocity,4,0.07,0.34,0.13,0.9,0.02,0.01,0.43,0.47,0.32,0.49,0.08,1.0,0.17,0.43,0.4,0.36,0.56,0.38,0.5,0.21,0.22,0.22,0.17,0.11,0.17,0.0,0.2,0.09,0.5,0.44,0.49,0.23,0.51,0.4,0.41,0.43,0.51,0.33,0.62,0.34,0.65,0.67,0.4,0.51,0.54,0.58,0.56,0.61,0.55,0.03,0.22,0.0,0.6,0.44,0.36,0.34,0.02,0.01,0.01,0.01,0.99,0.02,0.14,0.13,0.34,0.39,0.3,0.54,0.11,0.51,0.5,0.07,0.77,0.51,0.1,0.48,0.52,0.55,0.07,0.07,0.06,0.07,0.1,0.13,0.13,0.11,0.44,0.11,0.26,0.02,0.0,0.01,0.86,0.54,0.8,0.78,0.0730981912129596,0.2803919902253433,0.8091215769447214,0.26378277299760433,0.002312454221632876,0.23215682971792592,0.5109595038143775,0.3639521357094925,0.5185190823928088,0.8007095962766887,0.3125759588174321,0.2087867691192534,0.04523958286343984,0.2557037130363925,0.0024062697871749163,0.6844372376267568,0.49766428385369216,0.04,0.3,0.01,0.3136388820220065,0.03879154956985314,0.5470840887799736,0.16693357941082093,0.0,0.15380423786181113,0.11
1511,1868,55,87.0,2375.0,Appletoncity,10,0.07,0.42,0.0,0.95,0.16,0.01,0.4,0.49,0.3,0.39,0.09,1.0,0.34,0.58,0.15,0.7,0.47,0.25,0.45,0.36,0.33,0.33,0.21,0.18,0.16,0.14,0.23,0.03,0.18,0.25,0.25,0.38,0.2,0.6,0.59,0.45,0.46,0.46,0.36,0.39,0.36,0.37,0.47,0.75,0.81,0.8,0.64,0.59,0.65,0.01,0.08,0.01,0.47,0.35,0.33,0.56,0.1,0.07,0.06,0.09,0.92,0.07,0.19,0.17,0.42,0.5,0.28,0.65,0.07,0.43,0.5,0.03,0.92,0.6,0.06,0.49,0.38,0.09,0.11,0.12,0.11,0.11,0.27,0.26,0.26,0.24,0.3,0.33,0.47,0.01,0.0,0.09,0.81,0.58,0.62,0.76,0.08622661142087627,0.27926865204368556,0.9141034221757148,0.33936001463865784,0.12781793764155702,0.23546004853210548,0.29126543291665885,0.13327721361578254,0.8763730670781013,0.8112806752996458,0.10710281968791666,0.058015287765742246,0.04494138367232541,0.13012481119238417,0.09889048996971254,0.5888650358925316,0.3578402950011038,0.04,0.32,0.11,0.25932796587059886,0.1414394139835926,0.6961709926053223,0.7889627817249654,0.0,0.08149577319512605,0.03
1512,1326,48,,,BalchSpringscity,7,0.01,0.7,0.18,0.73,0.05,0.25,0.51,0.61,0.38,0.15,0.03,1.0,0.28,0.77,0.24,0.16,0.21,0.29,0.18,0.24,0.15,0.16,0.21,0.08,0.28,0.23,0.24,0.02,0.36,0.46,0.63,0.07,0.3,0.68,0.41,0.1,0.54,0.16,0.73,0.32,0.77,0.78,0.71,0.56,0.53,0.65,0.49,0.51,0.5,0.01,0.19,0.01,0.37,0.44,0.61,0.82,0.13,0.14,0.17,0.21,0.81,0.18,0.48,0.5,0.76,0.73,0.77,0.47,0.46,0.46,0.5,0.04,0.51,0.5,0.46,0.41,0.67,0.59,0.72,0.09,0.07,0.06,0.32,0.32,0.32,0.35,0.51,0.36,0.53,0.0,0.0,0.15,0.73,0.44,0.81,0.81,0.0036285703723389685,0.1510497781871235,0.8299266467733182,0.3658860434962563,0.02276805398010837,0.3694881069734811,0.5377877832922004,0.1870781273780872,0.6439228484971187,0.7296584596063135,0.18277029873539555,0.20328903432466755,0.19857307385618841,0.14828177116937824,0.1088542701214893,0.40699404904279596,0.4811504112299156,0.02,0.18,0.06,0.11370559733081363,0.13162867740659567,0.8450475005006814,0.517115291656317,0.0,0.11990681333241646,0.83
1513,1784,48,,,MissouriCitycity,9,0.04,0.69,0.57,0.4,0.38,0.17,0.49,0.4,0.24,0.09,0.06,1.0,0.66,0.91,0.41,0.58,0.11,0.06,0.21,0.6,0.47,0.55,0.38,0.4,0.34,0.37,0.52,0.01,0.08,0.1,0.11,0.65,0.16,0.81,0.24,0.53,0.15,0.68,0.3,0.26,0.42,0.38,0.65,0.79,0.8,0.89,0.66,0.83,0.8,0.01,0.17,0.02,0.31,0.4,0.44,0.55,0.21,0.24,0.24,0.27,0.76,0.12,0.28,0.32,0.75,0.7,0.84,0.8,0.17,0.05,0.5,0.04,0.75,0.82,0.09,0.51,0.81,0.03,0.22,0.16,0.16,0.18,0.54,0.51,0.54,0.64,0.27,0.48,0.32,0.0,0.0,0.28,0.53,0.43,0.35,0.69,0.036110612864543395,0.27959810430195164,1.0524586755666892,0.1934946156836987,0.07526794411748254,0.21945849002703333,0.16223311511218794,0.2742712338072551,0.5463212643627094,0.8583496351228039,0.1634105873904864,0.055724058069606196,0.1443473057951187,0.19892106983327962,0.10800832104978877,0.6442034907375591,0.5326644096362352,0.07,0.13,0.06,0.07908812139716877,0.049733902124263346,0.8441862913294917,0.6967672969087917,0.0,0.23657737788041183,0.09
1514,963,9,3.0,4300.0,Berlintown,5,0.01,0.51,0.01,0.98,0.06,0.02,0.31,0.33,0.21,0.54,0.02,0.79,0.62,0.56,0.63,0.75,0.61,0.09,0.67,0.61,0.51,0.5,0.14,0.23,0.33,0.0,0.75,0.0,0.06,0.22,0.29,0.36,0.22,0.62,0.41,0.38,0.3,0.5,0.24,0.35,0.21,0.22,0.5,0.89,0.89,0.94,0.82,0.73,0.78,0.0,0.06,0.01,0.06,0.11,0.2,0.21,0.04,0.06,0.1,0.09,0.74,0.07,0.12,0.14,0.55,0.57,0.27,0.9,0.03,0.23,0.5,0.01,0.91,0.87,0.17,0.65,0.42,0.03,0.09,0.51,0.49,0.48,0.35,0.44,0.53,0.5,0.26,0.46,0.64,0.04,0.0,0.26,0.79,0.86,0.92,0.91,0.04203277926615286,0.193213657360566,0.829609738182776,0.11044148084027854,0.16306001457228883,0.20023544399509588,0.33546940112808277,0.3277857356678087,0.7548022610941754,0.6300370455194406,0.26060055537362736,0.166584896857967,0.015257743986179156,0.227187602518495,0.09309330541636297,0.5987687719045993,0.21552269152601872,0.07,0.05,0.02,0.19369248685925433,0.038416096601746226,0.8796935707790918,0.12282582037351268,0.0,0.2571772039351575,0.03
1515,447,34,13.0,34450.0,Irvingtontownship,3,0.08,0.49,1.0,0.0,0.13,0.19,0.45,0.55,0.35,0.28,0.1,1.0,0.31,0.62,0.09,0.24,0.39,0.56,0.28,0.32,0.27,0.31,0.33,0.26,0.39,0.27,0.33,0.07,0.32,0.37,0.6,0.17,0.67,0.54,0.4,0.46,0.61,0.23,0.62,0.75,0.62,0.65,0.67,0.16,0.18,0.4,0.21,0.71,0.69,0.14,1.0,0.08,0.34,0.44,0.53,0.61,0.47,0.53,0.58,0.61,0.59,0.3,0.62,0.52,0.54,0.81,0.45,0.19,0.47,0.8,0.0,0.11,0.64,0.14,0.39,0.35,0.25,0.43,0.51,0.27,0.27,0.26,0.45,0.46,0.49,0.46,0.52,0.68,1.0,0.0,0.06,0.59,0.5,0.59,0.75,0.66,0.02,0.25,0.97,0.3,0.02,0.17,0.22,0.25,0.0,0.68,0.43,0.08,0.0,0.35,0.01,0.57,0.11,0.01,1.0,1.0,0.04,0.03,0.74,0.0,0.19,0.21,1.0
1516,1299,5,,,ElDoradocity,7,0.02,0.37,0.73,0.42,0.02,0.01,0.38,0.4,0.24,0.62,0.0,0.0,0.13,0.31,0.35,0.35,0.65,0.5,0.51,0.16,0.21,0.33,0.13,0.09,0.32,0.77,0.21,0.05,0.66,0.37,0.57,0.25,0.48,0.28,0.5,0.39,0.52,0.34,0.59,0.31,0.57,0.61,0.44,0.38,0.35,0.42,0.39,0.5,0.51,0.03,0.54,0.0,0.26,0.19,0.4,0.42,0.01,0.01,0.02,0.02,0.98,0.03,0.26,0.23,0.37,0.33,0.47,0.53,0.19,0.55,0.5,0.06,0.55,0.57,0.27,0.71,0.38,0.87,0.25,0.05,0.05,0.07,0.05,0.09,0.11,0.15,0.59,0.25,0.54,0.0,0.0,0.02,0.78,0.69,0.79,0.78,0.030213568463304363,0.3363303140590291,0.8161093474235056,0.2288064835660645,0.005697701050198922,0.3167348083866477,0.43139449422327625,0.177046156757112,0.5085627331316636,0.680093527690919,0.11470363906097303,0.10097398401096247,0.21412534409435222,0.42868985148817096,0.11847366234595896,0.7220289414419445,0.46176878619635287,0.04,0.12,0.01,0.05296306039554294,0.1204199304522467,0.6676716005121044,0.2576687968840131,0.0,0.2183213996203555,0.21
1517,597,25,9.0,29405.0,Haverhillcity,3,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24
1518,621,55,35.0,22300.0,EauClairecity,4,0.07,0.45,0.01,0.93,0.22,0.01,0.73,0.74,0.72,0.4,0.09,1.0,0.21,0.5,0.31,0.64,0.5,0.43,0.47,0.27,0.22,0.22,0.06,0.15,0.06,0.26,0.13,0.09,0.5,0.25,0.24,0.38,0.36,0.46,0.29,0.62,0.37,0.42,0.32,0.66,0.32,0.33,0.44,0.64,0.7,0.67,0.62,0.52,0.61,0.02,0.17,0.01,1.0,1.0,0.99,0.96,0.26,0.24,0.19,0.17,0.92,0.07,0.18,0.18,0.39,0.44,0.35,0.5,0.1,0.55,0.0,0.04,0.88,0.48,0.05,0.3,0.4,0.12,0.31,0.09,0.08,0.08,0.17,0.2,0.22,0.2,0.56,0.27,0.44,0.01,0.01,0.1,0.76,0.39,0.44,0.63,0.031212562567758968,0.27260402954580454,0.9813587043709697,0.22457535260742514,0.12245983736137918,0.15358115480879322,0.24196557619081296,0.22725920872785882,0.5808568019786047,0.5367221394353178,0.00883180019387072,0.22927286188800525,0.05959924618710225,0.4579987406005719,0.1299219656462239,0.46670827717669483,0.3158261982979028,0.07,0.19,0.08,0.114116557801155,0.1248882276600678,0.8441287227769936,0.8454202326922626,0.0,0.34717366647093695,0.06
1519,68,34,23.0,58200.0,PerthAmboycity,1,0.05,0.59,0.23,0.39,0.09,1.0,0.45,0.55,0.37,0.45,0.07,1.0,0.28,0.51,0.16,0.32,0.55,0.5,0.45,0.28,0.21,0.24,0.27,0.16,0.31,0.27,0.32,0.06,0.4,1.0,0.89,0.11,0.75,0.47,0.76,0.28,1.0,0.17,0.49,0.61,0.55,0.55,0.72,0.42,0.4,0.33,0.37,0.58,0.58,0.06,0.67,0.07,0.39,0.5,0.57,0.61,0.69,0.77,0.8,0.78,0.0,1.0,0.62,0.56,0.63,0.62,0.66,0.24,0.52,0.67,0.0,0.04,0.8,0.27,0.39,0.57,0.17,0.59,0.97,0.3,0.3,0.29,0.41,0.44,0.49,0.46,0.6,0.66,0.97,0.01,0.0,0.75,0.44,0.57,0.75,0.63,0.01,0.28,0.98,0.31,0.01,0.08,0.08,0.28,0.36,0.84,0.04,0.23,0.0,0.18,0.04,0.79,0.31,0.01,0.73,0.28,0.0,0.02,0.64,0.0,1.0,0.23,0.5
1520,533,6,,,MorganHillcity,3,0.02,0.65,0.03,0.74,0.33,0.43,0.48,0.48,0.29,0.21,0.04,1.0,0.69,0.76,0.53,0.57,0.27,0.25,0.29,0.65,0.5,0.52,0.37,0.26,0.47,0.3,0.37,0.01,0.11,0.2,0.27,0.45,0.19,0.68,0.58,0.32,0.28,0.53,0.41,0.4,0.47,0.45,0.65,0.75,0.71,0.79,0.71,0.43,0.53,0.01,0.14,0.02,0.3,0.36,0.34,0.37,0.23,0.25,0.21,0.21,0.66,0.22,0.4,0.41,0.68,0.63,0.75,0.64,0.31,0.35,0.5,0.02,0.85,0.67,0.15,0.26,0.79,0.12,0.03,0.76,0.81,0.87,0.7,0.72,0.88,0.77,0.63,0.91,0.11,0.0,0.0,0.33,0.56,0.41,0.71,0.7,0.07566914828363205,0.23514310164376162,0.9151139805469332,0.15716891012607864,0.08114587121079861,0.3596912058601479,0.2879232030093356,0.20331516693070573,0.6915346446398883,0.7514425859376925,0.031030468995209105,0.026671233491610005,0.14593647464502432,0.31398827914157434,0.05510826693992521,0.48858515700258226,0.2777455916952697,0.03,0.19,0.13,0.14716911285794432,0.08999530774683698,0.8293699756130981,0.12898217289241193,0.0,0.055505438963574884,0.2
1521,1133,55,79.0,58800.0,OakCreekcity,6,0.02,0.49,0.01,0.96,0.05,0.06,0.4,0.49,0.29,0.24,0.03,1.0,0.47,0.75,0.26,0.65,0.38,0.17,0.44,0.45,0.35,0.34,0.42,0.13,0.36,0.25,0.31,0.0,0.04,0.21,0.31,0.24,0.19,0.74,0.73,0.24,0.53,0.31,0.35,0.37,0.29,0.32,0.56,0.84,0.85,0.87,0.83,0.64,0.69,0.0,0.09,0.0,0.15,0.11,0.18,0.16,0.03,0.02,0.03,0.02,0.91,0.04,0.22,0.22,0.54,0.68,0.28,0.67,0.08,0.42,0.5,0.01,0.93,0.59,0.0,0.29,0.69,0.06,0.15,0.19,0.16,0.14,0.43,0.41,0.46,0.4,0.28,0.34,0.4,0.0,0.0,0.08,0.86,0.67,0.83,0.85,0.026536334292796556,0.3601006418770533,0.9561105940154869,0.34436707029462155,0.073479677738658,0.21572741667232812,0.5097382742307195,0.06860273827067824,0.7023471967037858,0.7490017765548606,0.22090000713151914,0.19168711631378862,0.01792499216345748,0.22654527637537386,0.010472358388290666,0.5279852535217886,0.15248909955262796,0.08,0.06,0.07,0.2453277278266055,0.05899665936846012,0.8052851256263562,0.38017527834126885,0.0,0.1882135996379955,0.05
1522,1035,34,25.0,42990.0,Manalapantownship,6,0.03,0.7,0.06,0.9,0.22,0.05,0.44,0.36,0.24,0.43,0.04,0.88,0.76,0.61,0.34,0.73,0.52,0.09,0.48,0.72,0.54,0.54,0.38,0.47,0.44,0.26,0.49,0.01,0.05,0.17,0.23,0.52,0.24,0.49,0.28,0.42,0.18,0.65,0.04,0.28,0.06,0.05,0.72,0.99,0.98,0.97,0.91,0.11,0.21,0.0,0.05,0.02,0.1,0.11,0.17,0.21,0.06,0.06,0.09,0.1,0.79,0.08,0.28,0.32,0.76,0.74,0.49,0.97,0.03,0.28,1.0,0.03,0.77,0.96,0.11,0.43,0.77,0.04,0.07,0.58,0.58,0.58,0.5,0.63,0.83,0.68,0.91,0.68,1.0,0.0,0.0,0.27,0.32,0.7,0.51,0.51,0.03172577743079756,0.3512787253721033,1.0421416634646041,0.3177625102966354,0.061391462498085005,0.109258267602106,0.40898098000533917,0.2727180360886815,0.5581929110867224,0.5667568984233287,0.00020810388314499234,0.1063531889471172,0.11475324753046183,0.3759189498727138,0.02882459031694035,0.5371930623900609,0.47551284708226493,0.09,0.07,0.82,0.10645953545472177,0.05337372430919829,0.59133614729786,0.643924009268261,0.0,0.18642141503592286,0.04
1523,1545,21,,,Florencecity,8,0.01,0.44,0.02,0.97,0.06,0.01,0.43,0.52,0.32,0.33,0.03,1.0,0.32,0.65,0.25,0.45,0.45,0.28,0.37,0.35,0.26,0.25,0.24,0.0,0.24,0.5,0.56,0.01,0.23,0.34,0.4,0.21,0.16,0.63,0.41,0.28,0.52,0.37,0.49,0.3,0.6,0.58,0.51,0.64,0.68,0.7,0.7,0.65,0.62,0.0,0.1,0.0,0.52,0.88,0.77,0.67,0.07,0.1,0.08,0.06,0.96,0.04,0.21,0.2,0.47,0.62,0.31,0.53,0.07,0.51,0.5,0.02,0.83,0.46,0.0,0.09,0.69,0.09,0.06,0.15,0.13,0.13,0.29,0.29,0.27,0.27,0.38,0.13,0.21,0.0,0.0,0.05,0.69,0.46,0.42,0.59,0.003203890763648204,0.0625099159495851,0.9631078886547036,0.2853238191019243,0.13050458492117892,0.21174820664465793,0.3263982128717165,0.2639303213164844,0.7699147668256043,0.7566183660647452,0.15009437719349503,0.13959870094488724,0.03170536408020087,0.2138758812912832,0.09647147309546125,0.6024613238364214,0.3028795525776141,0.02,0.19,0.12,0.2670915766490297,0.029347373723514716,0.5388936023492771,0.2846677292409658,0.0,0.3591036227298077,0.19
1524,268,29,,,Maryvillecity,2,0.0,0.62,0.03,0.95,0.08,0.01,1.0,1.0,1.0,0.37,0.0,0.0,0.1,0.48,1.0,0.58,0.49,0.31,0.18,0.21,0.13,0.12,0.05,0.0,0.28,0.12,0.16,0.02,0.72,0.31,0.27,0.42,0.34,0.39,0.24,0.7,0.34,0.43,0.18,0.98,0.19,0.2,0.39,0.64,0.7,0.55,0.65,0.87,1.0,0.0,0.12,0.0,0.96,1.0,0.93,0.84,0.1,0.09,0.07,0.06,0.96,0.05,0.18,0.14,0.29,0.4,0.22,0.46,0.05,0.57,0.0,0.01,0.75,0.41,0.09,0.47,0.52,0.2,0.7,0.07,0.07,0.08,0.12,0.15,0.14,0.12,0.88,0.23,0.28,0.0,0.0,0.04,0.61,0.26,0.21,0.21,0.06939671529068188,0.23376124847427077,1.0209352201581348,0.17586346486737697,0.03140571395738297,0.356343640607677,0.4526353675043368,0.2171173829268287,0.7799507179905769,0.6964293897625953,0.3499467525120651,0.008849392107403816,0.11744918765766879,0.45818826353296105,0.09353229403777574,0.4752349296747075,0.32893920639654517,0.01,0.2,0.0,0.026218736137427614,0.05112268481105247,0.7915547048551782,0.24918303908536596,0.0,0.17818020775729906,0.05
1525,860,42,77.0,6088.0,Bethlehemcity,5,0.01,0.29,0.03,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.17,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,0.07070859918018091,0.21953778993492806,1.0270960587895592,0.30891642845524947,0.1607580917575947,0.33409995822064953,0.2678285236864917,0.14475650401726753,0.6241187309935994,0.7776077537855697,0.06750679527874408,0.2133149951946002,0.020034097073572274,0.3740547573657458,0.11253249749975285,0.4444789636775134,0.3501075097513785,0.01,0.36,0.09,0.29016549156994087,0.038950833584870954,0.7933340320821352,0.7539589372656941,0.0,0.037468201693835745,0.13
1526,1663,25,1.0,3635.0,Barnstabletown,9,0.05,0.34,0.05,0.92,0.04,0.03,0.27,0.34,0.21,0.68,0.05,0.83,0.36,0.38,0.27,0.45,0.64,0.26,0.71,0.39,0.42,0.41,0.34,0.26,0.16,0.32,0.31,0.02,0.17,0.09,0.17,0.45,0.46,0.4,0.19,0.37,0.25,0.45,0.45,0.38,0.5,0.5,0.33,0.57,0.63,0.59,0.57,0.52,0.52,0.01,0.15,0.02,0.38,0.43,0.42,0.38,0.15,0.15,0.13,0.11,0.87,0.07,0.15,0.15,0.34,0.35,0.33,0.67,0.07,0.39,0.5,0.36,0.0,0.66,0.07,0.57,0.71,0.1,0.17,0.4,0.4,0.45,0.48,0.55,0.62,0.59,0.81,0.76,0.57,0.16,0.01,0.16,0.69,0.55,0.65,0.7,0.08503547361538968,0.3638988344792707,0.9111320377507509,0.09375624904288635,0.05915987069602742,0.1998000013595854,0.4383299239664087,0.2781156680695419,0.4644142619760486,0.8594971220133977,0.10496433889159235,0.1438901221325104,0.18344484661702828,0.21799688603826753,0.03817026243438918,0.4417790161824376,0.16081567674474437,0.17,0.06,0.07,0.12187191626893967,0.12214298253403548,0.7696552156627327,0.49096402632455416,0.0,0.18275752651856475,0.75
1527,1290,6,,,Hanfordcity,7,0.03,0.54,0.1,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.22,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.10043342278729578,0.3221041402075375,0.8440551403099712,0.17669654343477892,0.06910669780180366,0.18161162415895538,0.5206093453279351,0.1540885689483559,0.8414686074708437,0.5572899527274991,0.05660683895479437,0.08041994225823416,0.04413508321808048,0.17157563458925806,0.049426318917615966,0.7591627293999237,0.08736672140075598,0.03,0.22,0.01,0.057767710221546004,0.11508150998760895,0.8570479591242723,0.6496330219049657,0.0,0.23658028837293885,0.28
1528,263,9,9.0,14160.0,Cheshiretown,2,0.03,0.66,0.08,0.9,0.11,0.05,0.48,0.43,0.34,0.35,0.03,0.83,0.77,0.71,0.44,0.77,0.4,0.07,0.43,0.74,0.62,0.63,0.17,0.37,0.56,0.03,0.59,0.0,0.04,0.13,0.17,0.7,0.17,0.54,0.33,0.62,0.13,0.81,0.22,0.54,0.24,0.23,0.56,0.92,0.89,0.93,0.8,0.49,0.64,0.0,0.03,0.01,0.23,0.25,0.27,0.33,0.08,0.08,0.08,0.08,0.88,0.04,0.15,0.17,0.58,0.62,0.26,0.89,0.02,0.22,0.5,0.01,0.91,0.85,0.06,0.37,0.54,0.01,0.07,0.54,0.53,0.56,0.52,0.6,0.74,0.62,0.55,0.56,0.35,0.0,0.0,0.15,0.61,0.67,0.72,0.71,0.09407752321097655,0.287699882040664,1.0295012520851654,0.13630315240849833,0.13056669096192366,0.22069264695409524,0.16889245807949813,0.26109753656042023,0.6113574057032695,0.8044499167862622,0.35317066960457,0.0028941195783199927,0.0031969415501508463,0.30517289354522836,0.13436829315317497,0.47071027227224044,0.23014094468427676,0.09,0.06,0.07,0.28855057434338127,0.14991121487459969,0.8935137383457008,0.5426219476236303,0.0,0.10751711776652947,0.01
1529,1903,53,,,Kentcity,10,0.04,0.28,0.07,0.84,0.27,0.07,0.37,0.67,0.42,0.18,0.06,1.0,0.34,0.78,0.04,0.44,0.2,0.26,0.35,0.35,0.37,0.37,0.32,0.2,0.34,0.47,0.52,0.03,0.22,0.12,0.21,0.33,0.23,0.77,0.7,0.17,0.42,0.39,0.85,0.53,0.84,0.87,0.37,0.45,0.51,0.56,0.5,0.45,0.54,0.02,0.24,0.01,0.27,0.28,0.34,0.43,0.09,0.09,0.09,0.11,0.9,0.07,0.17,0.13,0.31,0.4,0.31,0.2,0.21,0.77,0.0,0.06,0.72,0.19,0.06,0.04,0.81,0.19,0.22,0.24,0.24,0.24,0.43,0.41,0.45,0.4,0.32,0.37,0.24,0.0,0.16,0.14,0.42,0.2,0.44,0.33,0.033471165544360214,0.22238226769851832,1.0057677919134873,0.3516522199505755,0.18533543385719303,0.35237019166337313,0.42187648672727934,0.23516173450675515,0.639748708483252,0.7405715210016077,0.27272061231108574,0.20382330416947145,0.1991986578058155,0.3700842293700478,0.09773447585375453,0.5328660965163116,0.5328701761836705,0.05,0.17,0.26,0.2876611592600027,0.047966778699680114,0.9049001143705835,0.5908564721376235,0.0,0.31866002129348303,0.22
1530,924,48,,,Sweetwatercity,5,0.0,0.42,0.11,0.6,0.01,0.54,0.45,0.43,0.27,0.54,0.0,0.0,0.12,0.38,0.77,0.27,0.65,0.4,0.29,0.14,0.14,0.18,0.12,0.12,0.46,0.16,0.18,0.02,0.61,0.68,0.73,0.16,0.56,0.33,0.36,0.48,0.59,0.22,0.46,0.23,0.45,0.47,0.52,0.64,0.61,0.59,0.44,0.49,0.45,0.0,0.15,0.0,0.06,0.16,0.3,0.28,0.01,0.02,0.04,0.04,0.58,0.11,0.36,0.32,0.45,0.41,0.53,0.57,0.29,0.61,0.0,0.04,0.42,0.6,0.37,0.7,0.35,0.82,0.37,0.0,0.0,0.02,0.04,0.09,0.09,0.11,0.58,0.28,0.49,0.0,0.0,0.07,0.89,0.57,0.68,0.91,0.13154008804201012,0.33604376107863704,0.9576338231101826,0.28413028981230803,0.02282290939697422,0.36952597045384294,0.22170317677463647,0.1615462723331254,0.7786514313856436,0.5216481171504941,0.030329031383561626,0.18688032780926786,0.03643096759331397,0.4019646568640983,0.09963190764278242,0.5478348644888407,0.21177762715981063,0.02,0.11,0.03,0.2674094022696953,0.1523578473163022,0.8150466078420171,0.16494495391871222,0.0,0.247373592124212,0.39
1531,1896,34,29.0,59880.0,PointPleasantborough,10,0.01,0.41,0.01,0.99,0.02,0.02,0.33,0.39,0.25,0.55,0.03,1.0,0.48,0.52,0.24,0.63,0.63,0.14,0.62,0.48,0.47,0.45,0.14,0.47,0.24,0.48,0.55,0.0,0.07,0.21,0.31,0.31,0.25,0.51,0.19,0.48,0.23,0.43,0.33,0.4,0.38,0.37,0.45,0.74,0.74,0.87,0.57,0.36,0.44,0.0,0.07,0.0,0.03,0.11,0.12,0.12,0.01,0.02,0.02,0.02,0.92,0.04,0.17,0.16,0.44,0.44,0.38,0.75,0.05,0.42,0.5,0.05,0.47,0.74,0.02,0.67,0.48,0.04,0.2,0.4,0.38,0.38,0.67,0.64,0.73,0.71,0.72,0.69,1.0,0.01,0.0,0.09,0.83,0.8,0.77,0.9,0.07534184461256052,0.13726619016935682,0.9053674196621917,0.30635567850481793,0.013218199366881258,0.13680608473889,0.26740515709240426,0.32017876919021115,0.7507601490239354,0.68196440566357,0.16333125077798116,0.1783304932959996,0.15733412254316462,0.1405235445168544,0.08657644177103661,0.3620940208178045,0.24922686639423877,0.01,0.43,0.1,0.2348977531842195,0.14022520130023136,0.4931928457393535,0.08684506303480072,0.0,0.14762786539947997,0.04
