1485,1,0.46,0.02,0.97,0.05,0.03,0.34,0.47,0.32,0.51,0.02,1.0,0.38,0.63,0.04,0.5,0.58,0.18,0.66,0.37,0.31,0.3,0.41,0.0,0.29,0.45,0.35,0.0,0.1,0.36,0.56,0.11,0.31,0.53,0.37,0.17,0.48,0.18,0.43,0.42,0.39,0.42,0.49,0.64,0.65,0.76,0.64,0.33,0.5,0.0,0.14,0.0,0.0,0.03,0.12,0.19,0.0,0.01,0.02,0.03,0.89,0.07,0.23,0.24,0.51,0.58,0.34,0.69,0.13,0.42,0.5,0.0,0.94,0.64,0.35,0.29,0.35,0.1,0.1,0.22,0.19,0.16,0.13,0.34,0.35,0.32,0.19,0.41,0.51,0.0,0.0,0.1,0.52,0.87,0.85,0.83,0.009844111803505442,0.19031494803575147,1.0227662457981943,0.31834944369451446,0.12041397692620126,0.059118844887380714,0.498827331876956,0.3214912708715574,0.49447022635052074,0.6689957966684006,0.3605737656279621,0.0806786013950724,0.18224376975295425,0.22938337769595246,0.09667155271459485,0.6665820917582257,0.3946152114503575,0.01,0.35,0.24,0.06318573184884,0.0923460198274288,0.7669312819822371,0.4931255881352916,0.0,0.2711419518199617,0.03
1486,1,1.0,0.33,0.02,0.03,0.96,0.38,0.84,0.5,0.12,0.0,0.0,0.16,0.48,0.39,0.18,0.4,1.0,0.34,0.13,0.1,0.22,0.15,0.15,0.33,0.2,0.21,0.02,0.64,0.64,0.75,0.06,0.86,0.0,0.15,0.3,0.61,0.21,0.3,1.0,0.52,0.34,0.88,0.52,0.49,0.35,0.56,0.32,0.19,0.02,0.75,0.01,0.34,0.41,0.36,0.43,0.38,0.4,0.32,0.36,0.23,0.51,0.81,0.83,0.84,0.78,0.88,0.42,0.85,0.58,0.0,0.01,0.74,0.46,0.13,0.6,0.63,0.94,0.13,0.11,0.1,0.09,0.14,0.21,0.25,0.23,0.48,0.49,0.33,0.0,0.0,0.48,0.56,0.37,0.2,0.77,0.09899791332550133,0.29861000018316014,0.7940650150515912,0.30160222787181123,0.16468484578990247,0.07125523595392184,0.5257456914645348,0.10617077903413094,0.7805090050943908,0.8589705669137144,0.4027058499137549,0.22921020972844774,0.20946809702415498,0.1636586589773791,0.05409036304767111,0.6140044342672335,0.23415914862730222,0.01,0.2,0.02,0.1426154579220578,0.05579315850350128,0.59901097267614,0.643126953681854,0.0,0.06493964411298414,0.32
1487,1,0.53,0.01,0.98,0.05,0.01,0.4,0.4,0.24,0.29,0.07,1.0,0.5,0.7,0.1,0.65,0.39,0.13,0.54,0.48,0.4,0.38,0.62,0.24,0.42,0.33,0.36,0.01,0.06,0.11,0.22,0.35,0.2,0.66,0.67,0.3,0.34,0.48,0.31,0.28,0.33,0.33,0.55,0.85,0.86,0.91,0.71,0.48,0.57,0.0,0.03,0.01,0.14,0.14,0.13,0.11,0.03,0.02,0.02,0.02,0.93,0.03,0.18,0.2,0.58,0.58,0.42,0.88,0.03,0.19,0.5,0.02,0.93,0.86,0.14,0.27,0.63,0.05,0.11,0.19,0.19,0.2,0.46,0.42,0.44,0.45,0.38,0.35,0.31,0.0,0.0,0.08,0.78,0.63,0.7,0.82,0.029244867598834528,0.28066058737975086,0.8461104777947249,0.3718745035398839,0.185923872463582,0.33224837661252493,0.36571951237887695,0.346590236719916,0.7856992067871642,0.5697885677897881,0.26774547548534583,0.16743023708124619,0.1853649172257451,0.44896558148644194,0.10667521522821603,0.4297559813549047,0.4749546302379505,0.08,0.15,0.02,0.16890802318461162,0.018939258873358004,0.6196823708867756,0.6608442208259213,0.0,0.2844339939251657,0.03
1488,1,0.37,0.59,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1.0,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.31,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0.0,0.04,0.73,0.52,0.68,0.7,0.11781998512819457,0.05847992924136094,0.9847985797202282,0.1425701396775804,0.17968490086229674,0.1950238294338434,0.22398987862890446,0.30830453376718275,0.48281160278473684,0.8338602984762082,0.15068811703762616,0.1821301427117157,0.0524153970172382,0.140973731285106,0.1397475429464639,0.5121862640240259,0.3679277289907754,0.12,0.13,0.15,0.039627498971975754,0.1304957278735757,0.5431229664905578,0.743696723283608,0.0,0.3175633109623928,0.52
1489,1,0.37,1.0,0.09,0.02,0.01,0.46,0.45,0.27,0.61,0.0,0.0,0.09,0.29,0.23,0.25,0.64,0.77,0.53,0.11,0.15,0.35,0.14,0.23,0.21,0.0,0.11,0.06,0.89,0.55,0.66,0.25,0.61,0.22,0.33,0.44,0.47,0.36,0.63,0.52,0.63,0.67,0.56,0.1,0.07,0.14,0.0,0.84,0.62,0.06,1.0,0.0,0.0,0.39,0.61,0.75,0.0,0.02,0.03,0.03,0.98,0.02,0.45,0.36,0.4,0.38,0.44,0.43,0.27,0.55,0.5,0.05,0.56,0.45,0.36,0.5,0.4,0.57,0.56,0.05,0.05,0.05,0.03,0.09,0.14,0.16,0.7,0.49,0.56,0.0,0.0,0.02,0.86,0.67,0.87,0.8,0.05479962884463347,0.19309059668636347,0.8831122586909708,0.27041596552507435,0.19291806446163637,0.28783529580205336,0.46271280689026056,0.20102576172545575,0.8830284024328512,0.7028414335081095,0.1429105254588159,0.0008189582496789398,0.0999187736829917,0.35208239157998744,0.05527140106984625,0.5605456606015051,0.13344232795737188,0.04,0.13,0.04,0.09501648782167244,0.08668595865997843,0.5011576603169282,0.17973701227742658,0.0,0.041977344084983714,0.29
1490,1,0.23,0.01,0.94,0.07,0.09,0.26,0.39,0.23,0.54,0.2,0.97,0.45,0.51,0.27,0.63,0.49,0.1,0.48,0.51,0.63,0.62,0.5,0.16,0.43,0.31,0.43,0.07,0.14,0.09,0.13,0.56,0.24,0.55,0.26,0.4,0.14,0.63,0.55,0.37,0.67,0.65,0.26,0.64,0.68,0.76,0.58,0.5,0.45,0.02,0.08,0.05,0.26,0.33,0.38,0.38,0.12,0.13,0.13,0.12,0.87,0.06,0.1,0.09,0.25,0.31,0.2,0.6,0.06,0.53,0.5,0.61,0.28,0.57,0.01,0.28,0.79,0.07,0.07,0.25,0.27,0.33,0.51,0.49,0.56,0.5,0.55,0.56,0.22,0.0,0.0,0.18,0.09,0.36,0.5,0.21,0.02,0.09,0.96,0.12,0.04,0.1,0.31,0.09,0.95,0.97,0.0,0.03,0.11,0.03,0.03,0.5,0.38,0.54,0.06,0.06,0.1,0.04,0.91,1.0,0.53,0.12,0.1
1491,1,0.37,0.0,0.9,0.37,0.01,0.35,0.43,0.27,0.55,0.06,1.0,0.23,0.44,0.31,0.67,0.63,0.38,0.48,0.28,0.27,0.28,0.09,0.16,0.05,0.21,0.27,0.04,0.3,0.5,0.42,0.27,0.21,0.48,0.53,0.43,0.51,0.38,0.4,0.37,0.34,0.38,0.44,0.69,0.75,0.71,0.71,0.5,0.58,0.01,0.13,0.01,0.99,0.86,0.73,0.87,0.36,0.27,0.21,0.23,0.87,0.13,0.24,0.21,0.37,0.41,0.34,0.57,0.11,0.48,0.5,0.03,0.87,0.55,0.14,0.37,0.19,0.18,0.36,0.09,0.07,0.08,0.2,0.22,0.23,0.21,0.38,0.3,0.47,0.03,0.0,0.15,0.82,0.59,0.71,0.76,0.014520792065740952,0.2592824996890616,0.9443729640908283,0.4005829467126501,0.10696504876841575,0.22706118666111916,0.34719734773474914,0.2620446986498437,0.6573176438147592,0.6618698514269703,0.2695226706952675,0.08878157329118071,0.2124945887712175,0.1658141393342139,0.025097678759469333,0.578822376531775,0.5111984407073686,0.04,0.22,0.11,0.08014308601032206,0.011480492478954812,0.5430743644536526,0.5242016206680293,0.0,0.05930198226379757,0.02
1492,1,0.59,0.01,0.99,0.05,0.01,0.35,0.41,0.27,0.26,0.02,0.86,0.68,0.85,0.38,0.67,0.28,0.11,0.44,0.64,0.48,0.46,0.0,0.0,0.49,0.0,0.56,0.0,0.04,0.09,0.21,0.44,0.32,0.69,0.41,0.4,0.22,0.62,0.21,0.42,0.24,0.23,0.59,0.88,0.88,0.91,0.86,0.68,0.6,0.0,0.07,0.0,0.14,0.11,0.14,0.14,0.03,0.02,0.02,0.02,0.95,0.02,0.27,0.29,0.63,0.64,0.29,0.93,0.04,0.29,0.5,0.0,0.92,0.89,0.34,0.29,0.46,0.04,0.0,0.52,0.49,0.49,0.48,0.63,0.79,0.64,0.37,0.55,0.31,0.0,0.0,0.09,0.85,0.81,0.83,0.9,0.06188824100329801,0.30128853093590546,0.9721137029425261,0.24619695432292857,0.05155706128681054,0.3178736765397544,0.199101535557831,0.2168220489612526,0.6359770709031156,0.8265585623631051,0.1337637800120646,0.08981102834480444,0.21853406941583783,0.4168844848951341,0.10614158990743289,0.7297419113809114,0.40508596086491866,0.04,0.07,0.14,0.1681057757663,0.08877801785205268,0.7177712336274945,0.3588430713986363,0.0,0.3487189246431999,0.03
1493,1,0.46,0.01,0.92,0.3,0.05,0.23,0.33,0.2,0.44,0.02,1.0,0.84,0.7,0.32,0.87,0.44,0.08,0.57,0.83,0.85,0.83,1.0,0.13,0.61,0.39,0.6,0.0,0.05,0.16,0.14,0.8,0.11,0.66,0.27,0.43,0.11,0.76,0.13,0.34,0.21,0.18,0.47,0.95,0.96,0.87,0.84,0.42,0.47,0.0,0.03,0.01,0.26,0.26,0.34,0.35,0.23,0.2,0.24,0.22,0.76,0.08,0.14,0.15,0.5,0.57,0.24,0.78,0.03,0.25,0.5,0.0,0.96,0.72,0.09,0.47,0.38,0.03,0.33,0.68,0.66,0.63,0.77,0.7,0.95,0.7,0.41,0.45,0.36,0.0,0.0,0.37,0.51,0.78,0.66,0.72,0.08440422118444375,0.27703256466239473,1.0331352810965864,0.3995725468813169,0.1770267781528783,0.2936219690206556,0.5004993010524388,0.3281054051176764,0.5074997102495536,0.7292663968624802,0.233918220159009,0.009794816692993613,0.09655931943795666,0.10738785280908325,0.09260378043791066,0.676129094261051,0.34525518610868633,0.01,0.26,0.45,0.29527296104983863,0.020227766401383348,0.5593196923217048,0.3682432529677189,0.0,0.16886383978552133,0.02
1494,1,0.62,0.09,0.86,0.26,0.06,0.44,0.49,0.33,0.28,0.03,0.84,0.78,0.82,0.59,0.71,0.31,0.14,0.44,0.73,0.58,0.58,0.29,0.45,0.47,0.93,0.69,0.0,0.03,0.18,0.23,0.55,0.15,0.61,0.3,0.45,0.15,0.64,0.23,0.46,0.23,0.23,0.58,0.91,0.89,0.91,0.82,0.2,0.41,0.0,0.06,0.01,0.21,0.23,0.23,0.28,0.13,0.12,0.12,0.13,0.81,0.06,0.25,0.27,0.6,0.64,0.32,0.87,0.04,0.35,0.5,0.02,0.8,0.83,0.21,0.52,0.75,0.0,0.18,0.53,0.53,0.5,0.76,0.69,0.88,0.7,0.55,0.63,0.46,0.01,0.0,0.26,0.44,0.6,0.49,0.59,0.07561900659425401,0.1314550428828614,0.9532034401066192,0.289865785620835,0.17070448984077846,0.18930112073689007,0.34154862709212397,0.33617887880835606,0.7841873455895768,0.8796757673070497,0.13720284784973633,0.07082011447203423,0.12882263779377826,0.3877780725258172,0.11063503465831136,0.3810087868358317,0.4636527354909534,0.11,0.05,0.5,0.03922001250326457,0.1171408513964147,0.6662667380007707,0.566357486567636,0.0,0.17394015757166095,0.04
1495,1,0.62,0.14,0.56,0.32,0.48,0.52,0.6,0.42,0.26,0.36,1.0,0.38,0.66,0.22,0.38,0.32,0.42,0.46,0.39,0.31,0.36,0.31,0.21,0.28,0.24,0.3,0.24,0.31,0.3,0.38,0.3,0.44,0.51,0.37,0.45,0.42,0.4,0.51,0.54,0.61,0.59,0.68,0.59,0.57,0.69,0.6,0.38,0.37,0.14,0.32,0.23,0.39,0.48,0.53,0.59,0.42,0.46,0.46,0.47,0.57,0.38,0.58,0.53,0.64,0.67,0.59,0.47,0.5,0.51,0.5,0.25,0.77,0.46,0.19,0.21,0.63,0.22,0.19,0.32,0.33,0.32,0.48,0.47,0.55,0.47,0.68,0.62,0.17,0.1,0.03,0.46,0.48,0.35,0.46,0.69,0.2,0.39,0.85,0.33,0.03,0.05,0.02,0.39,0.87,0.61,0.2,0.38,0.27,0.41,0.07,0.57,0.38,0.22,0.24,0.09,0.41,0.28,0.19,0.5,0.22,0.51,0.68
1496,1,0.46,0.0,0.99,0.02,0.03,0.33,0.4,0.25,0.48,0.04,0.85,0.48,0.59,0.24,0.61,0.53,0.22,0.48,0.47,0.41,0.4,0.33,0.06,0.73,0.08,0.46,0.01,0.08,0.37,0.43,0.35,0.32,0.58,0.64,0.36,0.47,0.46,0.22,0.32,0.21,0.22,0.47,0.84,0.85,0.89,0.85,0.56,0.67,0.0,0.08,0.02,0.12,0.17,0.17,0.22,0.07,0.09,0.08,0.09,0.69,0.21,0.14,0.15,0.5,0.57,0.27,0.78,0.04,0.38,0.5,0.02,0.86,0.72,0.15,0.47,0.48,0.07,0.1,0.36,0.35,0.35,0.19,0.28,0.36,0.29,0.34,0.51,0.42,0.0,0.0,0.25,0.69,0.71,0.8,0.67,0.025367268022689786,0.3476864685770508,0.8775809092824858,0.09157042900187676,0.17687255931314483,0.36077266745325054,0.5051988931143875,0.19960722637003045,0.5467569727050233,0.794272420619885,0.2067298762505381,0.01022956838120032,0.15171947384196255,0.3641491096876338,0.11121156781257222,0.45942556114927435,0.4986910810349703,0.08,0.09,0.06,0.3080044802325099,0.12199698229170228,0.693885341422277,0.4071368365771746,0.0,0.21504734110361165,0.26
1497,1,0.49,0.26,0.61,0.05,0.32,0.48,0.59,0.41,0.3,0.0,0.0,0.2,0.61,0.34,0.27,0.37,0.35,0.27,0.2,0.22,0.27,0.16,0.12,0.33,0.15,0.19,0.05,0.49,0.46,0.52,0.28,0.35,0.49,0.22,0.36,0.39,0.34,0.67,0.4,0.75,0.74,0.56,0.52,0.52,0.57,0.45,0.27,0.42,0.01,0.23,0.02,0.54,0.62,0.72,0.85,0.39,0.39,0.41,0.44,0.71,0.4,0.38,0.35,0.5,0.49,0.53,0.31,0.44,0.6,0.0,0.08,0.45,0.34,0.35,0.52,0.73,0.67,0.56,0.1,0.1,0.11,0.19,0.2,0.23,0.22,0.36,0.41,0.5,0.01,0.0,0.3,0.68,0.4,0.6,0.77,0.020312047057793776,0.2776625017309099,0.8002503021447509,0.3027126763064525,0.1428090274828864,0.20269578009646722,0.38000488366913143,0.3681059316974424,0.6004998152512354,0.7228214900854314,0.3795900774803007,0.22995204459331411,0.06958478668743874,0.20467775176996492,0.007451609004402649,0.6281418043762282,0.12491293080767796,0.06,0.11,0.03,0.07254997606070597,0.06917307554549376,0.6096637698377604,0.6024801227894312,0.0,0.08113004468011688,0.58
1498,1,0.28,0.01,0.98,0.05,0.01,0.27,0.35,0.2,0.62,0.02,1.0,0.34,0.52,0.05,0.68,0.57,0.09,0.67,0.4,0.47,0.44,0.0,0.11,1.0,0.01,0.6,0.01,0.12,0.13,0.19,0.48,0.22,0.49,0.5,0.51,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0.0,0.01,0.0,0.0,0.06,0.17,0.19,0.0,0.01,0.03,0.03,0.94,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0.0,0.29,0.48,0.03,0.0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0.0,0.0,0.09,0.79,0.63,0.79,0.8,0.013505896027414387,0.3034548329974119,1.0266454971943308,0.3303430514647681,0.1798798771678015,0.26505831096218857,0.5085422576706254,0.05786958331821685,0.8049603079822394,0.6273728725794435,0.055052099356622614,0.004567388875251308,0.1547484738335525,0.38909411060262833,0.023898394379780877,0.3906704549112523,0.15858192694907192,0.01,0.22,0.02,0.1971977383853496,0.1510551142413652,0.7508911315829657,0.20015126788045365,0.0,0.15153242812968717,0.04
1499,1,0.41,0.03,0.79,0.28,0.36,0.36,0.5,0.31,0.39,0.0,0.0,0.27,0.44,0.43,0.46,0.51,0.56,0.53,0.25,0.26,0.27,0.19,0.15,0.28,0.25,0.27,0.01,0.33,0.27,0.39,0.23,0.34,0.52,0.25,0.3,0.39,0.24,0.73,0.4,0.83,0.82,0.43,0.45,0.49,0.62,0.52,0.44,0.43,0.01,0.28,0.01,0.39,0.47,0.56,0.5,0.25,0.27,0.29,0.24,0.72,0.21,0.3,0.27,0.45,0.34,0.56,0.26,0.41,0.77,0.0,0.02,0.64,0.33,0.07,0.25,0.73,0.09,0.0,0.42,0.44,0.44,0.55,0.51,0.55,0.5,0.66,0.67,0.31,0.0,0.0,0.27,0.57,0.25,0.42,0.72,0.11552008598149369,0.06202462134511851,0.997121147528684,0.3483703076669351,0.029789307534437905,0.24608385022213744,0.24923804019321177,0.22192648091726763,0.6271958732649912,0.5135394590046733,0.07192852519636134,0.13769797973553302,0.12955069447532352,0.24770516832077483,0.028944672151900316,0.3552807092275506,0.44750052695547665,0.0,0.42,0.04,0.06754900677473039,0.09308513108364452,0.5730384964217308,0.4261006696584082,0.0,0.14067538879152908,0.19
1500,1,0.37,0.03,0.62,1.0,0.21,0.25,0.46,0.26,0.46,0.02,1.0,0.4,0.61,0.22,0.5,0.44,0.12,0.34,0.45,0.44,0.45,0.33,0.0,0.38,0.38,0.46,0.01,0.19,0.36,0.37,0.42,0.32,0.54,0.41,0.28,0.37,0.47,0.34,0.49,0.3,0.32,0.48,0.79,0.8,0.86,0.67,0.22,0.15,0.0,0.07,0.04,0.67,0.73,0.69,0.67,1.0,1.0,1.0,1.0,0.17,0.69,0.21,0.19,0.41,0.57,0.36,0.26,0.31,0.72,0.0,0.01,0.84,0.22,0.03,0.51,0.38,0.05,0.0,0.56,0.55,0.52,0.61,0.64,0.81,0.64,0.56,0.68,0.64,0.0,0.0,1.0,0.34,0.61,0.51,0.34,0.03687394951377516,0.266834065747002,1.003915452043456,0.1366878562053196,0.17306215009927137,0.26407561224617904,0.3150468459020991,0.1821698257409637,0.5609145550038013,0.7580600975894406,0.11514593257196985,0.06406099491472167,0.18945073265788775,0.21986185673390465,0.04148033123402243,0.47001622862468795,0.4687107500230922,0.0,1.0,0.93,0.054467688511676354,0.03919599522894225,0.6053162835791684,0.6021667757970028,0.0,0.3097630149059252,0.05
1501,1,0.52,0.04,0.89,0.28,0.03,0.43,0.52,0.42,0.47,0.13,1.0,0.79,0.63,0.33,0.82,0.45,0.12,0.42,0.83,0.82,0.82,0.53,0.13,0.41,0.21,0.64,0.03,0.1,0.12,0.12,0.94,0.2,0.62,0.22,0.95,0.08,0.93,0.18,0.62,0.23,0.22,0.44,0.83,0.86,0.89,0.75,0.63,0.68,0.01,0.06,0.07,0.38,0.38,0.38,0.38,0.35,0.3,0.27,0.26,0.75,0.1,0.19,0.18,0.46,0.53,0.31,0.68,0.04,0.35,0.5,0.05,0.89,0.63,0.02,0.48,0.0,0.02,0.16,0.75,0.8,0.86,0.73,0.83,1.0,0.86,0.42,0.43,0.42,0.11,0.0,0.39,0.55,0.69,0.59,0.59,0.06398793252456104,0.1344642333444768,0.9275818698060656,0.28017712437247533,0.18321882545351947,0.05198689623356965,0.38798167488542235,0.22000107556611273,0.5392969821342196,0.6038063298024402,0.18417349217787893,0.22726500890655857,0.05962402038304633,0.44733393333511184,0.12870857298214994,0.4701970605808118,0.5226682899137145,0.05,0.38,0.69,0.22466787540524097,0.13679395307398354,0.9057269713531929,0.35844517582523544,0.0,0.09481588029319007,0.11
1502,1,0.45,0.01,0.98,0.04,0.01,0.47,0.48,0.36,0.5,0.09,1.0,0.25,0.47,0.38,0.62,0.57,0.3,0.59,0.28,0.25,0.24,0.12,0.12,0.11,0.17,0.19,0.05,0.28,0.32,0.36,0.3,0.29,0.5,0.49,0.59,0.46,0.37,0.3,0.46,0.27,0.29,0.48,0.72,0.77,0.73,0.74,0.74,0.73,0.02,0.13,0.01,0.68,0.57,0.56,0.51,0.07,0.05,0.05,0.04,0.96,0.04,0.22,0.21,0.41,0.52,0.22,0.67,0.06,0.46,0.5,0.05,0.85,0.6,0.3,0.53,0.27,0.14,0.1,0.08,0.08,0.07,0.15,0.16,0.18,0.15,0.37,0.13,0.28,0.05,0.19,0.04,0.81,0.63,0.76,0.69,0.06834710603736126,0.12607208022674338,0.8956828788125971,0.39513667743153585,0.0343294257078833,0.32626352999545016,0.3712340447133345,0.0951995300436223,0.7136866605173029,0.8297238059831415,0.17558700652591203,0.05009840546213202,0.05765082057066152,0.3501688074895202,0.07785858779405037,0.4345005594904144,0.3761171460205855,0.07,0.21,0.06,0.2623391813862168,0.0621734927563851,0.6799325765107058,0.10110033635997934,0.0,0.03285763174226147,0.13
1503,1,0.29,0.66,0.47,0.03,0.01,0.55,0.58,0.49,0.53,0.09,1.0,0.15,0.44,0.22,0.33,0.56,0.51,0.45,0.2,0.24,0.32,0.17,0.14,0.44,0.29,0.24,0.11,0.59,0.33,0.46,0.32,0.38,0.41,0.31,0.42,0.42,0.37,0.58,0.62,0.7,0.68,0.34,0.19,0.22,0.25,0.23,0.56,0.59,0.08,0.69,0.01,0.27,0.29,0.35,0.37,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.14,0.27,0.29,0.3,0.33,0.11,0.6,0.0,0.15,0.54,0.34,0.2,0.43,0.48,0.39,0.1,0.09,0.11,0.14,0.17,0.22,0.24,0.25,0.59,0.46,0.53,0.05,0.02,0.05,0.65,0.44,0.53,0.61,0.02,0.2,0.97,0.25,0.03,0.19,0.31,0.2,0.68,0.68,0.51,0.0,0.0,0.35,0.02,0.5,0.19,0.08,0.16,0.18,0.04,0.01,0.84,0.0,0.46,0.11,0.5
1504,1,0.62,0.01,0.97,0.1,0.04,0.39,0.43,0.31,0.39,0.02,1.0,0.71,0.72,0.3,0.75,0.49,0.1,0.46,0.69,0.54,0.53,0.63,0.0,0.32,0.39,0.73,0.0,0.02,0.23,0.23,0.46,0.18,0.65,0.39,0.38,0.22,0.55,0.14,0.41,0.17,0.16,0.63,0.9,0.92,0.95,0.83,0.48,0.52,0.0,0.03,0.01,0.24,0.31,0.29,0.3,0.11,0.12,0.1,0.1,0.87,0.08,0.28,0.31,0.68,0.7,0.3,0.93,0.03,0.21,0.5,0.0,0.94,0.89,0.22,0.44,0.38,0.01,0.14,0.55,0.54,0.51,0.4,0.6,0.76,0.67,0.62,0.63,0.67,0.0,0.0,0.18,0.71,0.93,0.77,0.9,0.10863739865774835,0.08850268454043703,1.043955241769826,0.15376998171426695,0.18494727385286971,0.18264946379025696,0.26488062806898127,0.3199359714249441,0.8705093661243768,0.7730776629154464,0.29145939618330474,0.20965405881009383,0.14847857449183433,0.3392705455948767,0.09442283844084338,0.4536016359204191,0.5149978373907083,0.02,0.15,0.16,0.03608916708373891,0.014206035072337747,0.6386610633887302,0.16606327310927763,0.0,0.11292735584417107,0.05
1505,1,0.24,0.76,0.39,0.05,0.02,0.3,0.45,0.27,0.49,0.03,1.0,0.25,0.43,0.14,0.5,0.54,0.33,0.46,0.31,0.37,0.53,0.2,0.17,0.88,0.52,0.57,0.03,0.47,0.27,0.34,0.66,0.35,0.5,0.16,0.83,0.24,0.75,0.73,0.61,0.74,0.78,0.42,0.22,0.19,0.42,0.05,0.61,0.53,0.02,0.73,0.0,0.37,0.59,0.57,0.5,0.06,0.08,0.07,0.06,0.95,0.03,0.29,0.19,0.24,0.3,0.23,0.44,0.15,0.65,0.0,0.03,0.7,0.42,0.91,0.61,0.23,0.27,0.59,0.18,0.21,0.24,0.29,0.31,0.34,0.31,0.58,0.57,0.65,0.01,0.0,0.06,0.61,0.48,0.5,0.59,0.13,1.0,0.85,1.0,0.18,1.0,0.37,1.0,0.58,0.67,0.52,0.01,0.0,0.36,0.16,0.79,0.27,0.01,0.35,0.76,0.43,0.15,0.9,0.0,0.71,1.0,0.42
1506,1,0.44,0.05,0.92,0.06,0.1,0.4,0.51,0.32,0.33,0.03,1.0,0.41,0.72,0.16,0.54,0.4,0.12,0.54,0.39,0.33,0.3,0.56,0.14,0.44,0.5,0.48,0.01,0.1,0.19,0.29,0.2,0.22,0.61,0.63,0.24,0.5,0.28,0.45,0.36,0.36,0.41,0.52,0.77,0.77,0.82,0.7,0.43,0.45,0.0,0.11,0.0,0.2,0.17,0.23,0.29,0.05,0.04,0.04,0.05,0.89,0.05,0.22,0.21,0.49,0.66,0.2,0.68,0.09,0.43,0.5,0.01,0.93,0.57,0.04,0.32,0.52,0.08,0.0,0.13,0.11,0.09,0.42,0.41,0.4,0.35,0.02,0.16,0.26,0.0,0.0,0.1,0.69,0.65,0.83,0.69,0.024551397799848815,0.24074494238876593,1.002928586792807,0.3246108275575528,0.19078949885513247,0.3000542302202956,0.2735333180955539,0.24498409264817317,0.7710612549457214,0.8697556989383097,0.42430919001898354,0.24128746739635254,0.12498710125319767,0.29578122235855864,0.057978922716203495,0.4164472859730871,0.21262920255222867,0.02,0.17,0.24,0.23714316946729905,0.13450997972406695,0.6183167569559103,0.543136212827688,0.0,0.18218904549446174,0.17
1507,1,0.57,0.5,0.59,0.03,0.01,1.0,0.88,0.99,0.47,0.0,0.0,0.09,0.37,0.49,0.36,0.57,0.48,0.52,0.17,0.13,0.17,0.14,0.01,0.18,0.0,0.25,0.02,0.75,0.44,0.48,0.48,0.34,0.32,0.19,1.0,0.34,0.52,0.27,0.8,0.35,0.33,0.34,0.41,0.4,0.34,0.37,0.55,0.6,0.01,0.48,0.0,0.26,0.74,0.76,0.69,0.03,0.08,0.08,0.06,0.95,0.04,0.15,0.13,0.29,0.32,0.29,0.45,0.12,0.54,0.5,0.01,0.69,0.44,0.13,0.58,0.58,0.81,0.36,0.07,0.07,0.08,0.05,0.1,0.11,0.1,0.58,0.31,0.37,0.01,0.0,0.05,0.74,0.36,0.34,0.62,0.0722179710319589,0.252267373569501,0.8521839546332841,0.3263751436550355,0.07671610507526753,0.3641085528297502,0.4426760480766544,0.27986736045231647,0.6894243605203094,0.606026743905815,0.016772186895052225,0.22832773433854636,0.1806467236419386,0.05406949450595443,0.01927577124267457,0.3740837693058985,0.40541900079151,0.02,0.12,0.03,0.017350272980875957,0.045620284998805334,0.8855223770779781,0.21054239240933106,0.0,0.3407114860639533,0.02
