1471,1,0.38,0.01,0.99,0.02,0.01,0.27,0.33,0.18,0.47,0.0,0.0,0.51,0.6,0.16,0.64,0.45,0.25,0.5,0.56,0.52,0.5,0.08,0.0,0.22,0.02,0.24,0.0,0.13,0.15,0.21,0.54,0.39,0.59,0.35,0.56,0.23,0.69,0.36,0.37,0.4,0.4,0.42,0.75,0.76,0.86,0.67,0.36,0.55,0.0,0.17,0.0,0.27,0.24,0.28,0.26,0.07,0.05,0.06,0.05,0.9,0.08,0.14,0.14,0.4,0.49,0.22,0.69,0.03,0.48,0.5,0.02,0.62,0.63,0.06,0.42,0.33,0.07,0.12,0.51,0.5,0.5,0.4,0.54,0.66,0.52,0.36,0.63,0.58,0.0,0.0,0.1,0.75,0.76,0.82,0.77,0.06884765973622928,0.2236683714997879,1.008264885749186,0.20869093852537568,0.12264641479643157,0.2782022848575176,0.37059515191860265,0.2476467630402366,0.8816413497241826,0.6168778380069161,0.09062044810641158,0.04910796697533329,0.22715218886754462,0.44773980343621056,0.13249213528225615,0.3597848993346983,0.48527856390476803,0.09,0.03,0.25,0.040533002481552054,0.11170665269453192,0.7924381123048152,0.6667559222679522,0.0,0.18595361561086268,0.06
1472,1,0.69,0.09,0.43,1.0,0.49,0.43,0.57,0.36,0.2,1.0,1.0,0.57,0.77,0.2,0.48,0.24,0.43,0.32,0.54,0.4,0.47,0.37,0.23,0.32,0.29,0.36,0.65,0.24,0.37,0.39,0.4,0.33,0.65,0.74,0.26,0.36,0.45,0.49,0.59,0.56,0.54,0.75,0.63,0.58,0.7,0.62,0.48,0.48,0.47,0.32,1.0,0.43,0.5,0.58,0.67,0.79,0.81,0.86,0.9,0.33,0.59,0.71,0.66,0.73,0.69,0.76,0.5,0.68,0.51,0.5,0.49,0.88,0.53,0.16,0.21,0.65,0.09,0.28,0.68,0.7,0.7,0.69,0.69,0.86,0.7,0.64,0.73,0.25,0.54,0.33,0.79,0.44,0.44,0.7,0.65,0.07,0.02,0.95,0.01,0.11,0.05,0.39,0.02,0.7,0.61,0.09,0.46,0.48,0.33,0.02,0.86,1.0,0.5,0.38,0.2,0.09,0.1,0.0,1.0,0.16,0.03,0.27
1473,1,0.43,0.02,0.94,0.13,0.05,0.75,0.67,0.65,0.33,0.04,1.0,0.69,0.58,0.66,0.83,0.36,0.02,0.27,1.0,1.0,1.0,0.11,0.21,0.14,0.41,0.85,0.01,0.17,0.02,0.01,1.0,0.12,0.44,0.1,0.75,0.01,0.94,0.21,0.67,0.39,0.33,0.41,0.8,0.88,0.93,0.66,0.16,0.03,0.0,0.02,0.01,0.75,0.85,0.78,0.75,0.27,0.27,0.22,0.2,0.9,0.05,0.12,0.1,0.29,0.41,0.15,0.6,0.03,0.47,0.5,0.03,0.77,0.53,0.06,0.39,0.15,0.04,0.09,0.69,0.83,1.0,0.51,0.6,0.86,0.63,0.36,0.61,0.36,0.0,0.0,0.15,0.53,0.41,0.51,0.48,0.03695296383455272,0.37083262330700645,0.8621299146913828,0.21162559868914724,0.11464676254284398,0.05059023871371674,0.3479540820569915,0.35155885132426384,0.4671994556529068,0.8142837597871792,0.25203545801956034,0.08209644820545614,0.09931882679375639,0.07966659779801337,0.09024685464531874,0.5668564944688784,0.37306527172416404,0.01,0.5,0.08,0.1361132563572342,0.009388956426133101,0.575426554718966,0.5783781186208248,0.0,0.05498008146975483,0.06
1474,1,0.43,0.86,0.3,0.1,0.03,0.6,0.64,0.54,0.36,0.35,1.0,0.17,0.5,0.22,0.36,0.39,0.47,0.45,0.22,0.25,0.41,0.16,0.31,0.21,0.27,0.45,0.5,0.7,0.3,0.39,0.45,0.62,0.38,0.2,0.65,0.28,0.51,0.54,0.68,0.58,0.59,0.53,0.3,0.28,0.38,0.26,0.56,0.53,0.37,0.81,0.04,0.6,0.6,0.66,0.67,0.13,0.11,0.11,0.1,0.89,0.05,0.34,0.27,0.41,0.47,0.37,0.44,0.24,0.58,0.0,0.73,0.39,0.42,0.99,0.7,0.54,0.36,0.29,0.1,0.12,0.14,0.15,0.19,0.2,0.2,0.62,0.26,0.33,0.08,0.02,0.08,0.78,0.54,0.69,0.77,0.12,0.25,0.89,0.24,0.08,0.14,0.18,0.25,0.48,0.65,0.54,0.02,0.0,0.39,0.07,0.5,0.27,0.21,0.25,0.11,0.55,0.07,0.42,0.5,0.35,0.13,1.0
1475,1,0.35,0.06,0.89,0.26,0.02,0.28,0.46,0.26,0.56,0.13,1.0,0.34,0.52,0.38,0.59,0.59,0.26,0.63,0.39,0.35,0.35,0.43,0.23,0.21,0.54,0.51,0.05,0.17,0.21,0.33,0.34,0.27,0.52,0.25,0.51,0.26,0.47,0.34,0.49,0.33,0.35,0.52,0.73,0.77,0.84,0.69,0.4,0.46,0.02,0.15,0.05,0.37,0.44,0.48,0.55,0.24,0.25,0.24,0.26,0.81,0.16,0.3,0.25,0.39,0.52,0.15,0.68,0.09,0.4,0.5,0.07,0.86,0.59,0.11,0.31,0.1,0.04,0.07,0.2,0.2,0.21,0.44,0.4,0.44,0.4,0.48,0.48,0.63,0.0,0.04,0.27,0.84,0.74,0.77,0.81,0.07089378774616552,0.12658263304279854,0.8336252482699863,0.3989569980219838,0.1834655592574329,0.35061123281966167,0.3150024945975174,0.13158614848450867,0.5902625379232839,0.7414065935718777,0.08329173812321139,0.010497057350559716,0.1790235751892064,0.1263619409402818,0.1411172411266261,0.46215908363208996,0.26545208508401463,0.02,0.86,0.85,0.17967048179383077,0.07379341638090366,0.5314437060948091,0.5720532855940275,0.0,0.18258393212928914,0.12
1476,1,0.36,0.01,0.99,0.02,0.01,0.32,0.42,0.25,0.49,0.0,0.0,0.38,0.59,0.64,0.53,0.48,0.13,0.56,0.39,0.35,0.33,0.44,0.16,0.23,0.0,0.32,0.0,0.11,0.11,0.25,0.29,0.09,0.63,0.29,0.39,0.36,0.42,0.43,0.21,0.5,0.49,0.37,0.72,0.76,0.85,0.61,0.63,0.71,0.0,0.05,0.0,0.62,0.46,0.38,0.32,0.03,0.02,0.02,0.01,0.98,0.03,0.09,0.09,0.38,0.45,0.27,0.65,0.04,0.46,0.5,0.01,0.89,0.6,0.0,0.34,0.56,0.22,0.36,0.14,0.13,0.13,0.25,0.29,0.31,0.32,0.27,0.2,0.21,0.0,0.0,0.02,0.73,0.49,0.5,0.7,0.03237468978545481,0.06913134691598438,0.9708391186250718,0.3998619965510604,0.08139597927442367,0.32705341551005196,0.17330411005245988,0.19231713680390705,0.5713561982495177,0.9393260021579022,0.04823436715442734,0.02956047698700397,0.1258288225673195,0.24576384066168083,0.029007626569108737,0.6983612633322758,0.28202256853779106,0.01,0.23,0.01,0.061369423369346504,0.10419517655197323,0.8315952451773405,0.5613462166134402,0.0,0.2469216342914723,0.08
1477,1,0.43,0.0,0.97,0.05,0.02,0.42,0.47,0.29,0.45,0.0,0.0,0.21,0.54,0.26,0.44,0.52,0.25,0.37,0.24,0.24,0.23,0.31,0.14,0.19,0.25,0.38,0.01,0.23,0.32,0.4,0.18,0.18,0.52,0.41,0.17,0.67,0.27,0.51,0.22,0.59,0.58,0.44,0.68,0.69,0.74,0.6,0.59,0.69,0.0,0.07,0.0,0.22,0.33,0.53,0.5,0.02,0.02,0.03,0.03,0.96,0.05,0.23,0.22,0.45,0.46,0.45,0.6,0.15,0.42,0.5,0.01,0.82,0.6,0.32,0.57,0.73,0.54,0.05,0.09,0.08,0.09,0.21,0.2,0.19,0.23,0.44,0.41,0.28,0.0,0.0,0.03,0.39,0.39,0.53,0.36,0.04252921222351017,0.12660669322079085,0.9727844092258354,0.35427082845709024,0.022914690222987418,0.2458413243265766,0.17269923044103022,0.19034738705468304,0.83905122938735,0.5862246063009726,0.1636377592782996,0.12160782353594837,0.19897329809099942,0.24262735044047992,0.028644911033553006,0.4378856703878785,0.3036263595638583,0.04,0.06,0.02,0.13174086156347012,0.15252514384617605,0.5998898156467257,0.41162479330709073,0.0,0.23098790799137967,0.05
1478,1,0.43,0.09,0.83,0.12,0.16,0.4,0.68,0.4,0.1,0.07,0.98,0.4,0.91,0.26,0.38,0.13,0.07,0.09,0.4,0.35,0.34,0.35,0.26,0.34,0.31,0.34,0.02,0.15,0.18,0.25,0.41,0.19,0.88,0.47,0.23,0.31,0.45,0.57,0.38,0.59,0.6,0.49,0.74,0.76,0.85,0.73,0.74,0.72,0.01,0.14,0.01,0.31,0.32,0.52,0.65,0.1,0.09,0.14,0.16,0.83,0.15,0.2,0.19,0.46,0.59,0.36,0.45,0.22,0.5,0.5,0.11,0.57,0.4,0.01,0.29,0.9,0.26,0.03,0.18,0.17,0.15,0.38,0.35,0.38,0.36,0.34,0.57,0.43,0.0,0.0,0.14,0.48,0.21,0.2,0.47,0.01434987787403123,0.10401398085915142,0.7987994069790035,0.35067011172886386,0.12199444376382158,0.0747312549739033,0.4076658457395026,0.3476860204529047,0.5729541323791603,0.8410068507960246,0.3554075407098657,0.033218166320257224,0.2214436083007311,0.23761026709344418,0.15027532748979813,0.6681612397719088,0.3406489045140002,0.1,0.11,0.01,0.019291923079290115,0.01185770547319029,0.7559847895443457,0.6288848639830655,0.0,0.24320772829158724,0.12
1479,1,0.4,0.01,0.99,0.02,0.01,0.39,0.42,0.33,0.8,0.02,1.0,0.24,0.35,0.18,0.55,0.82,0.26,0.65,0.27,0.27,0.26,0.21,0.0,0.05,0.0,0.44,0.01,0.28,0.33,0.45,0.29,0.22,0.38,0.37,0.6,0.45,0.45,0.28,0.46,0.21,0.25,0.42,0.7,0.72,0.72,0.6,0.38,0.55,0.0,0.06,0.0,0.08,0.17,0.14,0.12,0.01,0.02,0.01,0.01,0.91,0.04,0.21,0.19,0.36,0.45,0.2,0.65,0.03,0.41,0.5,0.01,0.82,0.58,0.22,0.63,0.0,0.06,0.17,0.14,0.14,0.15,0.16,0.19,0.22,0.19,0.17,0.27,0.61,0.0,0.0,0.04,0.97,0.9,0.92,0.9,0.010204591502163988,0.08386046658381419,0.8992482918957573,0.15291077577284712,0.14740408666850968,0.23310929507715983,0.14660328031249426,0.36850864311800813,0.6203981757379472,0.6333578480405563,0.2968768521101288,0.12355255143401064,0.07008777200178566,0.1745675774369432,0.07679146698780852,0.7200510519196281,0.3375257336554011,0.02,0.15,0.11,0.08997357211721593,0.12124831834545938,0.5509673030274075,0.7955087112455974,0.0,0.2527946980416047,0.06
1480,1,0.65,0.1,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.8,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.10491770940143397,0.30097868286397694,1.0565827087407205,0.18668141469097688,0.17664575925246287,0.12196077106600206,0.2983692441701725,0.36844729911987273,0.7396978891719264,0.5194382795160714,0.36881653971469064,0.03230787298302737,0.08603405319037227,0.36000981491501505,0.1439459280667726,0.7093337019086959,0.20312857803598072,0.02,0.16,0.17,0.1411275333432411,0.07384893029426355,0.9092030155863208,0.5290387374868074,0.0,0.12755237937451055,0.1
1481,1,0.5,0.11,0.59,0.64,0.38,0.42,0.68,0.47,0.21,0.08,1.0,0.44,0.79,0.23,0.44,0.22,0.22,0.26,0.43,0.45,0.5,0.31,0.32,0.34,0.27,0.37,0.03,0.17,0.18,0.22,0.41,0.25,0.8,0.45,0.31,0.29,0.48,0.54,0.56,0.77,0.69,0.51,0.6,0.63,0.79,0.51,0.71,0.68,0.02,0.25,0.07,0.47,0.67,0.72,0.76,0.71,0.89,0.87,0.84,0.52,0.47,0.41,0.35,0.49,0.45,0.56,0.21,0.52,0.72,0.0,0.05,0.82,0.26,0.09,0.15,0.65,0.07,0.13,0.63,0.69,0.66,0.79,0.7,0.82,0.68,0.6,0.66,0.18,0.02,0.02,0.64,0.33,0.21,0.47,0.39,0.11377489130117266,0.311881538410859,0.9130923351617772,0.16283751490911103,0.18938395213135312,0.2859246768285163,0.498146000202454,0.23470759890570878,0.5007110449847847,0.657928894916342,0.1970923043027384,0.05483615172684654,0.21173147457164535,0.11220952904970427,0.030245524095466946,0.5190684508571386,0.22151975637341717,0.03,0.38,0.13,0.08601944927399355,0.10682896868505921,0.6820205758257123,0.37526450703720426,0.0,0.20043123800643156,0.14
1482,1,0.45,0.0,0.98,0.04,0.01,0.49,0.53,0.36,0.46,0.0,0.0,0.23,0.49,0.32,0.49,0.57,0.19,0.47,0.25,0.21,0.2,0.16,0.25,0.13,0.06,0.3,0.01,0.22,0.24,0.44,0.18,0.3,0.55,0.98,0.34,0.9,0.24,0.51,0.34,0.46,0.5,0.49,0.66,0.67,0.8,0.56,0.82,0.81,0.0,0.1,0.0,0.9,0.73,0.6,0.51,0.07,0.05,0.04,0.03,0.97,0.01,0.23,0.21,0.44,0.45,0.4,0.65,0.08,0.47,0.5,0.02,0.77,0.63,0.21,0.54,0.04,0.55,0.11,0.05,0.04,0.04,0.17,0.18,0.18,0.19,0.34,0.13,0.25,0.0,0.0,0.03,0.83,0.57,0.78,0.77,0.07576957192975735,0.07303194363650452,0.8074710281926196,0.2562232226132729,0.1002834091574184,0.21771190071563892,0.38500315019646336,0.08055343725565904,0.7997290895879114,0.6029419109752407,0.38487366039891424,0.0114835526049675,0.07309867003192404,0.34088378087103643,0.12000458886751078,0.3567978111893313,0.14416989498445948,0.02,0.19,0.0,0.27431940913826575,0.13473161009891263,0.7095525537649099,0.59661351216306,0.0,0.15494169126526836,0.41
1483,1,0.38,0.25,0.75,0.05,0.08,0.49,0.53,0.39,0.52,0.05,1.0,0.22,0.46,0.52,0.41,0.6,0.33,0.45,0.23,0.27,0.29,0.2,0.16,0.21,0.16,0.16,0.04,0.41,0.31,0.42,0.3,0.46,0.41,0.59,0.53,0.46,0.42,0.61,0.37,0.64,0.66,0.4,0.5,0.51,0.54,0.5,0.65,0.64,0.01,0.2,0.01,0.42,0.62,0.8,0.79,0.09,0.11,0.13,0.12,0.93,0.05,0.17,0.15,0.36,0.37,0.37,0.48,0.16,0.57,0.0,0.09,0.46,0.48,0.21,0.53,0.54,0.47,0.17,0.06,0.07,0.09,0.2,0.22,0.24,0.23,0.34,0.19,0.39,0.0,0.0,0.08,0.67,0.43,0.58,0.67,0.10247179472100205,0.3367004331687621,0.888640033940123,0.29283858156231746,0.04800848173024619,0.24614504885819224,0.18194309203971776,0.22234280031549533,0.7089214997751925,0.9407899441234562,0.2829270337073896,0.02971159512864806,0.17034304335232403,0.3601779644507016,0.052058458516609535,0.7084742342120344,0.19637139954501798,0.11,0.07,0.0,0.2644864510334826,0.0332446415957606,0.7543158681580189,0.5116677650502811,0.0,0.035739120437843254,0.3
1484,1,0.45,1.0,0.1,0.02,0.01,0.44,0.47,0.31,0.51,0.03,1.0,0.1,0.41,0.15,0.2,0.67,0.79,0.58,0.11,0.13,0.25,0.16,0.29,0.2,0.46,0.49,0.04,0.7,0.52,0.66,0.15,0.63,0.3,0.29,0.25,0.44,0.21,0.87,0.47,0.88,0.92,0.51,0.05,0.03,0.0,0.17,0.62,0.57,0.03,0.81,0.0,0.17,0.12,0.1,0.17,0.01,0.01,0.01,0.01,0.96,0.01,0.41,0.35,0.45,0.4,0.52,0.33,0.29,0.53,0.5,0.04,0.55,0.37,0.53,0.59,0.38,0.74,0.22,0.05,0.05,0.05,0.02,0.11,0.14,0.15,0.68,0.37,0.58,0.0,0.0,0.03,0.85,0.55,0.73,0.8,0.10365569954291116,0.2801358043593465,0.825397413020103,0.29004725416911703,0.10678150990198498,0.09932160643940285,0.17554209459287662,0.14635555493758687,0.8985644459077109,0.5626396289805663,0.347967702979971,0.12559970567644702,0.0886484917587395,0.42267751008667553,0.022231500104734927,0.6161209200213911,0.18768007039948342,0.05,0.08,0.01,0.2613398487366904,0.06956988745711234,0.7859985273198813,0.7935474067117712,0.0,0.15611092176968855,0.86
1485,1,0.46,0.02,0.97,0.05,0.03,0.34,0.47,0.32,0.51,0.02,1.0,0.38,0.63,0.04,0.5,0.58,0.18,0.66,0.37,0.31,0.3,0.41,0.0,0.29,0.45,0.35,0.0,0.1,0.36,0.56,0.11,0.31,0.53,0.37,0.17,0.48,0.18,0.43,0.42,0.39,0.42,0.49,0.64,0.65,0.76,0.64,0.33,0.5,0.0,0.14,0.0,0.0,0.03,0.12,0.19,0.0,0.01,0.02,0.03,0.89,0.07,0.23,0.24,0.51,0.58,0.34,0.69,0.13,0.42,0.5,0.0,0.94,0.64,0.35,0.29,0.35,0.1,0.1,0.22,0.19,0.16,0.13,0.34,0.35,0.32,0.19,0.41,0.51,0.0,0.0,0.1,0.52,0.87,0.85,0.83,0.04256295291288487,0.33548234460562754,1.0006274757445897,0.1785123704631309,0.019065946298323262,0.2515003360400641,0.4559640959459735,0.32655613942163564,0.8031106901651712,0.6469898695127176,0.4298604665461627,0.13964746959664362,0.08408644244577135,0.08175234721276414,0.13046732751704065,0.4859646061520172,0.32783685843227744,0.01,0.35,0.24,0.23923960971735536,0.04992147216746535,0.835955585436633,0.3125527197053225,0.0,0.0944486047310246,0.03
1486,1,1.0,0.33,0.02,0.03,0.96,0.38,0.84,0.5,0.12,0.0,0.0,0.16,0.48,0.39,0.18,0.4,1.0,0.34,0.13,0.1,0.22,0.15,0.15,0.33,0.2,0.21,0.02,0.64,0.64,0.75,0.06,0.86,0.0,0.15,0.3,0.61,0.21,0.3,1.0,0.52,0.34,0.88,0.52,0.49,0.35,0.56,0.32,0.19,0.02,0.75,0.01,0.34,0.41,0.36,0.43,0.38,0.4,0.32,0.36,0.23,0.51,0.81,0.83,0.84,0.78,0.88,0.42,0.85,0.58,0.0,0.01,0.74,0.46,0.13,0.6,0.63,0.94,0.13,0.11,0.1,0.09,0.14,0.21,0.25,0.23,0.48,0.49,0.33,0.0,0.0,0.48,0.56,0.37,0.2,0.77,0.04128719487809065,0.2516571352522954,0.8823839612473432,0.16263079425151794,0.08369023510204017,0.14226787624330647,0.31871829587701234,0.14389080029004608,0.5532478345258265,0.6039949951298047,0.4299761832436279,0.10372507228652733,0.061771277877237296,0.11075770096291765,0.08782449529587326,0.47164943492926803,0.38134978182525353,0.01,0.2,0.02,0.21127794189431467,0.06534183125204042,0.6653572719138101,0.1712721884140065,0.0,0.14752727440667818,0.32
1487,1,0.53,0.01,0.98,0.05,0.01,0.4,0.4,0.24,0.29,0.07,1.0,0.5,0.7,0.1,0.65,0.39,0.13,0.54,0.48,0.4,0.38,0.62,0.24,0.42,0.33,0.36,0.01,0.06,0.11,0.22,0.35,0.2,0.66,0.67,0.3,0.34,0.48,0.31,0.28,0.33,0.33,0.55,0.85,0.86,0.91,0.71,0.48,0.57,0.0,0.03,0.01,0.14,0.14,0.13,0.11,0.03,0.02,0.02,0.02,0.93,0.03,0.18,0.2,0.58,0.58,0.42,0.88,0.03,0.19,0.5,0.02,0.93,0.86,0.14,0.27,0.63,0.05,0.11,0.19,0.19,0.2,0.46,0.42,0.44,0.45,0.38,0.35,0.31,0.0,0.0,0.08,0.78,0.63,0.7,0.82,0.03156947717205607,0.06634696228616006,0.9071103519400224,0.3480754438075314,0.18725121825565696,0.3529936590541576,0.1767359444176495,0.29249293688011047,0.4735806852519832,0.5140865183968547,0.2675589918761537,0.20429774375589851,0.15042617931979904,0.1727389187033753,0.038272664765649465,0.715477027204245,0.2491195988084503,0.08,0.15,0.02,0.3081028091755596,0.10698211747809667,0.7777941070635735,0.7820762192805228,0.0,0.04651034716357328,0.03
1488,1,0.37,0.59,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1.0,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.31,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0.0,0.04,0.73,0.52,0.68,0.7,0.08166412433435491,0.3367454342618835,0.9548170651591383,0.2602619806690969,0.032144030030641514,0.23304239039745228,0.3831645559951883,0.3705561417400819,0.8064364992958928,0.6301239074832684,0.11043410485674195,0.05686883382055053,0.09447372257015879,0.37662102753652427,0.003255657721500181,0.6784075249146655,0.5249685363498795,0.12,0.13,0.15,0.08493325689147642,0.011860128771253352,0.5679753176843679,0.4724440655196111,0.0,0.21848413218929102,0.52
1489,1,0.37,1.0,0.09,0.02,0.01,0.46,0.45,0.27,0.61,0.0,0.0,0.09,0.29,0.23,0.25,0.64,0.77,0.53,0.11,0.15,0.35,0.14,0.23,0.21,0.0,0.11,0.06,0.89,0.55,0.66,0.25,0.61,0.22,0.33,0.44,0.47,0.36,0.63,0.52,0.63,0.67,0.56,0.1,0.07,0.14,0.0,0.84,0.62,0.06,1.0,0.0,0.0,0.39,0.61,0.75,0.0,0.02,0.03,0.03,0.98,0.02,0.45,0.36,0.4,0.38,0.44,0.43,0.27,0.55,0.5,0.05,0.56,0.45,0.36,0.5,0.4,0.57,0.56,0.05,0.05,0.05,0.03,0.09,0.14,0.16,0.7,0.49,0.56,0.0,0.0,0.02,0.86,0.67,0.87,0.8,0.06947996118645028,0.17604208115314057,0.9946475816451557,0.3183270162829367,0.06495298052533315,0.05370725510174047,0.1760239376377947,0.20827579548277791,0.8276054387543609,0.5978282151444415,0.02508916333071373,0.011746022010542121,0.19347013923521683,0.2793653927148041,0.09865806311980567,0.5550973308327118,0.1348358198387402,0.04,0.13,0.04,0.05557677762469432,0.08934984144533399,0.7150929322707029,0.10098519864404008,0.0,0.26058616131524126,0.29
1490,1,0.23,0.01,0.94,0.07,0.09,0.26,0.39,0.23,0.54,0.2,0.97,0.45,0.51,0.27,0.63,0.49,0.1,0.48,0.51,0.63,0.62,0.5,0.16,0.43,0.31,0.43,0.07,0.14,0.09,0.13,0.56,0.24,0.55,0.26,0.4,0.14,0.63,0.55,0.37,0.67,0.65,0.26,0.64,0.68,0.76,0.58,0.5,0.45,0.02,0.08,0.05,0.26,0.33,0.38,0.38,0.12,0.13,0.13,0.12,0.87,0.06,0.1,0.09,0.25,0.31,0.2,0.6,0.06,0.53,0.5,0.61,0.28,0.57,0.01,0.28,0.79,0.07,0.07,0.25,0.27,0.33,0.51,0.49,0.56,0.5,0.55,0.56,0.22,0.0,0.0,0.18,0.09,0.36,0.5,0.21,0.02,0.09,0.96,0.12,0.04,0.1,0.31,0.09,0.95,0.97,0.0,0.03,0.11,0.03,0.03,0.5,0.38,0.54,0.06,0.06,0.1,0.04,0.91,1.0,0.53,0.12,0.1
1491,1,0.37,0.0,0.9,0.37,0.01,0.35,0.43,0.27,0.55,0.06,1.0,0.23,0.44,0.31,0.67,0.63,0.38,0.48,0.28,0.27,0.28,0.09,0.16,0.05,0.21,0.27,0.04,0.3,0.5,0.42,0.27,0.21,0.48,0.53,0.43,0.51,0.38,0.4,0.37,0.34,0.38,0.44,0.69,0.75,0.71,0.71,0.5,0.58,0.01,0.13,0.01,0.99,0.86,0.73,0.87,0.36,0.27,0.21,0.23,0.87,0.13,0.24,0.21,0.37,0.41,0.34,0.57,0.11,0.48,0.5,0.03,0.87,0.55,0.14,0.37,0.19,0.18,0.36,0.09,0.07,0.08,0.2,0.22,0.23,0.21,0.38,0.3,0.47,0.03,0.0,0.15,0.82,0.59,0.71,0.76,0.019214594859263995,0.2583558467751878,1.0476242627794283,0.2821846499029929,0.09000376941405948,0.36040726367564246,0.5223408709437847,0.18558939094758586,0.6013955486450647,0.8731482445092387,0.14013054881843545,0.22245707228423367,0.03583800117303929,0.160554914429475,0.13264803838044442,0.3557928321039995,0.09330498514533436,0.04,0.22,0.11,0.2955180716222976,0.021715618745616064,0.5465194397314286,0.5159534397718812,0.0,0.2335208723707711,0.02
1492,1,0.59,0.01,0.99,0.05,0.01,0.35,0.41,0.27,0.26,0.02,0.86,0.68,0.85,0.38,0.67,0.28,0.11,0.44,0.64,0.48,0.46,0.0,0.0,0.49,0.0,0.56,0.0,0.04,0.09,0.21,0.44,0.32,0.69,0.41,0.4,0.22,0.62,0.21,0.42,0.24,0.23,0.59,0.88,0.88,0.91,0.86,0.68,0.6,0.0,0.07,0.0,0.14,0.11,0.14,0.14,0.03,0.02,0.02,0.02,0.95,0.02,0.27,0.29,0.63,0.64,0.29,0.93,0.04,0.29,0.5,0.0,0.92,0.89,0.34,0.29,0.46,0.04,0.0,0.52,0.49,0.49,0.48,0.63,0.79,0.64,0.37,0.55,0.31,0.0,0.0,0.09,0.85,0.81,0.83,0.9,0.056702750107707735,0.23478933697551715,0.954299278810287,0.22611473865207815,0.08409039736057179,0.08848715608690735,0.3670700610841212,0.23418942646722016,0.8589036494581539,0.7292480502956562,0.36602893155327104,0.10974357450168598,0.14106525079573695,0.05607436949911568,0.020133408928071094,0.6892671200355205,0.15803412670666683,0.04,0.07,0.14,0.16760774579072601,0.013194187614715516,0.8410373838337813,0.47716640891976714,0.0,0.33038390398221334,0.03
1493,1,0.46,0.01,0.92,0.3,0.05,0.23,0.33,0.2,0.44,0.02,1.0,0.84,0.7,0.32,0.87,0.44,0.08,0.57,0.83,0.85,0.83,1.0,0.13,0.61,0.39,0.6,0.0,0.05,0.16,0.14,0.8,0.11,0.66,0.27,0.43,0.11,0.76,0.13,0.34,0.21,0.18,0.47,0.95,0.96,0.87,0.84,0.42,0.47,0.0,0.03,0.01,0.26,0.26,0.34,0.35,0.23,0.2,0.24,0.22,0.76,0.08,0.14,0.15,0.5,0.57,0.24,0.78,0.03,0.25,0.5,0.0,0.96,0.72,0.09,0.47,0.38,0.03,0.33,0.68,0.66,0.63,0.77,0.7,0.95,0.7,0.41,0.45,0.36,0.0,0.0,0.37,0.51,0.78,0.66,0.72,0.08145575071844446,0.21660524555860222,0.8463620748016065,0.39174952068211616,0.18628118256508522,0.3025064730490534,0.4352725546366815,0.11962844297567762,0.8912749662477248,0.6780539296241681,0.23429951956963183,0.18073363307256257,0.11784961892299955,0.09833650304968063,0.14194194766060117,0.49357879308892094,0.5224727907068543,0.01,0.26,0.45,0.2168784973418062,0.0017449172322090956,0.5690415115547798,0.5150890252793134,0.0,0.3401652931849069,0.02
