35 2 108 176 8 65 85 139 2 57 212 4329 1 2 362 155 0 430 880 155 0 430 47 16 109 19 620 9 8 4 311 9 58 447 34 6255 11 16 6 122 4 31 0 530 5 26 11 108 1243 52 381 8 77 3992 52 1399 0 225 7 165 0 210 23 165 169 193 43 5 82 14 0 1077 23 0 88 81 168 22 17 382 34 3 146 3952 5 6013 11 343 38 160 307 1054 4137 195 7889 1 251 28 160 372 23 165 143 240 4538 193 425 6 165 0 213 425 2412 547 6 165 14 166 5 36 0 486 1 113 23 55 5 0 4696 5627 11 538 168 1230 49 42 15 70 74 8 	5
2 111 42 16 506 9 243 13 0 1557 4 408 52 1133 2351 451 19 22 64 4 703 3841 149 54 396 240 507 10 2448 1 117 140 282 195 240 507 48 10 9500 1568 0 193 51 19 111 19 29 21 3085 2968 13 0 26 638 19 314 4 176 82 194 948 1 8 6 90 330 2 22 0 3924 63 77 1191 652 1298 1112 1 834 16 6 24 8 6 21 0 166 696 3924 2 20 168 22 14 0 789 29 146 1 2 385 11 16 6 59 994 18 45 98 80 166 256 67 20 43 831 3924 1 8 77 906 5 789 3345 10 13 69 495 9 253 5817 4 49 757 638 0 243 133 13 3 1113 5 1258 558 63 2 385 65 85 0 739 1681 1062 0 1557 91 0 43 5166 1 1245 243 1 92 178 8 6 1528 21 0 88 168 14 21 174 2 273 243 42 6 118 85 2476 44 5532 14 1335 21 30 24 30 0 44 4357 678 1 0 34 5 381 243 256 0 56 6 68 24 14 2 273 8 6 25 925 80 52 390 714 2274 87 351 1 2274 38 5297 1 1048 2 162 16 1190 21 11 2 105 11 6 163 6085 14 2 105 11 7 7018 2 102 16 7 268 5 3 1820 185 14 2 20 114 53 4143 9 87 14 282 211 40 38 0 390 6 24 27 163 513 1 566 172 25 11 7 1011 1352 68 0 550 23 241 1 2 482 17 22 65 487 9 308 760 80 2 66 34 4 1738 28 14 2 102 100 34 0 1550 692 185 2 57 264 137 62 42 9 243 140 2323 292 80 8 7 4268 543 1 77 330 266 	3
16 26 77 165 131 1 33 56 81 64 147 170 1 20 21 64 419 912 137 9 961 477 1886 356 30 1 122 295 2449 1 15 61 84 323 395 1 844 44 46 2506 550 1045 1 23 33 3543 1 2 74 0 1854 834 131 52 390 1593 316 8 682 4 1219 316 1309 834 1 75 665 2 230 0 2247 2397 91 1200 395 2909 13 4590 4715 1 2650 54 8 156 32 6 3 7148 17 3551 3 1 441 87 59 460 43 9 186 290 3446 23 68 308 116 18 5039 25 493 738 9 195 1073 223 5 1025 2379 127 87 36 581 160 	5
583 118 85 142 79 1438 26 2 20 168 64 0 248 7 0 416 383 21 813 2086 4558 48 5530 23 201 1 861 1713 1427 0 2587 361 488 1549 222 35 15 23 34 38 1 798 1309 5318 222 15 66 20 4 2085 27 545 682 18 0 296 802 18 0 307 0 120 222 23 1083 4 31 2 283 20 4 103 12 222 72 398 1 27 79 256 17 23 145 1309 21 42 2 20 955 130 1560 42 4 150 58 17 273 1 17 189 441 82 2568 379 	4
2373 25 1 2 230 12 4452 235 662 10 4 0 1574 9 3 4832 5164 89 0 2010 93 22 0 2319 1 93 254 9 595 1951 0 659 6579 93 254 662 35 93 274 2671 1413 1818 115 21 786 0 4057 1545 1 157 939 25 2 93 89 662 962 0 775 5 1576 1 2 953 163 48 2 22 194 6132 93 304 38 54 0 775 1 178 93 22 114 962 11 95 9 3 4832 5164 2 463 1 6 304 0 1134 775 7 455 645 139 896 9 595 1 92 178 4 137 62 1600 8 6 1502 19 115 1 0 350 477 5 178 8 6 2529 1929 9 771 358 1 57 21 27 36 21 10 0 9884 2 259 11 4 31 1132 1 662 450 41 955 1982 5 2 70 114 496 32 1 2 5420 142 2253 575 4 21 408 16 402 4 38 1 5 347 4 662 8 6 356 3 18 0 7474 662 7 3 6201 47 0 976 2445 1 27 163 1934 366 21 232 4 31 1703 11 120 41 174 402 	1
0 7 0 1149 19 49 4 50 19 66 217 34 957 4 95 9 261 1149 17 20 24 1340 1033 35 15 23 3 3552 3 2133 68 0 2726 23 854 40 3 26 4 49 1 886 39 9 0 154 35 15 66 2001 34 1175 39 0 261 179 0 1293 23 245 2 157 132 37 0 88 119 3087 14 17 84 500 45 3578 0 1033 108 31 3168 52 22 623 6359 25 2 6 1471 10 848 340 148 681 3 1917 16 193 508 2 115 103 233 56 1 17 178 8 57 144 1311 2114 14 8 230 65 117 59 191 9 8 4 46 4 38 1 36 2 99 6 3 136 17 29 679 55 268 5 4262 13 55 5 0 1033 25 8 6 2442 369 0 2029 154 	3
2 53 40 137 4 0 887 35 32 7 3 3039 2 135 4 150 8 7 298 4 445 164 1 150 36 0 8416 2 115 34 11 35 15 91 10 149 2686 8 6 308 234 65 438 4 726 18 2823 0 126 222 23 24 309 0 4498 653 1 1560 227 14 15 157 941 0 53 423 1 283 169 425 32 7 43 466 11 15 23 34 2562 410 738 7 223 8 4 150 82 	3
16 1554 78 6227 2558 1592 48 55 146 2660 949 1334 616 13 3 849 7372 5 107 56 0 952 6 24 278 5 9543 1226 14 6 8692 71 0 7427 1226 5 0 1760 827 2 463 8 3178 14 0 803 3191 18 1760 827 2 473 27 0 109 1 0 56 6 1717 1 1599 905 11 0 1153 6 7700 9317 71 0 486 3 4710 9206 5 109 3223 1 3 2816 4 418 3 2182 121 357 878 252 560 142 120 17 115 38 18 3 342 2350 1 6342 9 12 270 27 520 3 1381 0 642 29 245 16 6 4791 59 6901 1572 1500 1 699 181 19 237 0 4306 1650 3 1168 832 2479 27 256 34 16 19 935 48 13 55 1 0 260 1792 63 29 53 24 3213 10 0 952 2 70 132 19 111 18 3 594 1 8 6 1514 855 2276 6 120 4805 10 0 275 610 747 25 0 234 1325 414 31 3 78 318 9 2294 292 0 1572 111 30 2819 1 2 310 160 263 8 39 117 670 104 4 0 8511 109 604 0 306 183 	4
10 5766 5 0 2 274 4 1108 12 8263 293 16 425 172 465 5 3288 48 3 859 109 9 0 1484 154 10 1870 286 31 122 4 3 547 3 416 35 2 203 172 2 57 158 31 3151 48 1798 8263 434 401 1958 1 565 506 37 3 33 859 109 0 185 54 8263 7 45 417 409 404 304 38 8 203 6399 4108 34 2 22 273 37 6399 9164 4108 25 375 38 46 11 39 101 75 3 200 859 3476 72 375 38 11 75 3 200 859 3476 50 8 416 859 2 360 112 298 5 573 14 35 37 21 1870 1983 3701 44 4870 2 66 3049 939 54 8 779 5 347 29 878 54 6249 859 34 8824 483 186 3 363 5 859 343 38 3 363 5 859 981 32 23 67 147 639 209 2 232 10 103 9 3 859 109 4 31 33 10 12 995 375 38 3492 82 39 9 15 3 24 249 5 642 160 191 684 1 109 2447 358 8263 77 16 10 288 249 5 642 1 142 859 109 11 77 1 8310 399 31 961 80 2 105 16 7 488 3725 121 863 787 27 3 859 109 3197 68 336 38 155 30 3 363 5 45 6384 6384 1 3148 1329 722 0 56 452 262 1240 85 48 4 3 109 778 4 614 60 1737 1107 55 1156 1 700 3 204 47 3 772 11 437 3908 1 4408 169 772 81 137 10 1963 13 27 8263 781 309 186 27 226 44 17 27 320 4947 34 8 1205 5976 53 1094 3 183 65 2359 117 17 1320 160 772 160 109 5 288 1136 2393 9 625 5320 2045 3407 17 3714 16 13 416 859 2054 10 505 69 969 190 2 407 2 61 150 3 6980 5 1098 13 78 12 923 25 17 20 8 36 1 2 49 42 35 198 221 9 3 24 109 4 614 0 44 142 3598 784 9 11 969 301 1 49 2193 49 	5
1536 282 8 6 40 11 19 314 4 1727 10 244 218 1753 4 2226 14 2 6 158 21 523 2 22 21 64 42 10 3092 264 244 240 282 510 69 2 582 262 14 24 209 54 4951 1507 2 582 186 778 4 137 152 42 25 43 119 148 610 27 8979 13 3 270 2 91 3 6524 837 9 3 2895 202 13 2898 1 3152 2228 805 2 6 41 778 4 445 10 1 162 11 8 6 18 0 98 2 106 20 4 260 103 8 8 6 3 24 516 202 200 224 11 50 599 10 308 15 145 20 4 408 189 693 2 230 12 101 602 1 6 934 419 21 11 8 6 174 37 40 11 2 22 3982 3142 5 16 26 1 2 6 53 1178 161 612 0 1002 5 1494 5 0 3532 27 10 630 1780 3 44 27 0 320 34 10 544 2365 8 6 2687 612 30 24 30 387 97 8 6 40 471 0 227 22 3 2816 34 8 6 154 235 227 0 248 6 1855 1 1608 266 0 2898 6 53 24 1 22 0 276 2102 0 266 5 0 2898 6 21 1162 14 145 0 266 5 0 2895 2 70 1057 13 8175 44 181 51 2 20 3 9 194 1598 395 202 	2
81 64 42 3 3911 170 1 283 20 138 27 0 109 16 7 0 1173 595 395 97 13 3 4 97 10 16 7 3 298 26 16 257 2 473 27 0 109 1 22 0 750 94 202 18 1713 3485 2 105 11 0 227 18 142 202 343 8 118 0 212 750 266 112 16 202 3 2314 328 31 0 88 772 10 261 92 7 83 107 1 41 1390 158 415 10 42 0 181 51 198 27 4917 	4
429 359 902 543 1 33 56 286 31 62 	4
43 5 0 88 1 6461 43 5 0 118 556 256 10 291 17 1809 90 561 63 7 83 1 20 0 88 280 297 277 5161 329 294 2197 3074 1 45 1048 2801 392 7 574 0 474 277 4543 4 31 3 173 552 14 337 17 20 83 64 90 76 1 83 1589 10 251 799 5648 9 251 50 15 103 104 3 1463 598 6461 0 49 4 26 9 887 543 429 556 28 	4
16 26 6 40 2562 4 38 2 6 40 21 104 44 606 0 56 27 0 109 1650 78 4 31 2371 2 110 21 153 58 8 7 54 261 341 907 17 20 4 31 4148 4 100 19 99 210 47 59 3645 107 772 1 117 620 194 410 218 4 86 31 4509 140 0 28 6 245 0 1557 22 0 63 92 385 14 203 1890 54 0 188 8 133 13 2 22 0 2933 63 6 24 0 1245 1 1318 558 22 3 33 1040 266 12 1512 22 0 1008 215 13 222 11 29 577 1 21 41 4487 32 7 21 95 18 0 220 537 387 2 264 57 21 137 62 42 80 2 66 105 8 6 223 0 191 159 9 0 2322 56 27 0 109 2 57 629 3002 155 0 1232 4 1117 1 5207 	3
55 414 132 11 187 7 3 873 300 95 3104 11 328 31 821 10 55 4113 292 19 20 4 582 11 187 7 3 1055 288 873 1344 4 79 4291 11 4022 838 0 4989 2804 25 15 61 132 11 16 873 7 3 226 10 4788 18 5204 48 13 3026 3104 1399 0 1255 1488 10 630 187 7 67 2831 240 235 41 143 4 0 592 1465 9 16 2104 2 20 4 132 11 8 534 33 1 70 67 439 316 118 10 51 11 70 1459 35 100 415 771 32 7 69 3104 10 187 1 1243 3 361 5 0 873 71 977 256 356 30 16 0 5241 1 44 9915 70 9798 3 65 2371 592 9 36 0 2627 5 0 1488 23 41 541 13 3 76 4182 5951 380 384 1 171 5 3649 2 157 159 4 49 62 10 0 181 380 240 4 150 8 1243 3 353 8228 	5
16 26 7 348 33 28 3641 56 1800 440 2 22 3 243 6730 1 3 1141 188 5 1742 2719 12 1284 22 0 766 339 260 63 6 3 0 243 6730 7 3 6561 5 690 874 1160 1 558 13 126 1104 13 3 4919 603 32 29 69 1162 44 2399 514 1 2 106 150 142 460 810 10 0 289 8 133 13 3 188 5 769 2 1123 0 6769 3888 1 6 419 67 4 150 11 0 601 8 133 13 6 3 327 1057 0 2719 29 6461 127 13 1171 1 601 1 22 55 1764 126 3558 604 0 285 0 2719 29 65 1015 85 3252 63 6 3 200 476 9 38 30 2 919 12 2719 1264 4 0 412 5 0 9252 89 243 2 99 3 2009 2740 27 0 109 307 1 8 6 325 1 1301 3 53 24 2256 5 646 4 2553 2 385 8 3 183 58 2 385 0 166 172 6 0 53 24 56 1 107 943 19 91 47 52 269 0 1085 0 772 0 109 593 0 1505 5708 1 86 186 993 71 0 5089 1 263 10 50 19 743 86 1470 27 0 522 2 70 6461 112 8 3 503 4 137 42 140 	5
0 4917 7 3 541 1149 731 10 187 21 261 55 349 229 5 869 47 7309 956 10 16 187 1149 9 3 129 560 25 81 3352 39 10 37 1033 1 1180 54 0 2893 0 1033 29 1444 2874 2101 1 2168 19 388 334 681 0 351 39 4 192 1405 5871 3278 18 0 2627 190 1239 4 52 485 873 5 187 61 1879 6851 0 4917 77 55 1478 3069 1135 11 0 873 5 187 77 169 43 5 0 166 1725 7931 10 0 391 47 0 2216 4 0 5527 4 0 3422 5090 8 366 90 72 10 3 1478 421 48 69 8474 4 261 63 68 77 55 33 7931 356 30 0 518 3815 37 40 11 0 166 1725 644 23 10 187 9 1964 1840 655 257 1970 187 9488 8299 	5
2 22 0 2045 5 977 13 12 2113 2574 3841 1 5015 3 148 62 768 75 664 18 379 36 2 61 132 7 654 2 20 1243 3 363 5 19 461 10 4 3 192 242 676 15 103 60 429 180 27 0 588 1 15 20 4 31 406 4 751 3 177 12 1808 751 3 177 117 49 103 9 12 429 180 2 22 0 1560 227 13 489 1 365 1366 2 6 4228 4 150 11 2 108 1365 12 5439 7203 180 155 13 200 332 287 966 3537 50 2 173 184 12 1560 227 8 6 682 1 490 18 0 296 1 76 1 1855 10 0 903 8 6 25 24 2 3295 9 3 78 65 1326 44 266 47 0 365 1366 141 14 8 145 115 0 513 19 68 237 0 367 1 601 1560 227 8 6 25 25 10 12 995 14 75 21 95 5 3 3405 466 25 158 21 3 3484 18 2 70 975 257 140 282 89 2 84 3 1550 226 39 44 20 64 9 139 560 37 40 73 24 4 152 18 3 484 1771 	4
50 2 259 39 11 17 84 42 2 6 406 4 112 3 1449 9 3 1662 175 0 56 6 30 24 30 8 511 2416 0 28 721 12 481 1 2 22 4 1535 18 29 2936 1 0 2460 6 1490 348 47 0 699 4 0 639 1833 1 3109 13 429 433 16 26 1741 	5
298 26 9 160 191 24 196 24 28 1 33 113 	4
58 61 2 132 4229 6 12 7512 148 1133 39 10 187 1 2 730 8 9073 2 257 30 436 30 2 61 48 4 321 170 3 425 3101 47 7550 1 50 2 84 2 110 83 71 0 514 1 3025 5 721 16 920 2764 0 5258 5526 1975 4 31 12 197 289 1 2 162 0 113 4 31 3996 1 566 388 50 81 91 224 2818 4 48 12 705 1936 3442 2 157 159 4 496 16 7 0 305 9 1151 28 10 0 1761 2104 179 693 155 	5
245 2 304 4164 11 11 1592 206 57 20 3 1478 51 316 389 85 125 208 47 38 2 482 32 29 213 139 292 30 1242 71 4164 16 109 7 54 30 1168 30 17 137 16 109 57 264 443 981 13 142 27 36 0 174 1838 933 9 2452 4746 10 432 16 109 57 166 975 104 408 11 933 366 5 9426 1 102 11 45 3241 23 686 10 2510 2242 84 17 112 438 47 82 121 6 0 101 466 4 132 971 631 2 61 21 159 4 6189 16 3865 4 0 338 67 1534 104 55 642 16 624 2 22 3 24 51 14 2 1849 4 112 0 88 5 209 32 6 303 65 2474 719 85 670 719 2 798 301 7134 66 168 112 38 49 62 8 2 1247 12 505 213 125 208 1 2 110 9196 155 	1
10 3 291 13 3959 5 1029 487 8735 7 3 1266 37 18 59 5875 1 0 3330 7 3 739 801 8438 14 307 15 70 162 318 265 1 41 1014 543 6437 2785 1131 903 3518 3237 1151 1 65 166 5 0 3036 704 934 71 4058 14 11 1999 31 3 451 9627 29 878 984 3570 952 984 3570 146 946 855 3245 5 169 530 1 234 1 33 487 9 246 1 449 8951 16 205 7 41 216 1 2 57 247 919 4 176 16 192 402 12 738 104 2624 706 17 68 1167 9911 40 771 	4
20 64 122 4 2743 156 8147 1 20 83 334 0 1323 380 170 387 50 700 10 0 1029 44 370 27 0 2139 0 338 77 64 25 30 4 4386 39 142 1712 44 5 3 1501 633 97 193 119 0 9926 10 0 2139 369 0 347 5 52 180 6369 47 455 2532 240 5 1934 380 4 1148 0 338 155 40 224 4 31 468 4 939 0 469 1471 181 4 38 29 993 13 37 40 123 19 84 209 1 452 69 503 10 1024 80 17 360 1148 8 155 86 3 78 0 469 5703 178 171 677 1233 1539 14 11 0 486 53 376 377 7 25 6569 2 105 0 28 7 33 14 80 2 20 69 3942 4 1289 3 402 11 53 376 176 3 1254 54 37 3080 286 726 12 438 1506 	1
49 4 0 3999 160 191 190 1014 2509 284 7 315 27 586 196 8646 10 0 4959 5 52 257 1211 9906 1017 4314 647 10 3 539 8855 178 	3
3907 326 7 3 1015 147 354 97 55 560 0 28 745 118 85 627 1 55 560 0 2099 857 7 118 85 627 14 37 21 3 706 37 838 663 1603 1 77 41 1644 1077 452 69 2017 3285 2436 1 0 4651 23 1003 3 1006 1137 689 13 69 718 63 2 1459 4 34 	3
245 21 33 9 58 7 3425 3 24 394 725 21 95 671 1 28 6 24 21 33 	3
33 206 24 225 762 1457 338 1 33 159 113 112 16 12 197 26 4 726 59 657 	5
2 6 122 4 144 0 51 4 1108 3 293 14 2 958 157 86 420 418 4 84 8 213 354 211 36 2 61 132 	1
83 1458 33 56 33 1006 1137 1 3 815 326 18 3 541 154 	5
33 26 4 371 9 6117 1 1640 1222 27 586 196 	4
111 32 457 9 138 9 0 101 51 1 22 0 3432 2588 2 6 278 89 43 308 5 16 4251 14 6 41 24 	4
16 7 264 43 5 12 197 1519 10 2 158 313 0 0 431 28 42 1 476 0 225 7 53 1364 1 4397 56 6 114 3 591 42 169 51 2 49 12 197 7 0 1114 682 7707 25 667 4 112 14 2 74 8 597 26 153 281 21 	4
25 41 10 37 1 440 3483 246 874 10 280 10 0 903 5 0 801 69 389 121 57 20 9221 8 5605 29 1 107 17 86 4511 48 52 2855 850 2065 545 1171 1 3153 3220 1542 2 694 16 26 77 3 219 660 10 261 190 33 246 7 129 1 303 548 	5
133 42 465 5 1125 4 46 55 95 480 3155 51 37 73 201 9 246 349 4 12 3803 77 36 209 3228 849 2 1280 99 0 3228 6900 645 3 251 2414 948 251 286 144 4520 1 251 142 154 12 204 36 3228 1 67 5972 4772 889 247 450 34 433 212 113 	5
893 3 173 18 0 787 188 14 609 15 448 9 225 16 41 2550 1 1394 725 7 731 27 873 979 181 4 766 1646 2 99 0 213 4065 215 13 744 4210 802 2500 126 2539 3152 2228 805 1435 8 6 2738 1 1164 1 127 38 2312 36 370 30 0 3222 155 12 4267 12 270 3230 214 368 645 479 141 1764 1 446 18 0 188 19 22 652 1341 212 7639 222 792 645 5914 222 8673 112 153 12 1100 3056 7 145 2604 1 2 102 16 70 1600 3 192 2 105 0 580 23 303 118 85 2850 2 114 3825 0 2850 1882 638 32 2 178 8 2 86 10 0 4242 4127 206 1172 1041 367 344 287 15 102 0 771 66 3484 8 3954 15 96 8 16 57 31 43 5 253 170 0 193 51 15 22 3 1124 318 1 3 3061 27 0 275 51 116 3 801 3401 4447 2716 	4
422 109 11 7 758 281 2 84 50 2 110 27 16 26 0 422 109 7 0 639 7156 9 38 32 23 171 33 422 487 476 146 1919 1 1087 55 5 0 2455 23 24 224 4 31 626 1168 34 0 1553 422 8 343 3 24 801 0 98 9 16 26 7 1190 1190 1120 1235 961 1453 1 373 734 0 98 6 1 0 1198 299 29 3434 1 65 669 644 29 896 10 45 26 169 180 442 13 3 192 188 5 345 63 3088 86 65 408 4 0 422 109 0 536 365 652 11 302 4 137 13 272 180 7 702 1 1875 	3
104 543 9 0 516 5 0 1766 1 2209 686 0 113 7 107 224 1 1027 30 123 37 0 2489 1382 191 2129 26 10 16 633 2 2385 17 46 295 13 0 234 	3
19 734 22 3 2045 559 4 622 1 2 2519 27 0 8982 5297 1 2 399 132 2 127 59 216 519 233 6 2 475 3 1060 2403 14 8 6 25 288 1 2168 13 3 3060 1 521 179 30 72 30 3 41 5494 7062 3174 1 326 0 440 393 146 1 143 30 72 41 3477 856 19 29 10 929 1278 1 6021 0 3454 4198 1488 63 6 267 1129 1 90 414 20 64 3 78 118 4 7023 0 13 0 2353 14 19 29 1140 1257 0 389 2726 29 0 88 19 10 0 639 1228 533 0 976 533 1 302 0 0 351 179 30 72 115 3 183 5 119 4034 30 8 6 201 1 1705 426 15 119 4034 3223 19 1885 46 4 84 190 2 362 341 1 981 29 41 24 35 3 173 787 30 72 19 22 175 27 394 71 4807 63 6 41 207 1 76 671 528 27 8644 97 1 68 27 0 109 27 59 296 177 759 385 346 27 0 109 118 722 5 0 210 33 559 33 26 19 70 31 62 	5
19 362 71 1 74 16 26 160 191 7 166 2851 0 1484 3227 9 60 2693 96 0 392 14 67 35 15 34 60 392 3 78 325 	5
2 53 482 11 2 968 1264 4 43 5 0 4269 1067 80 45 243 98 1741 89 3 2619 559 4 4109 13 12 662 1 1512 19 314 4 751 3 602 4 152 2 673 11 4269 22 734 723 1271 25 19 672 71 0 307 7 41 564 1433 34 15 23 10 2978 1258 199 0 98 77 3 241 576 5 243 333 546 683 1 1941 18 1246 17 500 243 36 154 2 91 0 2753 243 2827 1 375 38 40 132 17 583 20 55 5 0 88 2753 10 291 69 1980 0 322 6 25 809 1242 13 2047 126 18 3 1293 5 558 1102 12 1512 91 0 3640 1 17 29 21 4997 18 0 446 2 20 22 55 5 45 1941 149 1 825 40 132 0 287 5 834 1582 7 34 1102 10 3 524 25 1031 1 1040 8 7 34 346 827 300 0 345 17 23 67 311 444 125 643 14 8 7 33 305 4 751 3 602 4 152 9 243 44 138 	4
541 68 199 4 0 165 8922 11 7 686 9 1662 1 1886 0 4187 903 976 28 2762 7 3 353 323 784 13 348 28 1895 1 2099 	5
28 7 210 0 275 292 16 1344 4 0 43 10 544 7 95 118 35 198 53 40 2199 10 316 55 555 51 10 0 18 27 544 2559 7 922 335 34 867 100 435 10 421 4 761 3701 922 50 2 49 4 59 7487 1 110 648 3057 410 738 4 761 937 2 135 11 151 4 31 292 0 411 7 53 303 9 409 11 3009 10 2059 25 211 53 0 67 495 281 8 511 3 195 354 	4
238 28 285 1333 56 543 21 9 1903 4567 2034 	3
81 626 42 193 425 1 16 7 0 472 425 2 404 110 468 4 1675 1993 4 194 182 2 74 0 5326 30 37 859 5 36 1363 452 83 161 143 15 563 509 149 37 0 276 26 4 152 1 3155 58 7 164 15 2 22 0 4245 1913 126 394 2 22 646 4449 1 0 6542 744 253 23 24 2 22 0 394 1 8 450 34 8 6 1256 161 75 21 153 58 30 2 66 152 394 3 183 0 329 6 33 8 6 3 713 1 276 0 652 5341 29 24 0 394 6 245 286 83 49 62 14 21 9 394 2 68 482 45 98 6 65 6619 13 65 299 4 571 47 	3
28 216 56 1871 21 0 88 19 672 184 4737 16 567 594 506 18 52 120 39 5 291 9 0 219 624 12 364 1 2 20 16 13 243 2237 10 1139 243 2237 47 43 165 725 11 343 0 1822 88 243 1570 168 10 52 9115 19 23 83 3038 9 3 26 30 24 30 72 86 147 195 30 24 30 57 84 1 19 114 162 8 7 54 0 166 1390 1570 205 18 2573 880 0 421 5 1086 554 100 7 6401 10 244 218 1 423 73 25 19 314 4 176 4737 3 2 66 74 0 182 34 167 319 10 515 8 7 2203 184 3 804 539 292 32 6 224 306 1 19 259 8 40 485 50 15 445 10 198 3 173 2317 30 4 190 4 49 117 15 1320 35 15 135 4 152 3 278 56 407 155 180 670 4 0 310 19 106 135 4 84 16 14 0 28 11 2 6 47 393 24 4 0 124 7 45 1350 63 77 55 90 4754 1627 1052 1 1099 117 32 7 16 588 190 15 11 15 103 4 49 760 19 29 3580 71 0 98 14 2095 4 1736 2073 757 10 51 4 103 19 189 22 11 2917 9834 4288 5 301 1254 2 20 114 64 42 1 0 98 7 793 85 3 139 425 8233 2012 537 1 2 66 86 102 190 4 497 80 3711 2 217 34 2 157 86 688 1545 1185 3929 37 21 247 11 2103 40 3 1915 89 700 19 29 8280 4 445 36 0 120 604 0 1350 4 3 1775 588 4 448 8 6 25 1775 0 120 17 22 8 632 48 14 19 115 30 19 29 304 1 117 19 620 12 2152 202 230 3 148 4 112 140 2 66 102 123 366 8 14 4737 7 264 195 170 6657 44 7 8 65 2215 4 132 11 7 195 170 30 359 839 387 120 77 0 243 1570 1701 155 545 435 6 485 172 19 743 10 3 1609 50 12 2152 529 202 6 404 656 19 91 52 383 1 117 1802 296 32 7 2687 4 152 307 35 15 66 135 4 20 3 278 56 180 63 7 43 1111 2 57 112 54 16 26 121 1655 4 152 45 1570 296 50 37 4966 6599 3140 21 38 86 35 2 110 606 3 804 539 11 2764 55 2781 638 214 202 6 247 53 207 529 1 146 1 53 429 12 1570 6 21 1713 63 2 22 2549 63 6 861 1457 292 0 1570 695 6 41 24 19 70 158 31 62 9 0 28 1 2 674 239 16 26 9 4918 55 1555 946 2237 44 1099 44 839 17 84 20 3 1598 588 30 72 1122 126 483 52 243 6 389 85 520 300 210 887 224 2 40 482 11 0 1871 29 3 78 118 1 11 8 6 65 1390 2 68 482 2 108 20 626 307 181 51 19 70 1308 40 84 0 278 56 185 10 0 412 8 437 11 262 70 168 1675 4 52 6340 10 	4
471 25 2 1176 8 609 2 46 3 735 54 21 1454 4 49 4 3 2311 1154 926 4 3 4155 4 43 5 37 5727 8 230 38 3 148 4 3095 18 16 43 73 219 10 432 324 1170 2790 1 30 8 1975 17 20 24 495 4 12 1860 6 128 0 1380 7 33 2660 861 2732 30 303 30 0 6110 5 56 2 488 74 0 326 179 16 26 158 77 3 6180 914 11 934 13 38 0 56 6 53 1401 62 403 9730 107 2 6 303 73 335 5204 48 13 3 3225 270 4 144 10 36 11 2790 77 4 478 452 233 10 12 1383 9 2790 89 36 25 2 3541 496 12 4950 3858 122 10 29 0 246 56 1 225 3 9 36 10 12 3842 2 6 3 78 561 4 0 547 14 2 22 3 2720 638 	5
2 22 4 8986 10 9 1278 3407 211 58 2 443 8 80 2 102 8 41 72 1 37 1192 59 174 4614 47 79 1656 25 303 81 626 42 9 104 3 5520 81 470 229 1213 1 2037 42 2 1038 12 1448 147 240 507 1 2 20 3982 3142 5 370 42 13 400 2 582 7954 3 1615 36 104 418 0 101 51 2 470 400 42 2 68 582 405 42 18 12 41 193 154 5 2947 666 13 3 1043 5 47 2947 0 1013 42 20 509 45 844 5 260 2076 10 12 660 494 31 821 35 16 29 781 40 3 125 354 151 2 66 105 37 887 4 1901 3 97 13 3 174 293 794 18 67 3 826 257 10 166 341 23 562 71 121 23 1945 4 20 3 174 154 134 1 117 81 626 42 3 170 2481 161 77 2877 38 166 5 0 51 0 56 7 1717 1 253 209 23 821 5 169 97 81 168 6806 65 85 255 27 86 35 37 21 1717 8 77 21 86 255 64 4739 32 7 59 7474 4098 469 10 1139 121 2 388 34 3 762 1151 270 2 133 42 13 255 254 400 25 58 361 5 5717 23 15 47 0 469 279 62 9592 1 178 10 214 1423 1856 1 2721 5165 2 110 47 1974 873 19 37 125 18 12 537 5 1151 341 10 0 391 63 7 90 24 156 4816 170 7 25 349 71 8 352 83 7348 39 18 3 675 119 104 0 567 425 44 25 14 0 432 4571 11 7 9778 125 0 28 7 24 71 12 1151 3594 9281 216 94 3636 3024 41 24 2 237 0 3024 255 1 11 106 1148 39 73 72 3 618 2306 7 11 333 23 315 10 41 564 949 221 44 5323 1151 8659 78 2703 34 11 4225 38 4 132 11 0 440 1 225 42 264 941 39 4816 170 1 169 79 1151 26 667 14 3715 13 235 1151 947 18 0 1237 1 290 233 1571 1406 0 782 521 7 41 815 13 3869 4 529 15 48 369 2060 0 182 67 3088 4 0 495 4 152 42 37 10 3 290 676 181 4 0 261 7958 747 3 129 295 47 622 5818 37 3 1015 26 4 137 13 3 477 4 152 204 1 313 55 24 1153 376 2190 38 295 2852 67 195 208 14 8 754 4 31 178 11 35 15 362 10 0 391 8 7 223 27 320 43 257 35 15 34 1151 28 63 15 494 31 468 4 426 47 0 79 379 2207 9 697 	4
35 15 23 221 9 10 41 618 1911 1070 1 323 395 397 56 3846 1911 4500 1 7 190 15 232 4 49 17 20 12 2887 5 3945 32 9 122 18 147 240 156 0 101 154 93 723 163 1577 2 20 509 163 402 4790 1 1243 0 2632 1 460 6013 5 0 179 163 3759 7922 711 5 154 120 343 15 217 34 15 23 10 163 199 1 343 135 15 4 137 62 436 93 4650 3 241 2887 5 1088 2383 4371 47 564 1222 4 3 2211 6202 318 6501 1 1144 238 4686 93 7 223 0 559 	5
