3.107670721284978121e+00,1.767206307879765292e+00,4.583278010229327570e+00,3.587466629312246802e+00,5.778808624156135387e+00,2.477985462172898501e+00,4.465342216296203759e+00,1.578367494791424352e+00,3.996515839973952211e+00,2.838438047842004153e+00,4.716515585887825601e+00,2.457922975063663529e+00,2.928499472848772545e+00,2.881638061168965592e+00,3.921210185805024118e+00,3.816342036602581977e+00,3.732710520018358125e+00,1.809412994687434662e+00,2.037840094894109111e+00,2.316052611251406823e+00,0.000000000000000000e+00
2.207389873982184447e+00,2.595744675213796260e+00,3.647371903263442849e+00,3.709738452948649901e+00,5.510916440870211375e+00,3.223785549595183042e+00,3.985822178196035903e+00,1.996246596682737851e+00,2.851316531003368127e+00,2.524171781526415970e+00,4.019001927610002411e+00,3.007175420152632839e+00,4.379444350029405797e+00,1.883321158329695155e+00,3.128318277600376618e+00,2.626876154362228988e+00,3.585174412244285236e+00,8.671487360755689711e-01,3.443713694652823065e+00,4.515756964237761295e+00,1.000000000000000000e+00
2.020211286787731098e+00,-1.558954796305092039e-01,-1.793139232597851240e-01,1.334401925027195457e+00,3.142807337711299276e+00,1.367889647051220070e+00,9.810003440282524245e-01,3.664252604655855450e-01,5.829477941572100974e-01,9.505315574828552272e-01,2.331940199511352230e+00,1.230785948576991196e-01,1.828057552716021439e+00,1.036522387962464986e+00,4.024282128544720560e-01,-1.649450039898439968e+00,-2.218996192656708111e-01,-8.919262690284015527e-01,1.361598106693949983e+00,2.237930598306877350e+00,1.000000000000000000e+00
1.047354245531445294e+00,1.474556372163443818e+00,1.335569121695647787e-01,2.288268290859228671e+00,6.586596950925818206e-01,-3.761336639307435448e-01,2.070368718146750719e+00,2.647702595403241155e+00,7.779194569901031198e-01,2.779727916154263401e+00,2.253546746747467022e+00,1.336296286169122771e+00,1.970864022200142562e+00,1.662499315779061959e+00,1.765678527147510390e+00,2.314632802521593646e+00,-2.752880516968891911e-01,1.923510314664215182e+00,1.546700158333405017e+00,1.717321531330366025e+00,1.000000000000000000e+00
2.165834086051666496e+00,2.686892365260920457e+00,3.056233620398930206e+00,2.384176996323656539e+00,3.336963574260574994e+00,1.874578064233129115e+00,4.412903916902486401e+00,3.284641266472508647e+00,3.715630445181725250e+00,4.028614287895539547e+00,2.841725956852237722e+00,4.017002473658476625e+00,3.999219309491560903e+00,2.075116113607189838e+00,2.424856147183339417e+00,2.432874970362448153e+00,3.468229091323027369e+00,2.619723026748151273e+00,3.586960133862490352e+00,1.427423545524686421e+00,1.000000000000000000e+00
8.565324105528308252e+00,7.872288036266523292e+00,6.887310348408157701e+00,3.059952547069133111e+00,6.253186122386000356e+00,7.487843571227291051e+00,5.449448529585701806e+00,4.720721176159051957e+00,7.359451812421031747e+00,5.722281571820629686e+00,6.219289514749877235e+00,6.106150924934517832e+00,4.829643429412561417e+00,6.292676009505728807e+00,5.454946859502635803e+00,4.623810761475837694e+00,8.789126147213114137e+00,6.798365546067106635e+00,6.757284923739573124e+00,1.842700462748710022e+00,1.000000000000000000e+00
-9.576977596858435859e-01,7.610309299194768506e-01,-1.901996160947893255e+00,-9.763297086657853896e-01,-5.350623928483604352e-01,4.978327791046721629e-02,2.376537540104190604e+00,-4.059745731582067307e-01,3.385005097715618749e-01,5.274115743558784875e-01,-5.518372422807846789e-01,8.682237985218850262e-01,-5.480984283834469117e-01,-1.970633249887918659e+00,3.191361605876967822e-01,8.945267710696656049e-01,-1.552093505788211036e+00,-1.863843492952548253e-01,8.167922327319774300e-01,4.649070010777534012e-01,1.000000000000000000e+00
-1.589903778434894166e+00,2.440266880301670938e+00,1.384305834725875206e+00,1.685711198557930945e-01,5.675511848699917872e-01,2.080350901323462232e+00,2.127335307620630278e+00,1.419490343249114161e+00,1.259427156231393452e+00,3.783342997047070888e+00,1.152514665008621320e+00,1.522296536020270263e+00,-1.896550612846161776e-01,2.452348606899035666e+00,1.790906478008825742e+00,2.566062105786456549e+00,1.406794696150557300e+00,1.449461324951416774e+00,2.260872125522548348e+00,4.430954196577530091e-02,0.000000000000000000e+00
1.914476300150468990e+00,-8.638335874651434931e-01,-1.547542622483318864e+00,-2.517624802620082036e-01,8.668778124819631614e-02,-4.007788719962785962e-01,1.848610074632539124e+00,-2.331634984002250999e-01,4.033482896071389767e-01,-4.325610857642021578e-01,9.217734131675043852e-01,8.351663922267804629e-02,-1.129921402538401454e+00,5.695959642461214667e-01,-1.091756698051298047e+00,-1.690106922281996438e+00,-1.413228514840361383e+00,-3.049017659379065215e-01,1.520410910400533666e+00,1.173074357101937082e+00,0.000000000000000000e+00
3.944784057383190490e-01,3.315282084284783437e+00,1.347542620061161767e+00,2.187037894302720442e+00,1.013953871951419838e+00,1.807172128889202645e+00,1.960119020868651862e+00,2.891344436593804357e+00,-6.926669101220963576e-01,4.096086472745439799e+00,6.156503128623871390e-01,1.965542711810251308e+00,3.117192136495043897e+00,6.130364403358274927e-01,7.915748329682119611e-01,2.241879293494243086e+00,-1.795584532457836779e-01,3.467969907089597292e+00,1.421476679633430606e+00,3.342007893191536905e+00,1.000000000000000000e+00
2.663700315261670504e+00,-3.643225668371044002e-01,8.313301819164280460e-01,2.227461294196770858e+00,1.386492284542472309e+00,1.000889574639205470e+00,2.865036574449670859e-01,2.708374827065207491e-01,1.609182693572784872e+00,3.026040089093224861e-01,1.630321015056008127e+00,1.965791944538353597e+00,1.193355166567605652e+00,5.106104968613753847e-01,7.181934188513641182e-01,9.828331024448071496e-01,1.230260954297021314e+00,2.924480171564434627e+00,-9.043728977194418484e-01,1.550987685502775104e+00,1.000000000000000000e+00
-5.013202819376618713e-01,1.404211101754066160e+00,-1.611461668167164074e+00,8.809998653595263463e-02,-3.722872813503506073e-01,-2.533368141226907788e+00,-3.902109290292998800e-01,-3.782435199807433257e+00,-5.265964035898900164e-01,-4.345737515964033904e+00,2.323981019008156679e-01,-6.274585733358879480e-01,-2.053817238650259114e+00,-1.496301090816722468e+00,1.952097906373162495e-01,-4.080039910133890224e+00,-4.641671164958944829e-01,-1.695305245592934273e+00,-5.790226244898293295e-01,-1.737547824081199010e+00,1.000000000000000000e+00
-2.073624438686056948e+00,-1.893603753175468141e+00,-3.048475496329240642e+00,-4.560758465778866899e-01,-3.349053362763914521e+00,-2.438289146567043097e+00,-1.977097158271287958e+00,5.047544341831662340e-01,-1.705423747329971151e+00,-2.305471320004271796e+00,-8.400984232660613227e-01,-3.900271513746120799e-01,-1.369235830358741746e+00,-2.555259499448976346e-01,-2.236346422929239353e+00,-1.926703722994889789e+00,-1.354223375394573159e+00,-4.475869400193326353e-01,3.643038757668911609e-01,-7.532201304130252684e-01,0.000000000000000000e+00
3.305377014049569517e+00,1.756105481553120296e+00,4.695276081747141284e+00,2.195969449004045781e+00,5.401736794767471928e+00,3.625340302063074560e+00,4.387266381224650402e+00,3.772765943423647350e+00,2.058645345206512989e+00,3.511018998250742484e+00,3.458451382380168582e+00,2.726287258086243614e+00,1.715718633959768313e+00,4.568121948271326005e+00,4.897372124977094288e+00,4.588348607456326889e+00,2.683132670880014281e+00,3.299014381744318047e+00,3.549107717935902073e+00,1.110941991675379992e+00,0.000000000000000000e+00
2.314491404589538170e+00,4.725109203653625300e+00,3.827733601042006661e+00,-3.099458511131962801e-01,-2.134171310154746593e-01,3.554592175166174872e+00,2.346424334579528814e+00,2.382046761103449040e+00,3.259020936531316970e+00,2.949315328644709133e+00,1.380343804658371809e+00,2.118900591238731757e+00,2.006303637508350945e+00,2.283121578250849382e+00,4.107967417901478235e+00,1.822809051296162552e+00,3.227544060813506199e+00,1.931684705807752422e+00,3.821516274224801446e+00,1.756946221494630977e+00,1.000000000000000000e+00
2.937607920836885711e+00,3.580797619560303957e+00,3.781796907367792393e+00,2.139388688675665229e+00,4.478674024148122434e+00,3.250344216975142864e+00,3.492910598695426749e+00,2.571219763139700021e+00,3.553585625603909115e+00,3.880492506355301074e+00,3.998043351851202409e+00,4.079121625975343335e+00,4.570735442979684038e+00,3.682940335644863339e+00,3.408584432491479355e+00,3.089298747673164591e+00,4.381491408973293034e+00,4.464571927378935712e+00,4.508435242056084036e+00,2.585517856542163706e+00,0.000000000000000000e+00
4.039436727629773571e+00,2.739817373554024993e+00,4.766177069496034591e+00,4.446889895333800524e+00,2.360159410070010733e+00,4.859503370912600317e+00,3.358100776090418460e+00,6.182738631628622805e+00,4.392196503978040845e+00,6.007462925578899160e+00,1.220424505382642133e+00,4.725932927365147584e+00,5.594062204823923246e+00,4.089605543563829215e+00,2.019582063392455495e+00,3.036395497657094822e+00,4.472308528401988781e+00,4.507886122654316097e+00,2.860008356278559205e+00,2.217882063160091288e+00,1.000000000000000000e+00
-2.075394319788952835e+00,-1.722698614258513450e+00,-2.429814803081659313e+00,-8.530326334487494666e-01,-4.061191894176015005e+00,-2.291184878245025480e+00,-3.561793560032493922e+00,-7.715828700523952310e-01,-2.858434909596615725e+00,-2.715640421281714900e+00,-1.530581289211744300e+00,-2.864334924984969888e+00,-1.857360735540871444e+00,-3.036723713392206037e+00,-1.757939157526346774e+00,-1.167195978217903773e+00,-2.793682622680320193e+00,-1.859279062559796136e+00,-2.414878118814833385e+00,3.508743692265622327e-01,0.000000000000000000e+00
-1.557874823249618679e-01,3.264012282822713829e+00,1.876715720208567140e+00,1.006560422477122740e+00,-3.085144292797274979e-01,1.218495389768797565e+00,1.453628515099317564e+00,3.202421301576914292e-01,3.099836993653986461e+00,2.498777904467242461e+00,1.540233383567455316e+00,1.065785713510268629e+00,1.943693104343760636e+00,9.370958645288873790e-02,2.067827669231234733e+00,1.371322760931803053e+00,2.766779781144279582e+00,5.474241340068370931e-01,1.278395801442683943e+00,2.048533657931185914e+00,1.000000000000000000e+00
-2.290056087990382849e+00,2.015606306449091889e+00,-9.514597881346311681e-01,-2.998694400867636389e-01,9.952638511221767459e-02,1.432348705580859249e-01,-5.218737506271460269e-01,-3.036734837852860025e+00,-1.329122457028848459e-01,1.356432020719231968e+00,6.452305027860605335e-02,-1.474614649606449834e+00,-1.176707301470065747e+00,-2.413870105360279794e+00,-2.204213452510039417e+00,-2.492413394483600442e+00,-5.940161152688312463e-01,-4.338203851705331182e-01,-2.390893771227426967e+00,6.659351980301890794e-01,1.000000000000000000e+00
3.445771356262586238e+00,5.708938882453875596e-01,2.152568014786915285e-02,2.885384580695691259e+00,-8.895884187499758511e-02,2.927286782519744612e-02,-2.193067754547783466e+00,-3.330486545279209842e-01,7.135646827608470577e-01,1.482854481074360242e+00,1.875442501705332221e+00,-5.898714981940416102e-01,2.894625310175033217e+00,1.618601462614744024e+00,-1.601841495910272251e-01,-1.320408104574528174e+00,-7.447513314873126511e-01,2.832525229639302200e+00,-1.746277480725004327e+00,3.873217305902197261e+00,1.000000000000000000e+00
-1.976970874944532497e-01,-7.880350131364095567e-01,-2.605274024620843676e+00,-2.459529750606809451e+00,-1.076786262429285657e+00,-1.897691319425562906e+00,-3.495110392970244284e-01,2.749808753301241637e-02,-1.772872954934214818e-01,-6.113722842485946884e-01,8.918955522485645382e-01,-8.229422339201417635e-01,-3.874229666409945594e+00,9.031286294997724617e-01,-1.003802199731958833e+00,-9.112954727501736407e-01,-1.094863234896386928e+00,-3.353123617424236258e-02,6.703219217082825310e-01,-4.369826485888378187e+00,1.000000000000000000e+00
9.213196354615529327e-01,-2.756861437418951510e-01,1.913306698587722510e+00,7.763436331153084069e-02,-7.028346969075647266e-01,1.778722417232135200e+00,2.044332076320776181e+00,1.624670599581802044e+00,5.304540756609845698e-01,3.360756356487071272e-01,-2.828879644440021046e-01,8.012262781426904290e-01,6.963248602871099369e-01,-9.004271802723025075e-01,9.935731814538035778e-01,9.332354432969993674e-01,-4.994319013136010454e-01,-6.057862327610630260e-01,5.785416529928386620e-01,1.398271560532114322e+00,1.000000000000000000e+00
6.031523266134950489e+00,3.802902494170031567e+00,4.827406397062033783e+00,5.046290401293281214e+00,2.945544273239413702e+00,4.981883925869881935e+00,3.424379086203471978e+00,6.337099927275611222e+00,4.067264628255458980e+00,2.858042110514781964e+00,1.497151694563740421e+00,5.238666430572154198e+00,5.283225666635142481e+00,4.308421281731336094e+00,3.027270845698280866e+00,4.944838957213808506e+00,5.284881146884371717e+00,5.357464126106187940e+00,3.567697365583778257e+00,2.785464310257411924e+00,0.000000000000000000e+00
-2.660279124876557155e+00,-7.067292558526188095e-01,-1.999588300813693653e+00,8.549853078490909919e-01,8.430031540674138846e-01,-2.025737640032215126e+00,-5.215478676633376054e-01,-2.742430636284745482e+00,-1.339112385198024668e-01,8.123415365404258459e-01,1.396334487549336645e+00,-1.777802234429825656e+00,-2.827361070714425217e+00,-4.665391559087375128e-01,-1.965867302935476513e+00,-1.083072835247716359e+00,-9.747090730080247845e-01,-8.955215626836121601e-02,-2.349909353136217405e+00,8.815191789564200686e-01,1.000000000000000000e+00
3.234435880261135043e+00,3.396133968177051266e+00,4.180077668565628457e+00,3.311929409911042121e+00,2.864504925862167539e+00,3.550529933624944512e+00,3.995203770046114045e+00,5.391434606199975832e+00,2.547086249545239767e+00,4.411789060804269802e+00,2.782589428183349867e+00,2.862440171538504163e+00,3.593777579997856186e+00,3.732135496585915035e+00,3.374600491244010847e+00,4.672621902820973894e+00,3.388810596784265883e+00,2.851278266355780744e+00,4.643759991871183601e+00,3.106144163441195261e+00,0.000000000000000000e+00
3.041065935653582741e+00,3.634447675323751348e+00,5.214883112471303761e+00,2.461876683860118487e+00,3.682349492193335294e+00,4.990675046721865016e+00,2.012604837243197498e+00,3.227017954819270784e+00,4.233747692948831798e+00,2.093923153845667073e+00,2.286965038068920819e+00,3.512852887767902388e+00,3.332767342605359673e+00,4.426761608829655970e+00,4.248684030343886420e+00,3.186052133026960664e+00,5.645649889870385962e+00,2.918567097169065594e+00,3.325070111451006838e+00,1.314565836859931336e+00,1.000000000000000000e+00
4.395044913728034963e+00,4.657577413261966726e+00,4.596569174311024852e+00,2.196126470861900160e+00,4.613154295353901979e+00,5.296597938440003261e+00,4.579037184499512136e+00,2.623291473757929371e+00,3.417879746965224896e+00,3.082591725616079081e+00,2.235349538420237980e+00,3.659226441744756642e+00,1.530213220348995540e+00,2.900397928687887372e+00,3.915234885788938080e+00,3.223432634187114232e+00,4.014526317347533180e+00,3.304501035332207959e+00,2.811518469484300287e+00,7.074630053289108211e-01,1.000000000000000000e+00
-1.566577547630810141e+00,6.757143945660368800e-01,-6.166098323192836794e-01,-1.208064979127497551e+00,-1.676161979401569635e+00,3.642073756180814748e-01,-1.683580701190026119e-01,-2.494650239536167824e+00,2.019350829130137637e-01,-7.423195029068878625e-01,9.831196039358580663e-02,-1.182374811755061206e+00,-2.695533469873303112e+00,-2.503519805139234222e+00,-7.164318988654967413e-01,-2.517090358724029642e+00,-2.254965154900667734e-01,-2.428416618710835806e+00,-1.918977596579478639e+00,-1.696139136796571023e+00,1.000000000000000000e+00
3.043854184323642187e+00,6.392009798065786397e-01,2.707969739852693181e+00,1.048439899927367414e+00,1.229201422320378878e+00,1.886502588567577465e+00,8.881850879219690409e-01,3.479033659120683630e+00,3.043380554445912267e+00,1.344299822077084539e+00,2.430944111020767462e+00,2.266968777804498014e+00,1.562153610401370463e+00,3.075067525765344367e+00,1.398196231536342538e+00,1.690688225881836981e+00,3.922497976794359076e+00,2.093968062648680739e+00,2.697013619585617139e+00,-2.580410591361865791e-01,0.000000000000000000e+00
1.334109127183652710e+00,-4.711508427393449328e-01,-5.983649173810627886e-01,-9.286701178639218401e-01,-8.911569896831750270e-02,-6.171033563257282140e-01,7.980361637240582784e-01,8.576578194245092490e-01,1.197113225427000049e-01,2.968846311094564427e+00,2.705070945356631285e+00,-8.964066777929200480e-01,2.814090064621104226e-01,-3.910094398096322088e-01,-2.279360332036060033e-01,1.313403620789025172e+00,-2.105869817628173379e+00,6.202491713768024661e-01,-6.535377278445644311e-01,-8.707880457744738845e-01,0.000000000000000000e+00
3.996707733508281013e+00,2.542219263541833030e+00,4.178185074758941298e+00,6.508574365289037100e-01,2.975009442392014147e+00,4.474063192154298818e+00,2.215582178201624508e+00,2.468137247815463287e+00,2.357489614715154502e+00,1.615332888341733275e+00,3.118918361610334422e+00,2.077476434152412121e+00,1.608180022243901552e+00,2.093728435990292347e+00,2.968290258302121121e+00,3.247909614187726390e+00,3.047766234772160132e+00,1.626165305310621978e+00,2.235896354225804128e+00,1.099911760819028306e+00,1.000000000000000000e+00
4.501654866715658621e+00,3.215432052116319994e+00,1.045805824716852683e+00,2.021808924164447241e+00,2.667252099867713611e+00,2.874906177514013894e+00,3.641898886667528146e+00,3.124994718501296287e+00,3.495845548717330331e+00,4.011045729646503410e+00,3.635295918020673867e+00,3.087418621275523911e+00,3.350740485607036412e+00,1.134011286254399620e+00,2.803875083647551669e+00,6.281360766669901174e+00,2.001473114447098300e+00,1.974537363910601639e+00,2.309838853431359862e+00,3.748668288468608445e+00,0.000000000000000000e+00
8.010167936069911843e-01,2.585242457865470023e+00,2.518199738218864780e-01,2.580040522018094418e+00,2.182008329430520810e+00,5.740838370424823367e-01,9.786671801806323678e-02,1.168380649104515445e+00,-7.018138752642597566e-01,-8.873749296887161186e-01,1.817917895275684481e+00,-2.492004109240895104e-01,-1.831844869739622794e-01,6.768642073261490477e-01,3.777223878313879624e+00,3.457475423436154216e+00,1.202937310802723925e+00,3.815284647436498755e-01,1.564520437584623780e+00,2.251216597782772499e+00,1.000000000000000000e+00
4.642362899954940225e+00,5.548758277288571961e+00,5.426551582310590760e+00,1.907435136053641012e+00,4.121677556226872596e+00,6.573743689667959522e+00,4.915464390896674196e+00,4.758169596287304515e+00,6.894282829324695605e+00,9.027094120537654476e+00,4.983110214786842462e+00,5.670442445781073815e+00,7.177830365642176247e+00,6.521881316237934101e+00,3.944539042342103397e+00,5.026849033051586702e+00,5.613338551324515535e+00,4.739234836463237066e+00,6.228209570579997134e+00,5.972640468820171300e+00,1.000000000000000000e+00
2.587961476787085324e+00,1.487601381962016855e+00,2.701813265276142850e+00,1.079569931736435340e+00,4.016123234424122224e+00,2.559383737399573366e+00,3.320656283477781745e+00,6.053481659380730573e-01,4.964275820812696693e+00,1.317400650363691472e+00,4.278338377758653444e+00,2.306872506867564177e+00,8.770596372992289780e-02,3.447676794308432768e+00,2.382870589519835658e+00,2.667497775065061028e+00,4.601889205338313360e+00,1.189821449118977359e+00,3.366013555779272082e+00,1.174636408926879927e+00,1.000000000000000000e+00
4.012415215600133589e-01,-5.056770994634085525e-01,-7.781397219577359525e-01,1.336453696858418194e+00,-1.697610704133704518e+00,-6.694092213604536656e-01,-2.641492944299292489e+00,1.316499737410843807e+00,-2.300128527734825568e+00,-1.526362454392288237e+00,-9.548707654972099501e-01,-3.074291648237521546e-01,1.080893739313532720e+00,-3.358294494187417101e-01,-2.412503878225280118e+00,-3.234200568116079033e+00,-5.405468965551916138e-01,1.674698785343509133e+00,-5.772989153978504984e-01,2.058006195426249629e-01,0.000000000000000000e+00
1.572986997650059893e+00,7.736295207444849886e-01,1.327649312290660077e+00,3.353379725006925938e+00,1.561086288240817188e+00,1.386238815324911666e+00,2.812573613456144539e+00,1.412828992042763687e+00,2.654829746184534933e+00,1.232904270027285198e+00,1.099913456500861031e+00,1.751557814035259897e+00,1.389128978370673284e+00,7.209984783275142917e-01,1.103403530202477167e+00,1.772123258618297559e+00,1.787211061859607542e+00,-6.559252353050615270e-02,8.979848513707968660e-01,3.119748088144467246e+00,1.000000000000000000e+00
-3.026047576022625307e+00,-7.964261550878146689e-01,-1.125814736683153905e+00,-3.128465792763830855e+00,-3.044707836394798584e+00,-5.350860303624755954e-01,-2.490550722686181828e+00,4.163937185266286534e-02,-5.579845989932223915e-01,5.636391903960694671e-01,-1.602518945115267490e+00,-6.433521410006666219e-01,-1.210039375109398962e+00,6.853951059763074838e-02,-1.836045689661518265e+00,-1.254898708420410847e+00,-1.094844862743225233e+00,1.818529669893329537e-01,-1.040867567332010024e+00,-3.212220387362321183e+00,0.000000000000000000e+00
5.564111709092074420e+00,3.382786313364583464e+00,3.766191827608882381e+00,5.462716088109800694e+00,5.735481268262104138e+00,2.688439700048297354e+00,3.326623619697175016e+00,2.866983523561111635e+00,3.499252298562832486e+00,1.831361035655993730e+00,4.770830736753850942e+00,3.086727008924672333e+00,2.413425995238497102e+00,6.205061025116333617e+00,3.448851511635977030e+00,1.701504528743279065e+00,5.200836108789085088e+00,3.828004540077702522e+00,4.505548907886842258e+00,4.854605125220618156e+00,1.000000000000000000e+00
2.645321085924081217e+00,2.038883681236300927e+00,2.388532949054111842e-01,1.816449042367671352e+00,1.729801899908709917e+00,1.227478202060361401e+00,1.642443552519254002e+00,-3.975762376324549763e-01,3.689158550456399510e-01,1.918394672899736975e-01,2.361694037640049704e+00,7.542001879357613792e-01,1.310772785665901274e+00,1.339141429292838525e+00,8.264057070252268655e-01,-2.266344491845911691e+00,4.714784954439696918e-01,2.777857272951342882e-01,2.534634150235756778e+00,4.569444430879208596e+00,1.000000000000000000e+00
5.163598033172172919e+00,1.558574287678891945e+00,2.681224607947072958e+00,1.769945301602366738e+00,2.745618891835976960e+00,2.299182961261090785e+00,1.701938081507373024e+00,1.492159227936126653e+00,3.234794785678096307e+00,1.985637559764230176e+00,3.820996014638776472e+00,3.612229491186933483e-01,2.258638661335143460e+00,2.866042349561610081e+00,3.832042584555629627e+00,3.174913531986663262e+00,1.349270469954914287e+00,1.371180803807635851e+00,1.887033606693372834e+00,3.561150669476826458e+00,1.000000000000000000e+00
-1.862061206735670327e+00,-7.549240806044910101e-03,-1.525893845949199745e+00,-8.745757251193262416e-01,-1.188773503423705691e-01,-6.041520206687804873e-01,7.439646600466853776e-02,-9.156366715010453294e-01,1.726077049886035608e+00,2.195459851704376852e+00,1.357975219380228804e+00,5.524852469012025979e-01,-4.475734640436095368e-01,9.231260060690591462e-01,9.084267429334880184e-01,2.486329250890499942e+00,-1.684108986319676760e-01,8.502228616637366176e-01,-2.619325449100800007e-01,3.865710315794330665e-01,0.000000000000000000e+00
-1.562944417300232702e+00,-1.793514937399226961e+00,-1.712998213397742164e+00,-3.224447267523649963e+00,-4.476854324608872115e-01,-1.012418756645381501e+00,-5.789021919308892095e-01,-1.233325072331065586e+00,6.062413296851776323e-02,1.151737547512472926e+00,1.708648511131523939e+00,-5.589593234366161401e-01,-4.877287844448678911e-01,-6.902782903474782294e-01,-1.033146697725407348e+00,2.436785587759913163e-01,-2.051456387779471591e+00,-7.449585534829192834e-01,-8.916785278366570200e-01,-1.188076597448459060e+00,0.000000000000000000e+00
1.018254025619527159e-01,2.978307847626859850e-01,-1.692660674078167782e+00,-1.571005659319904657e+00,-3.303393069675276017e+00,8.624235795189384435e-01,-2.448824966229124378e+00,2.914859038765313048e+00,-5.760354946586720981e-01,1.384440658414930470e+00,-9.483668682141133122e-01,1.039357136131211057e+00,1.581181509123224860e+00,1.342509406616544609e+00,-7.354590632840320996e-01,-1.219405956721432149e+00,-5.475497715854449332e-02,2.144685962328163331e+00,2.094617174941783233e+00,-5.658255928332582840e-01,0.000000000000000000e+00
-2.819603660838620129e+00,-4.128129152397661983e+00,-2.071750325557724093e-01,6.482724470123568672e-02,-2.350575789942246807e+00,-1.344241983146576169e+00,-1.176820096232989554e+00,-3.350565430826546454e+00,2.060684708369204809e-01,-3.594993447473455284e+00,-2.164932255366319502e+00,-2.162805928955132906e+00,-4.190918642642393444e+00,-2.038221310073725867e+00,-1.921562917394485703e+00,-3.567097446377605507e+00,-9.313448047207397718e-01,-3.077479949554141392e+00,-4.204775903484717858e+00,-2.310847529970671665e+00,0.000000000000000000e+00
2.353374529932055648e+00,2.145059917671750860e+00,3.129007946847617738e+00,4.275085181327573203e+00,3.729206876701052664e+00,3.358195703875486160e+00,2.765120913930145363e+00,1.208765091172555817e+00,3.309510517157109533e+00,2.357911281316008800e+00,1.199052059132632353e+00,3.182721915815851954e+00,2.942488453068408116e+00,2.711952987920048574e+00,2.056861993989815396e+00,9.793138277242385836e-01,3.511471230953891798e+00,2.318025246128843975e+00,1.664740062639992635e+00,4.653309706794761524e+00,1.000000000000000000e+00
3.651131535323986377e+00,3.202812501821147961e+00,5.293039370251253928e+00,3.913200541283298861e+00,2.429588818933149597e+00,4.342731742806918760e+00,1.386352777952486459e+00,1.431589987001296249e+00,4.895358784469659774e+00,1.146870818159491545e+00,2.625860094328710481e+00,2.999339285329223781e+00,4.212555011373646963e+00,2.737243603908821932e+00,2.880817091168269783e+00,-8.419536615961442649e-02,6.140871739529298878e+00,1.488917692310262719e+00,2.373543199194196429e+00,3.701889082215666260e+00,1.000000000000000000e+00
2.513107572605331796e+00,2.549034281844206440e+00,4.601297859506624732e+00,3.194779465675497754e+00,4.633816005245684266e+00,2.755421889512976730e+00,3.212378393605625604e+00,2.966320091488639843e+00,3.611778419725989675e+00,2.883473162245209664e+00,3.654562215775808198e+00,2.449938027653455030e+00,2.341237357273215913e+00,5.046414450507377580e+00,4.923666720254123774e+00,4.129930407106423118e+00,4.031357370797262973e+00,2.368534719573701430e+00,3.627172794459653016e+00,2.500797157715255015e+00,1.000000000000000000e+00
1.752844729817472746e+00,2.706607084495169069e+00,2.152910947299639943e+00,2.894705836194336079e+00,2.758243307253757326e+00,1.888359671435221987e+00,3.949832560293991879e+00,2.044490915160736666e+00,2.251122051436421856e+00,7.539712737621100391e-01,1.776655358244463967e+00,2.013084904212273596e+00,2.418937347118364389e+00,2.118928681837758177e+00,2.728335707184924797e+00,1.169421260552166331e+00,1.960623565459489237e+00,-9.526235815534898066e-01,3.642275008460334362e+00,3.115528967355302825e+00,1.000000000000000000e+00
2.255849652902027103e+00,2.457846306920062673e+00,3.624748309772825472e+00,3.659412594377755568e+00,3.391274275971242425e+00,2.395940924312886189e+00,1.554481357954107690e+00,2.091790435875673371e-01,1.514687475566382835e+00,2.163957937519041863e+00,1.229096796429041794e+00,1.051992311259686730e+00,2.284395721666678369e+00,6.793394799354318669e-01,3.540729422556461170e-01,-1.588718692756552864e+00,2.458205312791335029e+00,2.473490492811627917e+00,-2.245268006953831108e-01,1.407757215767019732e+00,0.000000000000000000e+00
-8.631045838565423178e-01,-7.338478798979399809e-01,-5.801384005933727384e-01,-7.423623463926996013e-01,-8.437600598562753351e-01,-1.073083813446529255e-01,-9.859655498211261637e-02,3.043915502469700662e+00,-1.142277920422243520e+00,-3.084668945730932865e-01,-1.648769352093795160e-01,1.487878207915750428e+00,6.430061345587861910e-01,9.020984139147616432e-01,1.438178902554243521e-02,2.554966574065190343e+00,-5.633005923288305627e-01,1.641900338628302869e+00,1.940856398924299508e+00,-7.675202250976138618e-01,0.000000000000000000e+00
3.090008545285525265e+00,1.874893860261544143e+00,3.124396092710476580e+00,2.947889372985940337e+00,1.544549342825162874e+00,3.122072816231590053e+00,1.354075248378123764e+00,3.444665247657024310e+00,1.147573720926347018e+00,9.630755733597586854e-01,1.250247387234269425e+00,1.024495531350170685e+00,1.141757107728807785e+00,2.547183541400716678e+00,4.151732303939467350e+00,5.051013950393368646e+00,1.482006901657665132e+00,2.336032211936461600e+00,1.300992097770629741e+00,2.866857694353123431e+00,1.000000000000000000e+00
2.666196514682909857e+00,2.809229349641681583e+00,2.821214691728326507e+00,4.739762593464805107e+00,2.390522238796303434e+00,2.579616060277775347e+00,2.691337652268133596e+00,4.925903465278187454e+00,2.067114996937108540e+00,2.207345474606437818e+00,1.494569380370880829e+00,3.449300506687173140e+00,2.845543930888615236e+00,3.278886170267367728e+00,3.025052762824314456e+00,3.366734659881378988e+00,3.777278120897422209e+00,2.303606102393318533e+00,3.221818581491859845e+00,3.100655168329611744e+00,1.000000000000000000e+00
