5.372627684369051693e+00,6.872348813333647222e+00,6.087603642798504744e+00,8.443751832006878288e+00,6.790380963026604100e+00,4.818548574536290374e+00,7.784056489655472255e+00,3.323994612028364770e+00,6.179830060961004179e+00,3.762832942550567772e+00,3.319531535058423799e+00,5.665235213627942024e+00,6.196574989563270464e+00,4.590200843743994952e+00,6.312869210755492233e+00,4.085658739429138819e+00,6.952786561739690008e+00,3.334868698296530987e+00,5.814491288506821398e+00,7.424869730488562247e+00,-1.000000000000000000e+00
3.029177029345561323e+00,2.095561891171812796e+00,3.216835970528719280e+00,-4.594587346900409486e-01,3.567909692535022881e+00,3.411193670976406356e+00,3.397920660481996258e+00,2.810923896448437542e+00,2.788831662754981178e+00,3.120237255372565244e+00,3.031728519062972360e+00,2.398376959884641835e+00,1.593145987168204325e+00,1.033790384190884870e+00,2.979535498382647862e+00,4.711321484487255518e+00,2.723926257842186338e+00,2.341075579360433423e+00,2.744764597665103167e+00,2.889072278519289050e-02,1.000000000000000000e+00
-2.476009276299610207e+00,-6.999937347185940517e-01,-9.549112404579718216e-01,-8.289013782402174790e-01,-5.494866266784441677e-01,-2.385335716343136347e+00,8.864100498459304145e-01,-1.852122024958211099e+00,-7.619603914520571841e-01,-2.358247371487625088e+00,-2.336633147590072568e-02,-1.052958807114287243e+00,-3.360907082836389392e+00,-8.513791277760027754e-01,-1.419213303971846862e-01,-2.013937518659059123e-01,-1.587486864059618252e+00,-8.032731473822920520e-01,-6.899791273460680330e-01,-1.375899334292346232e+00,1.000000000000000000e+00
2.156513507367359583e+00,7.267955674383450582e-01,2.322212878857516927e-01,6.900159466865845026e-01,-1.843214192582813826e+00,1.684004950584327309e+00,4.778639773151285297e-01,1.435880618645779983e+00,2.828839926262932458e+00,1.095447880736124535e-01,5.350693789205014372e-01,1.699242543503094227e+00,1.390484806593596634e+00,1.030315370075451709e+00,9.295146288927860212e-01,-2.858181878427048517e-01,1.702796126204229710e+00,4.298265514751518079e-01,1.899685852820244714e+00,1.288719246677792585e+00,1.000000000000000000e+00
2.142905429141334306e+00,3.105831606236665987e+00,5.236206723578697542e+00,3.066734362817951975e+00,4.295468014125951584e+00,4.567609020131081721e+00,3.773394628739878076e+00,3.499483048736780066e+00,3.819174045196745304e+00,4.033768471195918970e+00,2.443107459998696829e+00,3.324688792759567413e+00,4.107988158732705841e+00,3.147505183736013734e+00,4.135980563683363087e+00,4.834634325860958093e+00,4.192971090330960493e+00,3.270901120387343930e+00,3.221134102349198169e+00,3.143509168753158001e+00,1.000000000000000000e+00
-5.071370771656313892e-02,1.885644632809196253e+00,-1.220881010275030043e-01,-1.249232431715188607e+00,-4.818055539360424078e-01,9.439342674152946255e-01,1.047465090383048469e-01,-2.713131168965432494e-03,2.308772911714189302e+00,-2.699627639869484064e-01,-8.455807871548834953e-01,7.281724336921555629e-01,-8.164988392323282440e-01,9.004600535222311297e-01,3.462486561276787000e+00,3.295917228609051897e+00,1.037876888015282217e+00,5.616851599045813437e-01,9.678377799128135006e-01,1.185516106281991888e-02,1.000000000000000000e+00
2.952203244354862921e-01,-8.633516891580506059e-01,7.323805179170608248e-01,6.407870323063045159e-01,-1.369450151821280715e+00,-2.300855803990919934e-01,-1.198240312163618038e+00,-3.229507556899346987e+00,3.927193197430105531e-01,-2.307993952497165324e+00,-2.117199891982031179e-01,-3.564835060403508393e+00,-2.837215907431791528e+00,-2.092252638407048337e+00,-1.086311711069155139e+00,-3.155428537308999637e+00,-3.712173540925201021e-01,-1.384239253121386737e+00,-3.149888951915874813e+00,5.269372277266084481e-01,-1.000000000000000000e+00
1.707925535154953600e+00,-8.319604168982297487e-02,1.353154504171923733e+00,-1.334187957312005901e+00,-1.944688653425636238e+00,9.941850981337572168e-01,3.890200826279871515e-01,-1.204842125766272032e+00,9.388787712882348258e-01,-2.000523623268313678e+00,-1.320542928148629169e-01,-3.759955559790939539e-01,-1.406214785032425807e+00,-1.936680317881584790e+00,6.501145578927294277e-01,-9.028348628566253975e-01,-1.307784269713965219e-01,-6.075346946324711173e-01,-9.443284583383759756e-01,-1.344424413515023842e+00,-1.000000000000000000e+00
-3.296245346856980341e+00,-7.491396000892771578e-01,-1.407007081333270682e+00,-2.332483379623995212e+00,-1.706344190780624492e+00,-1.416130958844781462e+00,-2.041255062911566664e-01,-3.050256579057980311e+00,-7.597480502585085560e-02,-1.332817912914953107e+00,-6.117614486304463473e-01,-1.192681698957023473e+00,-3.075212491012378813e+00,-4.106282538299151241e+00,-2.597232332292922052e+00,-1.959307575535533141e+00,-8.762687988694979335e-01,-2.551706316056432833e+00,-2.805691415878253103e+00,-3.646165757273184482e+00,-1.000000000000000000e+00
2.216365063928629198e+00,2.753276147459172929e+00,4.866248668295134472e+00,1.836123440224619596e+00,2.274390381237439751e+00,4.159625080067406167e+00,3.119647504022788453e+00,1.974510573733645913e+00,3.507133390482149338e+00,2.634440763738181257e+00,1.471433653507273620e+00,1.490622854897355243e+00,2.094290249190311926e+00,2.443758983179988853e+00,3.803220070993251767e+00,3.633787464827871183e+00,3.183912820522838416e+00,2.371490422624706884e+00,2.712821879714403472e+00,2.786421627034939341e+00,-1.000000000000000000e+00
8.305905090941021029e+00,5.538790097262671352e+00,4.930529623233356418e+00,6.497246205890554016e+00,4.777364381084185041e+00,6.272644643878255266e+00,5.205213741307675335e+00,8.165814213268397737e+00,7.139889862708705515e+00,8.170493988400920671e+00,4.581439815142536176e+00,5.663423275675612878e+00,7.023728979844348963e+00,8.104722216306855742e+00,6.499570325316680552e+00,9.216012794765980232e+00,6.020434917302083022e+00,6.622562878153173571e+00,6.043069634245348709e+00,6.610842530333081335e+00,1.000000000000000000e+00
6.807993438454075230e-01,5.244022726552582947e-01,8.964562686704504735e-01,2.590845669737056323e+00,9.248711161966964855e-01,1.113213965859789045e+00,7.376896881287546837e-01,1.952271702941753340e+00,9.932123527198629676e-01,1.675529014956237850e+00,1.434923758409325956e+00,1.511499135564029039e+00,1.811420996268415351e+00,2.338404321982523904e+00,1.541047420282091407e+00,3.077772698810061769e-01,1.537628923928234581e+00,6.548532784449041522e-01,1.515117997551237439e+00,2.550724783778728799e+00,-1.000000000000000000e+00
-2.885191988056239332e-01,-2.575382869418914922e+00,-3.685354729220222669e-01,-2.660607909368194690e+00,-3.167177273600761289e+00,-2.672308774227234451e-01,9.927234864997753760e-01,1.319812125663128111e+00,2.366790038251531669e+00,2.217854019307509361e+00,-6.557049150863885068e-01,1.363870557559674346e-01,-2.036383682385277893e+00,-1.219135659878173739e+00,-3.217366305179503172e-01,5.331481564511830751e-01,-5.665063577973346032e-01,-4.962440426862688714e-01,-1.352698966464694008e+00,-4.886151073950034451e+00,-1.000000000000000000e+00
3.269100183894355638e+00,3.713942839634144288e+00,5.030995399387863998e+00,2.902092440579121302e+00,2.514495212944240166e+00,4.755103477040334425e+00,1.152734537549014782e+00,1.330231854635732347e+00,3.212431392869404156e+00,1.085940634343534494e+00,2.872478885972725937e+00,1.646023998165909497e+00,1.681229881430384765e+00,2.468007159435426701e+00,4.017891948836926019e+00,1.398573388731505718e+00,5.337989908513140591e+00,1.183829208742015027e+00,2.022681534159279870e+00,2.491183165233249230e+00,1.000000000000000000e+00
5.717839754324616219e-01,9.366964783151684459e-01,1.991911160974810802e-01,7.098246387935257529e-01,2.386771589109955904e+00,8.559000360356315840e-01,8.526918933707033910e-01,2.211150274118668158e+00,1.352504319548396783e+00,2.859588285544781172e+00,1.817188288509288485e+00,1.478455738828218236e+00,2.363139635400433036e+00,2.523921198196110716e+00,2.151652424734781466e+00,3.633889892760998386e+00,8.846752956841312798e-01,2.835574444288350371e+00,2.138953945553191183e+00,6.785721507430395594e-01,-1.000000000000000000e+00
5.158285625359185111e+00,5.447251088836000399e+00,5.044838770027360475e+00,5.948009811676821634e+00,6.770283268630258533e+00,4.988420043332407516e+00,5.020716496591116851e+00,3.793659898623408466e+00,5.534576914316970964e+00,5.106739672076013647e+00,4.941904972117809436e+00,5.738586694053108950e+00,7.357284116245117467e+00,5.198738029122063509e+00,4.289865034149894285e+00,3.231848934916408123e+00,6.629262598667663653e+00,4.738705588964876370e+00,6.224812279447277774e+00,6.427312515534311821e+00,1.000000000000000000e+00
-3.896861145501056001e+00,-2.319435672052057917e+00,1.246005954497088286e+00,4.827137915552883740e-01,7.340233055403982965e-01,-5.745718815992528761e-02,2.006031299890329578e+00,-1.788536200347666805e+00,2.145363633225014777e-01,5.287173772804872884e-01,-7.599668640384324991e-01,-1.007116395531815423e+00,-1.526109284904568542e+00,-3.617996957809789471e+00,-1.410717942661464219e+00,4.115141794668941699e-01,-9.022847180403930079e-01,-2.225333455908440783e+00,-3.078283791654404133e+00,-3.011327476658003377e-01,-1.000000000000000000e+00
3.105189016705436789e+00,2.863492686810951149e+00,2.300649405534630265e+00,8.464004891507024286e-01,1.733674171404364861e+00,2.048982366609336303e+00,1.578779906301071234e+00,1.047775602553128405e+00,4.015620156655783646e+00,3.656602922807373979e+00,1.731948599937940481e+00,2.229022840170234332e+00,4.485244663235159024e+00,1.788454870876907021e+00,2.915557371859236468e+00,5.088077855068777744e-01,2.156869717877185177e+00,1.822116552546456436e+00,1.640812992004112569e+00,1.711318117916275083e+00,-1.000000000000000000e+00
1.783881893026794341e+00,2.086189250812084506e+00,9.963545717558601744e-01,2.145343049846491823e+00,4.160531845742027279e+00,2.137536060850938391e+00,7.221427499743058309e-01,2.037926808609064278e+00,9.695850460444415120e-01,2.220884500910346393e+00,2.312836293929092957e+00,3.026713814248157775e+00,3.664653559991929654e+00,2.494204143011569119e+00,4.616335592616669370e-01,8.858755760964953652e-03,2.603800130569081439e+00,2.543363567541140569e+00,2.513198735687710794e+00,2.262377629541952651e+00,1.000000000000000000e+00
6.033027257377294283e+00,4.049655561262299308e+00,4.488968066627179176e+00,5.251776655274994710e+00,3.186620274020937948e+00,5.163345604583669868e+00,2.243096814890559010e+00,7.004634823074646910e+00,2.749560443313193936e+00,3.381901603723315386e+00,1.880740916131490525e+00,4.869108223758377818e+00,6.416639400296758389e+00,5.018565962708351869e+00,5.041956231834602953e+00,5.604740450970394861e+00,4.477953354126367636e+00,5.957391824097589605e+00,4.636710334485984575e+00,5.171453035517038721e+00,1.000000000000000000e+00
-1.793126078130420575e+00,-2.364086006281353569e+00,-8.367123147721058363e-01,-3.919046127601873764e+00,-5.838649422707484771e-01,-2.023753280687840217e+00,-1.368926661782685406e+00,-1.556389876723351717e+00,-2.096890826257260088e+00,-2.932092610803250565e+00,6.084762553310253397e-01,-2.186300817818069397e+00,-2.918359097135079239e+00,-3.882769551886862125e-01,-1.349798915673140476e+00,-9.147133835475120822e-01,-2.292326254971468913e+00,-6.441038649479551292e-01,9.219681994040884732e-02,-2.897169359642537856e+00,-1.000000000000000000e+00
3.758665999707435645e+00,2.872885766157707188e+00,3.235199890379706567e+00,2.648654269045267462e+00,4.103649227266975785e+00,3.177066540010806239e+00,1.853448751952190943e+00,6.097583858188164729e-01,2.316654184595775767e+00,2.020452234669155800e+00,3.114456212032497007e+00,1.645689770333851554e+00,1.561146992135873379e+00,2.169578490384688418e+00,2.530908627781333742e+00,2.205285754693124378e+00,2.828567069903401787e+00,3.059001348729929681e+00,1.187656118972194363e+00,3.348927922706898208e+00,1.000000000000000000e+00
-3.496933412845959488e-01,7.668855173500457312e-01,3.571087357053872591e-01,6.971586235933995290e-01,-1.061373296646287656e+00,2.284505284320847984e-01,-6.442656851975945287e-01,-4.518834265209643597e-01,1.310337850199130294e-01,5.631274414300295739e-01,-8.564103878037521156e-03,-9.570675382216302651e-01,2.850557411568621635e-01,-8.728677425692845659e-01,-1.431800874739396434e+00,-2.234665045451858845e+00,-4.008002917784017072e-01,-7.109352942778444095e-01,-1.286592339846426292e+00,8.054126311172378205e-01,1.000000000000000000e+00
-1.717306033090697293e+00,5.373833409481309609e+00,7.791815202374419158e-02,2.049717010817630136e+00,3.170623926123819381e+00,3.450744399783683969e-01,3.230514563170571840e+00,-2.265412461622120510e+00,6.576709188258944572e-02,2.338382216690977344e-01,1.602173685517451096e+00,1.462364021377076551e+00,-7.209547240720468597e-01,-2.394380998255658533e-01,2.325302035019761071e+00,9.767497864509930849e-01,1.737360928213934175e+00,6.782629189525472002e-01,2.031492508031063071e+00,2.652260621269085128e+00,-1.000000000000000000e+00
5.222806795224467002e+00,5.342897133709543667e+00,3.061413064131388140e+00,5.716781468436475500e+00,4.266127659789108684e+00,3.861546884010849112e+00,3.792860916966801277e+00,2.142491646499290248e+00,2.519843528562396351e+00,1.582384520755736768e+00,2.516719246934541410e+00,2.978395608182550891e+00,4.436158188446847284e+00,3.516004723606874549e+00,5.215682874250862966e+00,4.084666003609175533e+00,2.702555779751141252e+00,3.239884065543443992e+00,3.841989958706227171e+00,7.445604639091515153e+00,-1.000000000000000000e+00
2.380807150881912637e+00,3.701298285382533582e+00,4.891656863070203975e+00,2.946190984811924096e+00,3.751017983953804702e+00,4.659781744918731761e+00,4.703788335036769297e+00,3.680122203617274934e+00,3.868363206831762824e+00,1.862909197832003372e+00,2.428381740748571271e+00,5.601019653960479516e+00,4.950009692288588781e+00,3.837715810084346924e+00,3.929110642997608593e+00,3.240315747584171291e+00,5.272813382130276949e+00,2.461093295285769145e+00,5.982661070863660946e+00,3.327952216705720723e+00,1.000000000000000000e+00
5.878121411955286035e-01,2.917377124678399714e-01,-1.072263277621993804e+00,-1.503180093759834524e+00,-2.677092541024256533e+00,2.753096800522376597e-01,-7.914352944081475272e-01,4.514448738273217909e-01,-5.783006812424895671e-01,1.351300605430158175e+00,-2.073687154878300909e-01,9.612414526995867181e-01,2.744563715902638812e+00,-1.553149113380040358e+00,-6.248161844715003355e-01,-2.074898568287027345e+00,-2.053713937178822668e+00,-3.102782723313022295e-01,2.302138510661513315e-01,1.439370790429346236e+00,1.000000000000000000e+00
1.171850818181912057e+00,2.493360171371015177e+00,2.774830486808326668e+00,1.900705523992308965e+00,2.102844082564821360e+00,2.085843811579573437e+00,4.852920495581843241e+00,4.163043471280884589e+00,1.110082217756901635e+00,1.249983035604047332e+00,1.732522103232072785e+00,2.065149149223560521e+00,5.821577368484180948e-01,3.510736137395317868e+00,4.208164160232211515e+00,3.983906999506613644e+00,1.524982368190333393e+00,1.161756352941210935e+00,5.470110826548122418e+00,1.424881428229457958e+00,1.000000000000000000e+00
-1.604378601314096375e+00,-1.760212138533104653e+00,-1.138036655652082452e+00,-5.295491594853678485e-01,-1.311522662281844109e+00,-1.073072236002401425e+00,-1.376475019115139808e+00,-2.344010724383049471e+00,-1.954055972213244896e+00,-3.000829876039117217e+00,-2.188946230991364317e-01,-2.508018897685171389e+00,-4.337184770656895338e+00,-1.199021981259225100e+00,-1.226655420672673191e+00,-2.338944954452357727e+00,-2.101376037121128526e+00,-1.688547895473166971e+00,-2.327973613210723158e+00,-2.368039605259311564e+00,1.000000000000000000e+00
3.408391920267995978e+00,4.498150159947240212e+00,2.939048802571665675e+00,3.533682636759471585e+00,4.566938310453485528e+00,3.338641757895207896e+00,6.069471575702904076e+00,5.297831321788486925e+00,4.042041287195296206e+00,2.325216589775185305e+00,2.259082335113363982e+00,5.959406273669850762e+00,4.189189420521270080e+00,6.164647109002377334e+00,6.440631222852299942e+00,6.126025923006484852e+00,4.406074647113767284e+00,2.270467438739810717e+00,7.964583256985048543e+00,5.433170250268320345e+00,1.000000000000000000e+00
7.530623462666079959e+00,5.312045317476668416e+00,6.426280041957021183e+00,6.419151505098146693e+00,7.128248155569873568e+00,7.166244361742836411e+00,6.636551831385687272e+00,4.321005671667881742e+00,5.677046959217937783e+00,4.949717806501066519e+00,4.687993294395360167e+00,5.605612771523590609e+00,6.892128573353224930e+00,4.150804831723250210e+00,5.171745139353423504e+00,3.440449050403700415e+00,6.241405879260483403e+00,3.539815582667396043e+00,5.507103572006581516e+00,6.738028385616175342e+00,1.000000000000000000e+00
-2.235261724409574491e+00,-3.974042846701136611e+00,1.375775375664945566e+00,1.171094524655069691e-02,-2.727967635154504578e+00,-5.036442807483925144e-01,-2.115585402159698702e+00,-1.807774766353569040e+00,-2.179577474492765177e+00,-3.548471987632273894e+00,-2.464820330767679479e+00,-2.562313672272523490e+00,-1.563226126509283054e+00,-4.383252052631552154e+00,-2.171695360061908886e+00,-3.069465554111119765e+00,-2.115526012427305425e+00,-2.867737534516428433e+00,-4.710693720354113267e+00,-1.627049418761120636e+00,-1.000000000000000000e+00
-2.842638081640697756e+00,-8.407137262482480278e-01,-2.048461826345112868e+00,-1.721521211658791906e-01,2.614647673045327192e-01,-3.258110085505741438e+00,-3.676765688222600748e-01,-3.336694334753547153e+00,5.148128025765538185e-01,-1.584702210016253998e+00,1.613878596586736158e+00,-7.528658544093838056e-01,-1.965298246948232963e+00,-1.184060777187748270e+00,-1.115003758577124637e+00,-1.775536089818265273e+00,-8.217054721644889703e-02,-2.023460239938330574e+00,-1.408493047622147332e+00,-6.122825871779915552e-01,-1.000000000000000000e+00
-1.297351496048799735e+00,-5.041031734706535872e-01,4.555738590523197296e-01,1.662971391904413565e+00,-1.090365980220556530e+00,3.313798570437229696e-01,1.945915101706477968e+00,1.545650627883998762e+00,1.901208726759649581e+00,2.737821600668842059e+00,1.204175069536244091e-01,3.096098554675597025e-01,4.589628170960224907e-02,5.983900588039723356e-01,1.094986343109383586e+00,2.036705967634066639e+00,1.836576607880480161e-02,-1.086794693911964149e+00,1.688975873694389396e-01,2.765540685328326198e+00,1.000000000000000000e+00
-5.742083020623896417e+00,-5.427902121281862335e+00,-7.628661454808265852e+00,-1.326481842099483055e+00,-3.446135907098127227e+00,-7.105163781319428828e+00,-2.838464904883829298e+00,-4.670489833325968121e+00,-4.332399383596420073e+00,-3.699052240510366296e+00,-1.338937467611023946e+00,-3.617026253129988156e+00,-5.370753871827613324e+00,-4.809603259328054214e+00,-5.100681764520154537e+00,-6.546858236655389796e+00,-5.707010786068903663e+00,-5.276900968155886495e+00,-4.646203476188317971e+00,-2.522438825003774809e+00,-1.000000000000000000e+00
2.049599375305570348e+00,1.097824948779324572e-02,1.584447411513745907e+00,1.549225276093864512e+00,3.157423544171433782e+00,9.899098559835117772e-01,2.380979827428932438e+00,7.723607984223044287e-01,1.831041946212967453e+00,8.593555496127470716e-01,3.250957670776833730e+00,9.822985872300693533e-01,-5.205328169752769796e-01,2.567871900043195321e+00,2.683089552824679203e+00,2.186344306801575321e+00,1.419722658146567174e+00,6.558461256934082773e-01,1.313859121172525901e+00,3.933928838576353781e-01,-1.000000000000000000e+00
4.043314162851740612e+00,2.343084100757414578e+00,4.303991073801032741e+00,3.751786379675595917e+00,5.781302471002078391e+00,2.425265620162327274e+00,3.884211693795893261e+00,2.591369673518387540e+00,3.597702976135533248e+00,4.953361035735128759e+00,6.500812956910984930e+00,1.833560951002556783e+00,3.173583885059454879e+00,4.421499398293708083e+00,3.898380904460317709e+00,3.870384760925164702e+00,3.609668764677597785e+00,3.531290368077191655e+00,3.673722772198469322e+00,4.213714839672630497e+00,1.000000000000000000e+00
8.048132030770350775e-01,3.839605720239275044e+00,-7.920759607533776059e-01,7.440782769263197816e-01,2.299458202750300551e+00,-8.682315125682738000e-02,1.653739178045164682e+00,-1.799603732434871484e+00,5.808249454277756296e-01,-3.395549789529218820e+00,1.561828886895665791e+00,2.154078020559197615e+00,-6.576767405765686636e-01,5.790187037617040566e-01,-1.268078046779560042e+00,-2.141976845415864084e+00,2.697883907440405515e+00,3.734702996940004738e-01,3.506587455272915932e+00,2.520248968186222349e+00,-1.000000000000000000e+00
3.848881951778002630e+00,5.165554368634178495e+00,3.136912207471202585e+00,3.654663134210474063e+00,3.536881280604082356e+00,4.086926984335524260e+00,1.806508966401590088e+00,3.202041169520191133e+00,3.283136361236735468e+00,4.027950975662464295e+00,2.841959036294088747e+00,4.217062484020896562e+00,3.676600742105590847e+00,4.520391635887252235e+00,3.013331022004664295e+00,3.346912203727693047e+00,5.415541153593523838e+00,5.975156085450310073e+00,3.356262788556790611e+00,3.010278546224361307e+00,-1.000000000000000000e+00
6.302176750312794340e+00,2.137503962380855604e+00,2.562499770233977792e+00,5.291345140068164365e-01,-2.113809502554686581e-01,2.987826122756670699e+00,9.792047605070730576e-02,7.755450181490348704e-01,5.920693274938241935e+00,3.407690785654045040e+00,2.291879138322479026e+00,8.448384519919496238e-01,3.245661430815387050e+00,1.869627421611136153e+00,3.948911090398804280e+00,1.269393679624268856e+00,2.734396264493141437e+00,2.314173477711657601e+00,1.118736405991227478e-01,2.687302566404688342e+00,1.000000000000000000e+00
2.726206081550937022e+00,4.346448780179314575e+00,2.927391267429936050e+00,1.488371484822538671e+00,6.779572913647498034e-01,3.935562913671335039e+00,3.179261426660122680e+00,2.165726700957558037e+00,1.190870593801457211e+00,2.424651934804459508e+00,1.458745356224660616e+00,1.277351071783795255e+00,5.065609475028616249e-01,1.184068378959772128e+00,3.707431636918586904e+00,4.474278549828975216e+00,1.224237530688104370e+00,1.794945412266831797e+00,1.890528393688560627e+00,1.827044719652873628e+00,-1.000000000000000000e+00
4.203964303075307996e+00,7.418820585361268760e-01,3.900107261318749963e+00,3.537999373856965057e+00,2.940022060939302406e+00,2.785483183608921554e+00,1.941021911219064755e+00,3.759180649608349967e+00,2.268360627394628182e+00,1.829837476142654129e+00,4.272075618791216556e+00,1.780861244496061424e+00,3.412121694829592933e+00,3.789443779986958027e+00,3.300069336999079894e+00,3.759834954262439410e+00,2.797400511616756624e+00,2.684945179112551372e+00,3.057418568668392567e+00,3.343966706479473139e+00,-1.000000000000000000e+00
9.186722460912897237e-01,2.109943027850692765e+00,1.978644283409699778e+00,2.104148582391928812e+00,2.112990767541997439e+00,1.397871846326440126e+00,3.757163812427651628e+00,2.666679008428397335e+00,1.941477445795520840e+00,3.609849370721346151e+00,2.466869422393702660e+00,2.878319253836020941e+00,2.107606501932636878e+00,1.230613551052702981e+00,1.320424121879653523e+00,3.944877420433062554e+00,1.185587592247093536e+00,1.677462897132868891e+00,1.781663007301174328e+00,2.782982325530874324e+00,1.000000000000000000e+00
2.370590506575802170e+00,2.263725482201513817e+00,1.508736093993736427e+00,1.536744710739621489e+00,1.139371478713239405e+00,2.428026872282694981e+00,-8.715815741379784320e-02,1.336363422824762059e+00,-3.377944660518030773e-01,1.330263277003232547e+00,8.689461480599531829e-01,1.509050705104194812e+00,1.883044201569824327e+00,3.593186009168690687e-01,-1.249626118382019202e+00,-3.132035021424478316e+00,1.735006551043500878e+00,1.790462320768468896e+00,8.181658779270164494e-01,-5.993936597902538299e-01,-1.000000000000000000e+00
-1.849981821312659980e+00,1.287891353952141937e+00,-1.998839577463945583e+00,-9.120999243267124967e-02,8.449614620117654740e-01,-2.294951402534397999e+00,-6.055575591884876374e-01,-1.728502894687582669e+00,-1.458328280097395124e+00,-2.938256567034366995e+00,8.259904036592944365e-01,-8.767651656647588165e-01,-3.845718618235897779e+00,3.111501394163522782e-01,-5.584313134861549344e-01,7.656111643785281640e-01,8.282252764996744787e-02,6.509869631236929743e-01,-2.291730976317385426e-02,-1.391778636795952595e+00,-1.000000000000000000e+00
1.823378987691599340e+00,-1.697480193639697266e+00,-1.767679133875515785e+00,2.469550355117980711e+00,1.299048536002405552e+00,-2.286423814661349141e+00,-4.437298983073216796e-01,2.038640140159728720e-01,-1.531973505608439368e-01,-1.634399670136566840e+00,1.222098788380351131e+00,1.016398847707022268e+00,6.590337696569523729e-01,8.908366070539597281e-01,3.731696552233465525e-01,4.105301433729400262e-01,-9.413811209864242358e-01,2.117520450642802921e+00,-6.466161736431708107e-01,1.481644678613873278e+00,1.000000000000000000e+00
3.265227895642397460e-01,1.417201614413475363e+00,6.868867344855833501e-01,5.586795931248673686e-01,1.963513470516324411e+00,3.352134947047611391e-01,3.811180368684572439e-01,-2.805298565815355083e-01,9.139912872302173863e-01,-2.455024216600278919e+00,1.228074492213762525e+00,2.656944904891516135e-01,-1.962901467708896952e+00,7.500505027175314865e-01,1.364936181216440669e+00,1.458705613987951510e+00,2.401897443154604961e+00,1.380652058086297318e+00,1.244321810066887135e+00,-2.230294618903476689e-01,1.000000000000000000e+00
2.620612448240086323e+00,3.552102094800988485e-01,1.685324053384056553e+00,3.350838834358063956e+00,4.714949828096040463e+00,1.504525439046230151e+00,3.810762646381887109e+00,3.236355634351095745e+00,4.437835810402797954e+00,3.054811701819758696e+00,3.762592877609209907e+00,3.618507229623669552e+00,2.779008804453001691e+00,4.110829895204889617e+00,2.642769406935764565e+00,5.621824592871588422e+00,3.113031581624422728e+00,2.468839793590447140e+00,2.749208111874311466e+00,2.724461850561204379e+00,1.000000000000000000e+00
-2.075917355204936143e+00,-3.887832421253564874e+00,-1.305835621689960035e+00,-8.218897157805118425e-01,-1.524827922050420614e+00,-2.903372076167097582e+00,-2.002611421489249643e+00,-2.231780395190837929e+00,-1.311319199966769933e+00,-3.266318163760113080e+00,1.351422168504876620e-01,-2.946662912821339297e+00,-4.372972120576980259e+00,-2.404952615406605432e+00,-2.749521583194081131e+00,-3.676328463629502608e+00,-1.417319639800935338e+00,-2.391638999614439598e+00,-3.295965255303458186e+00,-3.330520278414549118e+00,1.000000000000000000e+00
4.432414458446979566e+00,4.605391930580443827e+00,4.944548520571420802e+00,1.620988382510360593e+00,3.277908339446805819e+00,6.002245815506916493e+00,2.364605805574989006e+00,3.438915631733259648e+00,4.511193126314221757e+00,3.936516923397970213e+00,1.884314392940937610e+00,4.556304710723605211e+00,4.944365469860108497e+00,4.642482706951599702e+00,3.716594260861170618e+00,2.086249547457416753e+00,4.976763286768673744e+00,3.960029312859677297e+00,4.153887572115337434e+00,2.706974291527269649e+00,1.000000000000000000e+00
-4.096816546176883733e+00,-1.963262310196036031e+00,-2.648060600997458991e+00,-4.483585485542290527e+00,-1.641621509595485806e+00,-3.372376997220600359e+00,-2.860178520008933578e-01,-1.806822843306927995e+00,-2.688329017261101850e-01,1.340266627942419797e+00,4.745121182288639661e-01,-1.500784700172720365e+00,-3.506992130496736415e+00,-1.170886861613371854e+00,-2.096538285002316648e+00,-1.048070709434546499e+00,-2.676471039249735284e+00,-1.371974788802418965e+00,-1.471364195087264237e+00,-5.567551015662832725e+00,-1.000000000000000000e+00
2.392498560443124589e+00,3.947306040125330817e+00,1.894393249551597158e+00,2.245564399273633160e+00,-1.143685928815209030e+00,9.484105632563786248e-01,-5.728045444862848168e-01,5.888206747760774684e-01,-1.297201553850867883e+00,-2.871248733888086768e+00,1.481919542015969871e+00,-2.447661701613441654e-01,-1.138527700685814326e+00,3.856882628763845799e-01,2.278550252636127649e+00,1.778650965444024123e+00,1.801704274980623133e+00,2.603600216144482005e+00,1.367588069785027338e+00,3.120193002275202687e+00,-1.000000000000000000e+00
4.775272322842164741e+00,4.935691626014364175e+00,5.963984781127084744e+00,6.156242248963899044e+00,6.318688012650049757e+00,5.631070615010419722e+00,4.089727046930089038e+00,4.302028948431185107e+00,4.255843480987478777e+00,4.922970029707694373e+00,3.193570763861066641e+00,5.802401218698823193e+00,6.361389572565192552e+00,5.196268184695571613e+00,4.856206657235427215e+00,5.157478209960321358e+00,5.980427927370288721e+00,5.549548849990470600e+00,3.696723730240884187e+00,5.245368238678826067e+00,-1.000000000000000000e+00
-7.487061227094338633e+00,-3.101352930602461200e+00,-5.443832688815768428e+00,-3.457851165984359376e+00,-2.634819768920078076e+00,-5.172912364084269576e+00,-1.247402533322175433e+00,-3.913687223316824948e+00,-2.570617245090069503e+00,-1.120605471961975130e+00,-5.997070080268498415e-01,-1.603876518404160567e+00,-4.051711333328682052e+00,-3.612125476200815477e+00,-4.148800154439086008e+00,-2.698315175259419441e+00,-4.093661367801558093e+00,-2.883380055786692431e+00,-2.668572098781041291e+00,-3.005697968052489344e+00,1.000000000000000000e+00
