2.037103482985770153e+00,3.844248269507270166e+00,1.527272432560457527e-01,3.918276140894669801e+00,3.114600987528540199e-01,1.240951565941043278e+00,3.454571949560806043e+00,3.982719571427771221e+00,1.809838974640187725e+00,1.832458366531505956e+00,2.211457953464530668e+00,1.050757844111732675e+00,3.805361551727042269e+00,-4.111274498352245343e-01,2.290098697222548108e+00,3.365569471369386445e+00,3.094566511597660163e+00,3.724161019299597530e+00,2.280203203644801224e+00,2.365054715154792042e+00,0.000000000000000000e+00
3.420640164284970197e+00,9.207310273605777695e-01,-1.995440324119057696e-01,2.079498198593974223e+00,-1.515349284505728367e+00,2.909940166720637045e+00,2.958458936069403578e+00,1.946295702013577600e+00,3.713951827276351203e+00,2.831852933787659232e+00,7.888138930354184897e-01,-2.878212549169221202e-01,2.828911004551156960e+00,3.868196614344464823e+00,1.469370555228608710e+00,7.766906325897400265e-01,2.119358869184163385e+00,1.060293034227782538e+00,1.916423172847069867e-01,2.466275989008916092e+00,0.000000000000000000e+00
2.180901599106697564e+00,2.025214503499308094e+00,1.140470177363122062e+00,1.824146723385609015e+00,5.020041293005722549e-01,3.569110627463852659e+00,3.213535620353696221e+00,6.608008652295116470e-01,3.707775915230367314e+00,4.230376820888215761e+00,2.484814115146829927e+00,5.236804145812794520e-01,3.989271887302691333e+00,2.050044815690165834e+00,1.925223952013399131e+00,3.540807319567062628e+00,-2.825602097519763767e-02,9.223637163471027911e-01,2.865392177535754037e+00,-8.761548360926124657e-01,0.000000000000000000e+00
3.316175055971758212e+00,5.112800712266466263e+00,3.651312772205953294e+00,4.825110495174948610e+00,5.264873050693301693e+00,3.757313314351792499e+00,3.745697579352579076e+00,4.655400701139009279e+00,4.290072746170708662e+00,2.690641107054068115e+00,4.445146895837235768e+00,3.395722957336650083e+00,3.126086390903754619e+00,2.451015038459652295e+00,5.330222112902432308e+00,4.197089261393429638e+00,2.798931149778733474e+00,4.073997337902670601e+00,5.498609129192573164e+00,4.990354361123077176e+00,1.000000000000000000e+00
3.015049161179899961e+00,1.186669929898316322e+00,3.627871123853181778e+00,2.686486026753304834e+00,2.104596831816648805e+00,1.376774942735630614e+00,3.808796072882581818e+00,2.119132983570609419e+00,1.300115010994096876e+00,5.677869018201215923e+00,3.730251177698956866e+00,3.243151389479958624e+00,4.034683056043069094e+00,4.124663517360751541e+00,4.272998036611020289e+00,1.888217507917450799e+00,3.881284882523712731e+00,2.386296794291423495e+00,4.881333144481847519e+00,2.440895211253904407e+00,1.000000000000000000e+00
3.573610053401152342e+00,7.838267668081202899e+00,3.939058097046245432e+00,6.589917293708222878e+00,5.184005710198892558e+00,7.240924059925110789e+00,6.023017458036290961e+00,7.058525372053318314e+00,5.321175813169551461e+00,4.976832671370853056e+00,5.465878687755249210e+00,6.972872562597656199e+00,6.134766275134021285e+00,4.331909709419089261e+00,6.321249533657264053e+00,7.482553782793548436e+00,6.502445946594601622e+00,6.901751329997233064e+00,4.289670685580626142e+00,4.225927278553839983e+00,1.000000000000000000e+00
1.572640433893659484e+00,1.224454712067910789e+00,-5.230587666505687183e-01,5.475240751941763406e-01,5.824663037444350877e-01,-3.113408053184603119e-01,-2.063592290085935588e+00,-1.157858653673715654e-02,-1.001942636086442739e+00,4.900140768479992470e-01,5.656546389148041643e-01,-5.671731429533966029e-02,-5.481855109509248258e-02,-3.537346510886741902e-01,1.355611933478978237e+00,-1.939188616354362571e-01,1.073496397269578129e+00,-5.526341806972198123e-01,-7.570138969519065730e-01,5.921794482510315261e-01,0.000000000000000000e+00
-4.563761641970018879e+00,-6.077558846012927951e+00,-4.761382556615767037e+00,-2.968189636410206056e+00,-3.753486024572495694e+00,-2.858789933227976476e+00,-5.112198040243626451e+00,-3.119756577296154632e+00,-1.019019503386079828e+00,-2.504930507197392409e+00,-5.676581935322981387e+00,-5.185291559304706865e+00,-3.165710756000775561e+00,-4.657204192913641627e+00,-1.339809476999537230e+00,-3.294386414183384737e+00,-2.692199926057404546e+00,-2.542802962803884625e+00,-5.832994646187494858e+00,-2.555529863505341837e+00,0.000000000000000000e+00
4.730349752299674027e-01,3.808780309261242891e+00,5.099339358058152527e-02,1.107427551102497132e+00,1.382550343222819889e+00,1.579313701671420711e+00,4.538703656080829152e-01,1.557361706029279702e+00,-5.351326130762723565e-03,5.104575733012636229e-01,-5.475269807966758329e-01,-2.094001273434280552e-01,7.674320473188107616e-01,2.895219624490789734e+00,9.397771978734084097e-01,1.537704821213608408e+00,2.087620569215560717e+00,8.347411926287009454e-01,8.630720659873736267e-02,-7.778567869802843759e-02,1.000000000000000000e+00
1.339602607649950095e-01,1.867470755905134006e-01,3.050214815669323176e-01,2.496849518967578341e+00,1.037201167622779918e+00,4.660455245575485073e+00,2.493624411824928444e+00,4.102823591074161724e-01,2.864692116790860776e+00,2.014060479378338542e+00,1.290793618151062638e+00,-9.906512901150252848e-01,1.975879494887619492e+00,2.010586553452741843e+00,2.197113673629062180e+00,3.000050589834660775e-01,1.649401270657062213e+00,-5.530870081910135294e-01,1.144301903051357705e+00,5.433979038843524734e+00,1.000000000000000000e+00
9.487909964236815874e-01,3.504705494148639744e+00,4.027698560299249664e+00,2.872724945067235858e+00,3.536145514608293183e+00,3.632989514191927505e+00,3.464884204028083836e+00,3.343918461294832944e+00,4.699564719356286169e-02,2.178448655275234014e+00,1.262475947176637581e+00,2.518218228036472439e+00,2.514991683271592393e+00,4.084260295334509294e+00,1.731553416543405444e+00,3.324948804840140326e+00,3.199402176906196438e+00,2.477257581876328274e+00,5.873752403740087225e+00,3.840691320259145058e+00,1.000000000000000000e+00
4.508210621688271136e-01,1.020636251844652342e+00,2.226890869945151508e+00,3.003607611163064739e+00,9.616736222600053008e-01,1.750178496409393603e-01,1.218607833699089316e+00,3.554690258874666497e+00,4.060304036249602899e-01,2.735350690707220700e+00,1.416548828061118925e+00,1.570366341422849699e+00,1.472705562260476775e-01,1.495754009745326574e+00,2.135001597603349843e+00,3.062763237142424044e-01,9.589773506412657689e-02,1.415891794967218065e+00,9.742403945193383041e-01,1.632758998183972965e-01,1.000000000000000000e+00
5.749712860212636834e-01,-2.369008722603220374e+00,-7.859280370397513371e-01,-1.116718203050252267e+00,-1.745370922869657893e+00,1.589836619134595619e+00,1.683948181042044911e+00,3.086611055512956114e-01,2.756570423162945094e+00,9.858023077300201997e-01,8.390044446086362129e-01,1.194950526922767597e+00,5.093605297722246794e-01,2.280732116323104020e+00,3.906295170318706544e-01,-1.576250862227217997e+00,1.658728514066400095e+00,-9.824712748027505382e-01,-2.164328540517546084e-02,3.152133161329424560e-01,0.000000000000000000e+00
2.070884353120648336e-01,4.032583941714142917e-01,-1.035492942383700044e+00,2.346792466423402779e+00,-1.612709963951791003e+00,8.551746426335531392e-01,8.634514711456542368e-01,1.089357939035345835e+00,6.528170146329898005e-01,1.456944027684311083e+00,9.024138879703588190e-01,7.808597149952203331e-01,-1.760155127711555245e+00,-6.413877545624914189e-01,-1.253116417363001833e+00,1.043605433338457011e-01,3.881357288197403221e+00,-1.266369789367308707e-01,-5.517436225626037860e-02,1.474442769798351760e+00,0.000000000000000000e+00
-1.561094169314305669e+00,-2.874877563428670513e+00,-5.159511439265449528e-01,-2.437725664875836085e-01,-1.291266511989066279e+00,6.633827507090219733e-01,-2.579991570485101526e+00,-2.812233083232398734e+00,7.004722782507696310e-01,-1.393182735278392093e+00,1.101418275600554164e-01,-1.526885677574547628e-01,9.211650784934464209e-01,-1.633657292598697852e+00,-7.209776716914826356e-01,-3.869872746475666592e-01,8.923289783268362196e-01,-1.613186269320027622e+00,5.833669631482705231e-01,-1.105142558404763609e-01,0.000000000000000000e+00
6.832664084646816738e-01,8.029662294806897416e-01,7.958328506566618721e-01,-1.158635580433311496e-01,2.965795090624148145e-01,7.697851481632134174e-01,-9.733209479527882291e-02,-4.619668684736923936e-01,8.493493972087168276e-01,-8.137678692034742145e-01,-3.251759787235679600e-01,-1.750486193490074838e+00,1.683896051149581741e+00,-1.182177985262370390e+00,5.720635502883752999e-01,7.939096303428561097e-01,-4.048876162389314359e-01,1.083903430587037864e+00,-9.343955846885585448e-01,-5.441971173740673962e-01,1.000000000000000000e+00
8.024463272962175653e-01,9.746258610394514799e-01,5.907579561069695728e-01,2.987197146120049052e+00,5.495983033994753519e-01,3.122240248517957895e+00,3.152583978119257502e+00,3.171630500024814392e+00,1.464608597847407712e+00,2.085062078624315696e+00,6.183658632761812601e-02,4.767288240448380066e+00,6.706697218372923430e-01,1.130119859547448646e+00,1.570903540057903669e+00,1.746451188694537526e+00,1.348775783923646721e+00,5.727622444397279189e+00,3.421296760784661384e+00,4.990537926815885150e+00,1.000000000000000000e+00
-5.779281913778208768e+00,-6.730309889548784064e+00,-4.279093968996716235e+00,-5.014969681479586328e+00,-4.411853869892557789e+00,-3.235995648495860522e+00,-4.744832605678446669e+00,-4.272047266119885833e+00,-2.766866026939192924e+00,-6.461982330247014517e+00,-4.338895100639072133e+00,-4.280566610793459681e+00,-4.894740953925371230e+00,-6.850653645956227500e+00,-6.928756712612367252e+00,-4.208541487357415178e+00,-6.223958497563590875e+00,-3.620766704134368741e+00,-6.587356256175246116e+00,-5.347357629554843506e+00,0.000000000000000000e+00
1.166862076621093092e+00,-3.470547195272810637e-02,5.535235640529356793e+00,6.876483752715423226e-01,2.762939938845545562e+00,1.312030019590262775e+00,4.198276530362807790e+00,5.147901379508151853e-01,2.250385191546198982e+00,3.947954046818082485e+00,2.295459114111174870e+00,4.667976635256236406e+00,2.255516423470408593e+00,4.753200787777334568e+00,1.357065492479978985e+00,7.298736430447677614e-01,2.983369946585356036e+00,-8.337828039323943452e-01,5.200845292081780258e+00,2.310726223661713874e+00,0.000000000000000000e+00
2.812880820484775501e+00,2.333557144832461905e+00,6.751827392539865080e+00,4.692689335083620961e+00,4.525518680777785185e+00,6.926370151546898057e+00,5.211401772512381569e+00,3.182318043272667207e+00,3.187417880773349310e+00,6.784776800032826571e+00,4.476768413423521942e+00,5.493445181282181622e+00,3.187151693482581649e+00,5.543946813255275607e+00,4.202567642488230781e+00,4.494108609611654259e+00,5.991901495764755836e+00,2.572970550647459387e+00,9.688021391926625370e+00,6.616631046449904296e+00,0.000000000000000000e+00
3.660919327394749345e+00,3.152495310756986413e+00,2.766010113762428446e+00,1.923097852709509947e+00,5.220233123973674338e+00,1.680185133206620884e+00,1.740809917027656306e+00,5.234165216907298301e+00,3.186657593783995601e+00,3.295606190965982396e+00,2.189531342497432309e+00,3.145686436251297735e+00,2.618811808172563538e+00,3.493369742202136585e+00,4.437406224018909384e+00,3.095480697188588870e+00,4.429344531540867713e+00,3.607252887478945347e+00,2.141348326436712135e+00,3.539933708904225540e+00,0.000000000000000000e+00
-1.068025236099265474e+00,7.989507227682330903e-01,5.248942270530878140e+00,3.607968853853281477e+00,1.296734164780435350e+00,1.643525893052568243e+00,4.699133428417767711e+00,2.395371750185575799e+00,4.564231735154871572e+00,6.558675199478700701e-01,1.807943468729680259e+00,2.989557141857241085e+00,2.937558841239182428e+00,1.608503768497864694e+00,1.788046914827737588e+00,1.058135154630034380e+00,2.814003809263273759e+00,3.288437623479024685e-01,1.978216125981725693e+00,4.111368566254379076e+00,0.000000000000000000e+00
1.342267622411294159e+00,1.370534988584570346e+00,8.252786485311149889e+00,5.417817429276706953e+00,1.700804362443847140e+00,1.750775024679474434e+00,5.158412304583230856e+00,2.171823709401885516e+00,3.776063634309465566e+00,5.597589613901345906e+00,3.416326658486061874e+00,5.329719893615763482e+00,4.383064681741361213e+00,4.217809626477464491e+00,3.124452660612963228e+00,2.711578880709414552e+00,6.044029153015763711e+00,1.380640186312292350e+00,4.956234782681617546e+00,5.347153844145027257e+00,0.000000000000000000e+00
3.604233901655571337e+00,5.727111988712651147e+00,3.440561912835724989e+00,4.811909099731193962e+00,5.512633156331538054e+00,7.662814989410346556e+00,7.526093369152219381e+00,8.688900124810862380e+00,4.557235239141775196e+00,8.014691510080286463e+00,4.911233985669412938e+00,5.405631347620220239e+00,7.269064522819856045e+00,4.652422301566565110e+00,9.622883350350774023e+00,6.021089017277933664e+00,6.282795210049342494e+00,5.758253789162050218e+00,4.675668116847766953e+00,7.263845447027027724e+00,1.000000000000000000e+00
8.721386643358886026e-01,-1.529425864692326664e+00,-2.178197846052175812e+00,-7.818350764159303079e-01,-4.300733511428568967e+00,-5.148473053245086195e-01,-2.214309250384700611e+00,-1.366189505364097334e+00,1.320866582218607199e-01,-1.455950811054871119e+00,8.506254008254272581e-01,-1.470031677453100816e-01,-2.088459285353594375e+00,-1.487342234153234743e+00,-3.730357070074527215e+00,1.346922523886915357e-01,-3.935989345669328454e-01,-3.069805780559220487e-02,-4.006684460008666626e+00,-3.396058975713340367e+00,1.000000000000000000e+00
-3.010046106584004733e+00,-1.567016373577353461e+00,6.132118826162713532e-02,-8.206196002129928502e-02,-6.655642183382506349e-01,-1.952790040403717287e+00,-1.340971765455332365e+00,8.566798894927627472e-01,8.544261445411174272e-01,4.267902741193438931e-01,-1.150628788200515507e+00,-3.390312032759979388e+00,-1.396602310946193137e+00,-1.597314266178453623e+00,-7.554562532386666085e-01,-3.457454447479057613e+00,-2.464016520876984195e+00,-1.372712822640858699e+00,-1.885974721314103819e+00,-1.824495564339740250e+00,1.000000000000000000e+00
8.346886679174906343e-01,9.770852847403895813e-01,-1.159748384074469341e+00,2.299960605300978678e+00,-2.892657390899104897e-01,3.395854365749920056e+00,2.404806834294254791e+00,1.538596678256586969e+00,2.255374805125781368e+00,2.733755323599443621e+00,1.916380753334203213e+00,3.415438974875008249e+00,1.483664948917897464e+00,2.420948568429468040e+00,2.021746340130994302e-01,2.267043689637583626e+00,1.236528680862109653e+00,8.322599302758225681e-01,2.914148069003211106e+00,-2.439514542997851532e-01,0.000000000000000000e+00
5.672477303434204643e-01,4.866881674344601727e+00,2.077946348323689740e+00,1.557746088074239310e+00,8.644281073433391915e-01,3.501395876535120522e+00,3.670287161197566483e+00,1.297043219632634248e+00,2.789909285455414611e+00,2.249312728472764533e+00,2.829303884419333670e+00,3.290103980923412053e+00,1.764723110729331967e+00,1.997207321453009943e+00,1.367317759774667074e+00,2.272277973052590827e+00,2.561402030090947246e+00,1.758179649503536446e+00,3.132995960847734906e+00,1.524482347858191700e+00,1.000000000000000000e+00
4.017432908246197698e+00,1.365014543646471568e+00,1.959977466186270334e+00,1.026597574078197184e+00,3.507095615445453340e+00,3.190754287816491619e+00,8.440966593510660365e-01,9.518708774735020750e-01,1.370611380966472392e+00,5.510242045068007855e-01,8.092430040360759635e-01,1.651561360914315379e+00,2.695232678519881020e+00,3.027883841100059037e+00,1.979392321022210854e+00,2.314480435602903619e+00,2.191333799584758601e+00,2.596147718419717698e+00,1.514181108423884758e+00,1.731061839674996605e+00,1.000000000000000000e+00
2.330050015125648688e+00,7.099173671469268809e-01,-4.941125494524415407e-01,-1.567731082830700284e+00,4.439057001969373140e-01,1.616541157157165287e+00,-1.236234505379104398e+00,9.725327494444521159e-01,-8.712701057706974117e-01,-1.116147815605183613e+00,-3.632820039213662255e-01,-8.514703046646397988e-01,-2.624209630736561660e+00,1.822696269607083086e-01,-2.627252017384626992e+00,-8.677433717277863723e-01,2.339468860937341077e+00,-9.655546287447679399e-01,2.002957123702650000e-01,7.905329035521663217e-01,0.000000000000000000e+00
5.497074115321286314e+00,7.174255256034276051e+00,5.649539994703829393e+00,6.347274923005098657e+00,3.635382513578722552e+00,6.028331071407364128e+00,7.411520087274150015e+00,5.535661317274754190e+00,5.064309578274688306e+00,5.436769853980070621e+00,6.786029044213357508e+00,5.641906630898532171e+00,4.876110567675411289e+00,5.290166849353114209e+00,3.609165876884010249e+00,6.375756648913688984e+00,4.258700300682813022e+00,4.459212622237117785e+00,7.528054982223776115e+00,4.861211502940056661e+00,0.000000000000000000e+00
1.213637100113964085e+00,4.348797607585171976e-01,-3.616774032297427333e+00,-1.289522778918546608e+00,-4.966919142097294682e-01,4.722309745527021319e-01,-1.598738210434863971e+00,-1.989307148568515426e-01,-4.513199498232782769e-01,-4.450684462765379656e-01,-4.632253769035585833e-01,-5.818873081660067559e-01,-6.149497228859845954e-01,-1.230729053813305773e+00,-1.057545882060582310e+00,6.013236426371235677e-01,-1.064511242919269352e+00,1.238456292345190279e+00,-1.104205955936348404e+00,-6.376745828435346208e-01,1.000000000000000000e+00
2.829447225603392901e+00,3.427573827269031703e+00,1.461959035153129527e+00,9.072646955250136536e-01,2.613214594636496191e+00,3.267579275319156817e+00,3.179343770312927031e+00,2.574073680431296918e+00,2.466554652148480020e+00,4.606542871056700239e-01,2.783676694393621087e+00,2.059343384402879007e+00,7.978825248486365318e-02,3.373624814825419982e+00,1.247477057988509719e+00,2.320455812025295383e+00,4.080980339417012992e+00,2.313803639406016632e+00,2.256566170027758389e+00,1.900627414170453999e+00,0.000000000000000000e+00
-9.799029020648550858e-01,-3.003944792299553690e+00,1.106665340501140182e+00,5.767985406145725857e-01,-5.516472409794632714e-01,-4.834257882242594118e-01,-8.367047968845688910e-01,-1.553335537207140016e+00,5.345889894667505970e-01,2.422704283347636434e-01,2.023458118472988065e+00,1.970325816228297722e+00,2.447700703665071309e+00,-1.753046390327240855e+00,-3.339479018672808497e-01,3.838496331402443396e-01,9.378852713108623007e-01,1.125751863347683734e+00,9.243813815399472000e-01,-1.946665206100670398e+00,0.000000000000000000e+00
1.072722767469852068e+00,-6.673106599445024489e-01,8.451777391035585341e-01,3.790989694609618432e+00,-5.887628115195411294e-01,1.590529715975830261e+00,7.131003120766762349e-01,2.238442368286570172e+00,6.581112406282527694e-01,1.915555967538763449e+00,8.791790238874257479e-01,-2.217835769522156220e-01,8.569728551332917998e-01,1.381830140509194393e+00,3.000985296367653099e-01,1.571050732042098108e+00,-9.100219899853729810e-01,1.304858086412477247e+00,1.657508938322436176e+00,-1.006254757773628050e-02,0.000000000000000000e+00
-1.411879789234878890e+00,1.965875896218552299e+00,-2.213110975739190245e+00,3.262999294304650411e-01,1.954420149631584724e+00,1.745397247546205399e+00,-9.395027557897612791e-01,6.472308568910248860e-01,-1.479218624183780362e+00,-2.309865045041844311e+00,-4.671926550395035793e-01,-1.290845273816985328e+00,-2.403177050811471815e+00,-2.404931938044597040e+00,-8.713867745170775780e-01,2.568190204512641017e+00,-2.176262584580577197e+00,2.337894995505489959e+00,-9.540347392254777681e-02,-1.958230967688846524e+00,1.000000000000000000e+00
5.985962232014460094e-01,4.108811175670910032e+00,4.083612853987738767e+00,4.562878714949155423e+00,3.967068337524233712e+00,3.682099337946886486e+00,3.780975196852573994e+00,4.222236258225508188e+00,4.748981525303152651e+00,1.107089198265864605e+00,2.799154850812159978e-01,4.138136778530920878e+00,1.123032343833297197e+00,3.280338259645116050e+00,3.825015801830855100e+00,3.569907519652367078e+00,4.387457774674071942e+00,4.359194427166088737e+00,1.995211971841204690e+00,4.454344886100377821e+00,0.000000000000000000e+00
1.029265049782545294e+00,3.723302447597564013e-01,1.468575549732308749e+00,-5.799221402418319737e-01,2.677433832595407015e+00,5.024099106939121651e-01,-2.410723796357876481e-01,5.379385967471217445e-01,-9.337846145489769878e-01,1.685974095857468047e+00,-1.127897000224625357e+00,3.336216607968530701e-01,1.127483303265617964e+00,1.142725867519220451e+00,1.296485529182022312e+00,3.556915887062531700e-01,-7.923867989952926294e-02,3.093815102650966375e-01,1.963056946819067061e+00,1.453351071615931467e-01,1.000000000000000000e+00
4.081954420182920096e+00,2.631041462029524602e+00,1.849841398776983947e+00,1.937267122881173531e+00,3.552990416846713906e+00,2.271721816646695480e+00,4.394098298354217613e-01,3.568998141308647121e+00,2.998747720621830481e+00,3.740987641400603358e+00,1.545115979899503333e+00,2.193086915052231411e+00,3.862159666167762850e+00,1.659610921506781800e+00,3.281077595611995079e+00,4.421966667601125778e+00,4.508535568704466812e+00,4.334597893380016664e+00,3.189397539761582578e+00,5.614005033052641203e+00,1.000000000000000000e+00
-2.814133958410188541e+00,1.607083952234322322e+00,-9.992547969585199308e-01,-8.499567082804959650e-01,-9.875675863400672494e-01,-1.023754274776227380e-01,-6.064463093067740118e-02,-7.241568224842633850e-01,-4.553185171571618728e-01,2.112632388452633236e-01,-5.949181339500666521e-01,-1.003782647052523957e+00,-1.161466956491149061e+00,-3.575341984685251884e-01,-7.701564698231220252e-01,-2.190453902096170857e+00,-1.143184289565924106e+00,-3.387453772291640242e+00,-1.869655005500421519e+00,-2.478870848971727270e+00,0.000000000000000000e+00
-1.461804114616042538e+00,5.686809282081962680e-01,3.945446988871484706e+00,-1.063791591160407224e+00,1.320789677683354979e-01,-1.471761927842008655e+00,2.010349336568325596e-01,1.322858913195695596e+00,1.713581227338976110e+00,-2.666830040514873268e+00,1.610666324073460887e+00,1.958874554493781339e-01,4.276026999124935557e-01,3.175688920802979820e-01,2.685215571834632442e+00,-3.000524041193444624e+00,-1.214928494056757069e+00,1.339357331039792820e+00,-3.523773588363900977e-01,-4.082048889351335141e-01,1.000000000000000000e+00
2.896654145155684201e+00,1.361762193620087658e+00,3.914579125569080276e+00,1.733234427014461954e+00,3.151274980039232787e+00,5.526584213433530124e+00,4.147549938054343244e+00,3.824632818761796393e+00,3.334632129675434431e+00,3.893407397271429371e+00,1.645998542904137718e+00,3.484529476455240360e+00,2.485410476192416951e+00,3.345794137543261382e+00,3.735222352153072745e+00,2.946062403684277076e+00,3.627729764557020786e+00,3.662456010227300052e+00,5.711488811157408918e+00,3.506533275990688203e+00,0.000000000000000000e+00
-1.329792913152401113e-01,-2.052638080223936790e+00,-2.581906898907199821e+00,-2.089495170116175693e-01,5.497035271004342416e-01,1.541580568264933948e+00,-1.706809333332724776e+00,1.223356546727785155e-01,-1.508173409315192615e+00,-3.018817877809578665e-01,-1.973956965567345456e+00,4.880596707922961741e-01,1.313140595710206693e+00,5.488163720703675974e-02,2.169514520771320676e+00,1.729139543041591676e+00,9.183556554990945919e-02,2.291233376236669450e+00,1.091130079163224131e+00,1.798205533645628851e+00,1.000000000000000000e+00
2.812774279144618195e+00,3.271434393274112562e+00,3.904494259613981999e+00,3.276144561329298099e+00,9.575555396277165565e-01,4.449587511020796526e+00,3.598060224439722621e+00,1.870739437826387075e+00,2.109524610222707430e+00,4.317684073699281200e+00,1.471261282656890934e+00,1.229625608841002915e+00,3.609076271548271819e+00,5.714021281832502908e+00,1.334381811911303561e+00,2.710644939581410728e+00,2.573768693638350591e+00,3.734912881458506417e-01,4.696817910268620722e+00,5.036092358800186020e+00,0.000000000000000000e+00
7.629818415266452547e+00,2.122709805654209525e+00,4.167817592345637756e+00,3.014581889763728206e+00,4.676645661972044898e+00,4.885313828081435439e+00,1.727518081728643295e+00,4.492958759480313091e+00,3.847281186474535986e+00,1.918303428558992607e+00,4.649930284608942976e+00,4.736663061888186199e+00,5.539780831101827729e+00,2.849532308144135939e+00,7.396406849651460114e+00,5.157910970250005001e+00,4.942779035100508089e+00,7.938370784904805966e+00,3.074788847054528151e+00,5.193654316408283123e+00,0.000000000000000000e+00
-6.861985161553421086e-01,-1.896754897159942610e+00,-1.557804356400009693e+00,-1.724840073810157692e+00,-3.433780996896009796e-01,-2.918367157803230860e+00,-4.727708568075964735e+00,-3.147685002559827083e+00,-2.108623278005720358e+00,-1.332030370289921661e+00,-1.102186982483125410e+00,-8.754371351892895614e-01,-1.703792714465922176e+00,-2.836011266765371630e+00,-7.612205481443197197e-01,-2.226233553411601562e+00,-3.153592468871406318e+00,-2.603563943150074778e+00,-3.713159744130313022e+00,-1.603775943973375417e+00,1.000000000000000000e+00
-6.231180733061347787e-01,-2.647798506578031841e+00,-1.294430083429523037e-01,-9.978294682284083450e-01,-2.207175796003744139e-01,-8.158711075823537051e-01,9.705488975924243533e-01,-1.044132230984384790e-02,1.710179304297612113e-01,2.554606914897317171e-01,-1.196574639501903015e+00,-1.785457121664815627e+00,-3.821062491641642467e-01,-1.150683931891157474e+00,-1.672843853517703483e+00,-1.796508305416528284e+00,-1.237148659471920542e+00,3.197256576221703117e-01,1.646024769991837333e+00,3.598060361049688627e-01,0.000000000000000000e+00
3.244011617649852131e+00,1.998020958333098118e+00,5.122171745623416150e+00,3.638299883588059558e+00,3.581629625455439392e+00,2.526291840482412177e+00,6.871393031632591075e-01,3.809751394507365774e+00,2.474332814816916137e+00,1.403539110849775673e+00,4.456590619501564987e+00,2.541411370352761434e+00,3.943853027153337187e+00,1.685966822134296050e+00,5.315196546624943785e+00,2.611198781274415293e-01,2.674381942856066896e+00,6.263481424801395470e+00,3.302314829987108347e+00,3.533401685204109022e+00,0.000000000000000000e+00
-7.862214657038499865e-01,-8.752307966003363138e-01,-6.958281285904548419e-01,-3.822680283800710122e+00,-8.975637723286700176e-02,-2.083564563781968637e+00,-1.394574766758136297e+00,-3.273397457943964639e+00,-6.831425516195956948e-01,-2.991403755990185154e+00,-3.274796984852248904e+00,-9.171371538543642288e-01,1.134766505529200664e+00,-1.414414705476761958e-01,-8.696049155961413923e-01,1.634645498241273476e+00,1.286589706379341891e+00,-1.481294291280620401e+00,-3.739916044314637311e-01,6.960523789497581326e-01,1.000000000000000000e+00
1.149558330244941029e+00,2.038712499584564686e+00,7.518936271806714311e-01,1.139747610103896358e+00,1.226786938857243658e+00,1.136988178771003000e+00,1.276477256570799135e+00,2.740573478950699915e+00,1.080860166146399237e+00,8.281403989029213486e-01,2.071277166510259171e-01,2.723121891462760402e+00,6.033062602471537250e-01,3.399769001418901926e+00,2.570578814100818121e+00,2.543737712912030879e+00,1.978199816167947045e+00,-3.000731156549003575e-01,8.439145446594192856e-01,1.245139762373388193e+00,0.000000000000000000e+00
-2.525568414394518957e-02,-3.737486739493600663e-01,-6.556692847453042816e-01,1.371608640959520287e+00,-1.461151856059759391e+00,4.557362711004051548e-01,-1.937790371303096171e+00,1.699754507089326072e-01,-6.405383522277829922e-01,7.666021629379257130e-01,9.000351841091909222e-01,1.083767884283859617e+00,-1.555299525230996460e-01,-1.550533447409204291e+00,-5.862467864219782498e-01,-3.661371687530665664e-01,1.866947494862092105e+00,-3.289892981123847537e-01,1.271819033571312207e+00,1.213490669480978834e+00,1.000000000000000000e+00
2.794109825487521626e+00,3.920815036410101762e+00,3.957393989016557256e+00,3.540357273250503312e+00,1.359140351402439828e+00,2.324225805675936840e+00,3.643306496303497344e+00,2.645013213935981433e+00,7.652291774128150426e-01,3.006682958226918778e+00,2.958105764583262687e+00,2.226528934102584678e+00,1.149771421555955353e+00,5.146628993100800464e+00,-1.479957919628475560e+00,3.604731036310385939e+00,1.644923513828596473e+00,8.507533076039066611e-01,4.715897120901185957e+00,3.204909218634700352e+00,0.000000000000000000e+00
1.179583434248925311e-01,-2.743467611365323577e+00,-3.979358749386057159e-01,5.032751035519785754e-01,-3.559719480052657481e+00,-1.255619621152203491e+00,1.733887682287658105e+00,7.180342451371189982e-01,1.148228424437454764e+00,1.475093931837785366e+00,-7.767942545506392182e-01,-5.005898253396343645e-01,1.866473380249378700e+00,-6.314153549222938366e-01,-1.515831079576241747e+00,-1.216514860188316005e+00,2.455891252011062065e+00,-6.914426123380843503e-01,-1.815247388071367540e+00,-1.470198568273096251e+00,1.000000000000000000e+00
4.434050490768941089e+00,5.115710843021721743e+00,5.611550047035899880e+00,3.729433060377449038e+00,5.587290315326399970e+00,2.554906995681350157e+00,5.370273196321068809e+00,4.970747045657857299e+00,4.337989172926174142e+00,3.872178710565076010e+00,3.207298617776654925e+00,5.032213912064721129e+00,4.150466900090576061e+00,5.015180928972463370e+00,4.323616525692122181e+00,4.979337962520547833e+00,5.168959262768646923e+00,4.520743172031923329e+00,3.750286618142045114e+00,5.219123063720155109e+00,0.000000000000000000e+00
